longitude,latitude,date,NDVI,product
-91.04986851603924,40.265859716552406,2017-02-18,0.271,MODIS/006/MOD13Q1
-91.04986851603924,40.265859716552406,2017-03-06,0.3756,MODIS/006/MOD13Q1
-91.04986851603924,40.265859716552406,2017-03-22,0.3189,MODIS/006/MOD13Q1
-91.04986851603924,40.265859716552406,2017-04-07,0.4516,MODIS/006/MOD13Q1
-91.04986851603924,40.265859716552406,2017-04-23,0.3437,MODIS/006/MOD13Q1
-91.04986851603924,40.265859716552406,2017-05-09,0.364,MODIS/006/MOD13Q1
-91.04986851603924,40.265859716552406,2017-05-25,0.6064,MODIS/006/MOD13Q1
-91.04986851603924,40.265859716552406,2017-06-10,0.8373,MODIS/006/MOD13Q1
-91.04986851603924,40.265859716552406,2017-06-26,0.8998,MODIS/006/MOD13Q1
-91.04986851603924,40.265859716552406,2017-07-12,0.8961,MODIS/006/MOD13Q1
-91.04986851603924,40.265859716552406,2017-07-28,0.8785000000000001,MODIS/006/MOD13Q1
-91.04986851603924,40.265859716552406,2017-08-13,0.8480000000000001,MODIS/006/MOD13Q1
-91.04986851603924,40.265859716552406,2017-08-29,0.6154000000000001,MODIS/006/MOD13Q1
-91.04986851603924,40.265859716552406,2017-09-14,0.5245000000000001,MODIS/006/MOD13Q1
-91.04986851603924,40.265859716552406,2017-09-30,0.3382,MODIS/006/MOD13Q1
-91.04986851603924,40.265859716552406,2017-10-16,0.3482,MODIS/006/MOD13Q1
-91.04986851603924,40.265859716552406,2017-11-01,0.2675,MODIS/006/MOD13Q1
-91.04986851603924,40.265859716552406,2017-11-17,0.2531,MODIS/006/MOD13Q1
-91.04986851603924,40.265859716552406,2017-12-03,0.2389,MODIS/006/MOD13Q1
-91.04986851603924,40.265859716552406,2017-12-19,0.259,MODIS/006/MOD13Q1
-90.76016183691073,41.08108083689087,2017-01-01,0.2065,MODIS/006/MOD13Q1
-90.76016183691073,41.08108083689087,2017-01-17,0.2614,MODIS/006/MOD13Q1
-90.76016183691073,41.08108083689087,2017-02-02,0.2073,MODIS/006/MOD13Q1
-90.76016183691073,41.08108083689087,2017-02-18,0.2005,MODIS/006/MOD13Q1
-90.76016183691073,41.08108083689087,2017-03-06,0.2216,MODIS/006/MOD13Q1
-90.76016183691073,41.08108083689087,2017-03-22,0.238,MODIS/006/MOD13Q1
-90.76016183691073,41.08108083689087,2017-04-07,0.2393,MODIS/006/MOD13Q1
-90.76016183691073,41.08108083689087,2017-04-23,0.2663,MODIS/006/MOD13Q1
-90.76016183691073,41.08108083689087,2017-05-09,0.3219,MODIS/006/MOD13Q1
-90.76016183691073,41.08108083689087,2017-05-25,0.399,MODIS/006/MOD13Q1
-90.76016183691073,41.08108083689087,2017-06-10,0.7201000000000001,MODIS/006/MOD13Q1
-90.76016183691073,41.08108083689087,2017-06-26,0.8959,MODIS/006/MOD13Q1
-90.76016183691073,41.08108083689087,2017-07-12,0.9195,MODIS/006/MOD13Q1
-90.76016183691073,41.08108083689087,2017-07-28,0.8863000000000001,MODIS/006/MOD13Q1
-90.76016183691073,41.08108083689087,2017-08-13,0.8907,MODIS/006/MOD13Q1
-90.76016183691073,41.08108083689087,2017-08-29,0.8426,MODIS/006/MOD13Q1
-90.76016183691073,41.08108083689087,2017-09-14,0.6373,MODIS/006/MOD13Q1
-90.76016183691073,41.08108083689087,2017-09-30,0.336,MODIS/006/MOD13Q1
-90.76016183691073,41.08108083689087,2017-10-16,0.2662,MODIS/006/MOD13Q1
-90.76016183691073,41.08108083689087,2017-11-01,0.2379,MODIS/006/MOD13Q1
-90.76016183691073,41.08108083689087,2017-11-17,0.2175,MODIS/006/MOD13Q1
-90.76016183691073,41.08108083689087,2017-12-03,0.2457,MODIS/006/MOD13Q1
-90.76016183691073,41.08108083689087,2017-12-19,0.2548,MODIS/006/MOD13Q1
-90.87245124742564,41.04065664910549,2017-01-01,0.2567,MODIS/006/MOD13Q1
-90.87245124742564,41.04065664910549,2017-01-17,0.3017,MODIS/006/MOD13Q1
-90.87245124742564,41.04065664910549,2017-02-02,0.2275,MODIS/006/MOD13Q1
-90.87245124742564,41.04065664910549,2017-02-18,0.2469,MODIS/006/MOD13Q1
-90.87245124742564,41.04065664910549,2017-03-06,0.2624,MODIS/006/MOD13Q1
-90.87245124742564,41.04065664910549,2017-03-22,0.2611,MODIS/006/MOD13Q1
-90.87245124742564,41.04065664910549,2017-04-07,0.3146,MODIS/006/MOD13Q1
-90.87245124742564,41.04065664910549,2017-04-23,0.3151,MODIS/006/MOD13Q1
-90.87245124742564,41.04065664910549,2017-05-09,0.3077,MODIS/006/MOD13Q1
-90.87245124742564,41.04065664910549,2017-05-25,0.4712,MODIS/006/MOD13Q1
-90.87245124742564,41.04065664910549,2017-06-10,0.8636,MODIS/006/MOD13Q1
-90.87245124742564,41.04065664910549,2017-06-26,0.8927,MODIS/006/MOD13Q1
-90.87245124742564,41.04065664910549,2017-07-12,0.9061,MODIS/006/MOD13Q1
-90.87245124742564,41.04065664910549,2017-07-28,0.9194,MODIS/006/MOD13Q1
-90.87245124742564,41.04065664910549,2017-08-13,0.8868,MODIS/006/MOD13Q1
-90.87245124742564,41.04065664910549,2017-08-29,0.8381000000000001,MODIS/006/MOD13Q1
-90.87245124742564,41.04065664910549,2017-09-14,0.4788,MODIS/006/MOD13Q1
-90.87245124742564,41.04065664910549,2017-09-30,0.3822,MODIS/006/MOD13Q1
-90.87245124742564,41.04065664910549,2017-10-16,0.2782,MODIS/006/MOD13Q1
-90.87245124742564,41.04065664910549,2017-11-01,0.2409,MODIS/006/MOD13Q1
-90.87245124742564,41.04065664910549,2017-11-17,0.2573,MODIS/006/MOD13Q1
-90.87245124742564,41.04065664910549,2017-12-03,0.2793,MODIS/006/MOD13Q1
-90.87245124742564,41.04065664910549,2017-12-19,0.2814,MODIS/006/MOD13Q1
-90.84101021248146,40.86323938049188,2017-01-01,0.2744,MODIS/006/MOD13Q1
-90.84101021248146,40.86323938049188,2017-01-17,0.2774,MODIS/006/MOD13Q1
-90.84101021248146,40.86323938049188,2017-02-02,0.2713,MODIS/006/MOD13Q1
-90.84101021248146,40.86323938049188,2017-02-18,0.2611,MODIS/006/MOD13Q1
-90.84101021248146,40.86323938049188,2017-03-06,0.2852,MODIS/006/MOD13Q1
-90.84101021248146,40.86323938049188,2017-03-22,0.2784,MODIS/006/MOD13Q1
-90.84101021248146,40.86323938049188,2017-04-07,0.3604,MODIS/006/MOD13Q1
-90.84101021248146,40.86323938049188,2017-04-23,0.2964,MODIS/006/MOD13Q1
-90.84101021248146,40.86323938049188,2017-05-09,0.2745,MODIS/006/MOD13Q1
-90.84101021248146,40.86323938049188,2017-05-25,0.4474,MODIS/006/MOD13Q1
-90.84101021248146,40.86323938049188,2017-06-10,0.7588,MODIS/006/MOD13Q1
-90.84101021248146,40.86323938049188,2017-06-26,0.8662000000000001,MODIS/006/MOD13Q1
-90.84101021248146,40.86323938049188,2017-07-12,0.9014,MODIS/006/MOD13Q1
-90.84101021248146,40.86323938049188,2017-07-28,0.8729,MODIS/006/MOD13Q1
-90.84101021248146,40.86323938049188,2017-08-13,0.883,MODIS/006/MOD13Q1
-90.84101021248146,40.86323938049188,2017-08-29,0.7726000000000001,MODIS/006/MOD13Q1
-90.84101021248146,40.86323938049188,2017-09-14,0.5098,MODIS/006/MOD13Q1
-90.84101021248146,40.86323938049188,2017-09-30,0.4309,MODIS/006/MOD13Q1
-90.84101021248146,40.86323938049188,2017-10-16,0.2515,MODIS/006/MOD13Q1
-90.84101021248146,40.86323938049188,2017-11-01,0.2373,MODIS/006/MOD13Q1
-90.84101021248146,40.86323938049188,2017-11-17,0.2787,MODIS/006/MOD13Q1
-90.84101021248146,40.86323938049188,2017-12-03,0.2816,MODIS/006/MOD13Q1
-90.84101021248146,40.86323938049188,2017-12-19,0.2977,MODIS/006/MOD13Q1
-90.9555454112067,40.80934046344471,2017-01-01,0.2489,MODIS/006/MOD13Q1
-90.9555454112067,40.80934046344471,2017-01-17,0.3048,MODIS/006/MOD13Q1
-90.9555454112067,40.80934046344471,2017-02-02,0.2816,MODIS/006/MOD13Q1
-90.9555454112067,40.80934046344471,2017-02-18,0.3583,MODIS/006/MOD13Q1
-90.9555454112067,40.80934046344471,2017-03-06,0.3661,MODIS/006/MOD13Q1
-90.9555454112067,40.80934046344471,2017-03-22,0.3647,MODIS/006/MOD13Q1
-90.9555454112067,40.80934046344471,2017-04-07,0.4898,MODIS/006/MOD13Q1
-90.9555454112067,40.80934046344471,2017-04-23,0.5915,MODIS/006/MOD13Q1
-90.9555454112067,40.80934046344471,2017-05-09,0.3441,MODIS/006/MOD13Q1
-90.9555454112067,40.80934046344471,2017-05-25,0.3219,MODIS/006/MOD13Q1
-90.9555454112067,40.80934046344471,2017-06-10,0.3339,MODIS/006/MOD13Q1
-90.9555454112067,40.80934046344471,2017-06-26,0.6841,MODIS/006/MOD13Q1
-90.9555454112067,40.80934046344471,2017-07-12,0.8806,MODIS/006/MOD13Q1
-90.9555454112067,40.80934046344471,2017-07-28,0.9001,MODIS/006/MOD13Q1
-90.9555454112067,40.80934046344471,2017-08-13,0.9145,MODIS/006/MOD13Q1
-90.9555454112067,40.80934046344471,2017-08-29,0.8678,MODIS/006/MOD13Q1
-90.9555454112067,40.80934046344471,2017-09-14,0.7336,MODIS/006/MOD13Q1
-90.9555454112067,40.80934046344471,2017-09-30,0.6205,MODIS/006/MOD13Q1
-90.9555454112067,40.80934046344471,2017-10-16,0.4922,MODIS/006/MOD13Q1
-90.9555454112067,40.80934046344471,2017-11-01,0.3072,MODIS/006/MOD13Q1
-90.9555454112067,40.80934046344471,2017-11-17,0.267,MODIS/006/MOD13Q1
-90.9555454112067,40.80934046344471,2017-12-03,0.2611,MODIS/006/MOD13Q1
-90.9555454112067,40.80934046344471,2017-12-19,0.2405,MODIS/006/MOD13Q1
-91.05436009245986,40.79811152239322,2017-01-01,0.2195,MODIS/006/MOD13Q1
-91.05436009245986,40.79811152239322,2017-01-17,0.2662,MODIS/006/MOD13Q1
-91.05436009245986,40.79811152239322,2017-02-02,0.2576,MODIS/006/MOD13Q1
-91.05436009245986,40.79811152239322,2017-02-18,0.2394,MODIS/006/MOD13Q1
-91.05436009245986,40.79811152239322,2017-03-06,0.2669,MODIS/006/MOD13Q1
-91.05436009245986,40.79811152239322,2017-03-22,0.2441,MODIS/006/MOD13Q1
-91.05436009245986,40.79811152239322,2017-04-07,0.2841,MODIS/006/MOD13Q1
-91.05436009245986,40.79811152239322,2017-04-23,0.274,MODIS/006/MOD13Q1
-91.05436009245986,40.79811152239322,2017-05-09,0.3126,MODIS/006/MOD13Q1
-91.05436009245986,40.79811152239322,2017-05-25,0.3272,MODIS/006/MOD13Q1
-91.05436009245986,40.79811152239322,2017-06-10,0.4401,MODIS/006/MOD13Q1
-91.05436009245986,40.79811152239322,2017-06-26,0.7552,MODIS/006/MOD13Q1
-91.05436009245986,40.79811152239322,2017-07-12,0.8569,MODIS/006/MOD13Q1
-91.05436009245986,40.79811152239322,2017-07-28,0.8824000000000001,MODIS/006/MOD13Q1
-91.05436009245986,40.79811152239322,2017-08-13,0.8886000000000001,MODIS/006/MOD13Q1
-91.05436009245986,40.79811152239322,2017-08-29,0.8413,MODIS/006/MOD13Q1
-91.05436009245986,40.79811152239322,2017-09-14,0.5102,MODIS/006/MOD13Q1
-91.05436009245986,40.79811152239322,2017-09-30,0.5143,MODIS/006/MOD13Q1
-91.05436009245986,40.79811152239322,2017-10-16,0.2638,MODIS/006/MOD13Q1
-91.05436009245986,40.79811152239322,2017-11-01,0.2657,MODIS/006/MOD13Q1
-91.05436009245986,40.79811152239322,2017-11-17,0.244,MODIS/006/MOD13Q1
-91.05436009245986,40.79811152239322,2017-12-03,0.2399,MODIS/006/MOD13Q1
-91.05436009245986,40.79811152239322,2017-12-19,0.2524,MODIS/006/MOD13Q1
-90.74668710764892,40.78912836955202,2017-01-01,0.2826,MODIS/006/MOD13Q1
-90.74668710764892,40.78912836955202,2017-01-17,0.2909,MODIS/006/MOD13Q1
-90.74668710764892,40.78912836955202,2017-02-02,0.2399,MODIS/006/MOD13Q1
-90.74668710764892,40.78912836955202,2017-02-18,0.2812,MODIS/006/MOD13Q1
-90.74668710764892,40.78912836955202,2017-03-06,0.2619,MODIS/006/MOD13Q1
-90.74668710764892,40.78912836955202,2017-03-22,0.2842,MODIS/006/MOD13Q1
-90.74668710764892,40.78912836955202,2017-04-07,0.2441,MODIS/006/MOD13Q1
-90.74668710764892,40.78912836955202,2017-04-23,0.2753,MODIS/006/MOD13Q1
-90.74668710764892,40.78912836955202,2017-05-09,0.3247,MODIS/006/MOD13Q1
-90.74668710764892,40.78912836955202,2017-05-25,0.3567,MODIS/006/MOD13Q1
-90.74668710764892,40.78912836955202,2017-06-10,0.7229,MODIS/006/MOD13Q1
-90.74668710764892,40.78912836955202,2017-06-26,0.7544000000000001,MODIS/006/MOD13Q1
-90.74668710764892,40.78912836955202,2017-07-12,0.8897,MODIS/006/MOD13Q1
-90.74668710764892,40.78912836955202,2017-07-28,0.9239,MODIS/006/MOD13Q1
-90.74668710764892,40.78912836955202,2017-08-13,0.9197,MODIS/006/MOD13Q1
-90.74668710764892,40.78912836955202,2017-08-29,0.8321000000000001,MODIS/006/MOD13Q1
-90.74668710764892,40.78912836955202,2017-09-14,0.5022,MODIS/006/MOD13Q1
-90.74668710764892,40.78912836955202,2017-09-30,0.4314,MODIS/006/MOD13Q1
-90.74668710764892,40.78912836955202,2017-10-16,0.2885,MODIS/006/MOD13Q1
-90.74668710764892,40.78912836955202,2017-11-01,0.2251,MODIS/006/MOD13Q1
-90.74668710764892,40.78912836955202,2017-11-17,0.2224,MODIS/006/MOD13Q1
-90.74668710764892,40.78912836955202,2017-12-03,0.2489,MODIS/006/MOD13Q1
-90.74668710764892,40.78912836955202,2017-12-19,0.2904,MODIS/006/MOD13Q1
-90.98249486973027,40.75768733460784,2017-01-01,0.2622,MODIS/006/MOD13Q1
-90.98249486973027,40.75768733460784,2017-01-17,0.3241,MODIS/006/MOD13Q1
-90.98249486973027,40.75768733460784,2017-02-02,0.2629,MODIS/006/MOD13Q1
-90.98249486973027,40.75768733460784,2017-02-18,0.2287,MODIS/006/MOD13Q1
-90.98249486973027,40.75768733460784,2017-03-06,0.3123,MODIS/006/MOD13Q1
-90.98249486973027,40.75768733460784,2017-03-22,0.3022,MODIS/006/MOD13Q1
-90.98249486973027,40.75768733460784,2017-04-07,0.3513,MODIS/006/MOD13Q1
-90.98249486973027,40.75768733460784,2017-04-23,0.3561,MODIS/006/MOD13Q1
-90.98249486973027,40.75768733460784,2017-05-09,0.3263,MODIS/006/MOD13Q1
-90.98249486973027,40.75768733460784,2017-05-25,0.4955,MODIS/006/MOD13Q1
-90.98249486973027,40.75768733460784,2017-06-10,0.4666,MODIS/006/MOD13Q1
-90.98249486973027,40.75768733460784,2017-06-26,0.7772,MODIS/006/MOD13Q1
-90.98249486973027,40.75768733460784,2017-07-12,0.8078000000000001,MODIS/006/MOD13Q1
-90.98249486973027,40.75768733460784,2017-07-28,0.8344,MODIS/006/MOD13Q1
-90.98249486973027,40.75768733460784,2017-08-13,0.8558,MODIS/006/MOD13Q1
-90.98249486973027,40.75768733460784,2017-08-29,0.7438,MODIS/006/MOD13Q1
-90.98249486973027,40.75768733460784,2017-09-14,0.5385,MODIS/006/MOD13Q1
-90.98249486973027,40.75768733460784,2017-09-30,0.4851,MODIS/006/MOD13Q1
-90.98249486973027,40.75768733460784,2017-10-16,0.4468,MODIS/006/MOD13Q1
-90.98249486973027,40.75768733460784,2017-11-01,0.4578,MODIS/006/MOD13Q1
-90.98249486973027,40.75768733460784,2017-11-17,0.3223,MODIS/006/MOD13Q1
-90.98249486973027,40.75768733460784,2017-12-03,0.278,MODIS/006/MOD13Q1
-90.98249486973027,40.75768733460784,2017-12-19,0.2942,MODIS/006/MOD13Q1
-90.82079811858878,40.753195758187246,2017-01-01,0.2316,MODIS/006/MOD13Q1
-90.82079811858878,40.753195758187246,2017-01-17,0.2998,MODIS/006/MOD13Q1
-90.82079811858878,40.753195758187246,2017-02-02,0.2689,MODIS/006/MOD13Q1
-90.82079811858878,40.753195758187246,2017-02-18,0.2813,MODIS/006/MOD13Q1
-90.82079811858878,40.753195758187246,2017-03-06,0.2881,MODIS/006/MOD13Q1
-90.82079811858878,40.753195758187246,2017-03-22,0.2808,MODIS/006/MOD13Q1
-90.82079811858878,40.753195758187246,2017-04-07,0.2768,MODIS/006/MOD13Q1
-90.82079811858878,40.753195758187246,2017-04-23,0.3216,MODIS/006/MOD13Q1
-90.82079811858878,40.753195758187246,2017-05-09,0.2837,MODIS/006/MOD13Q1
-90.82079811858878,40.753195758187246,2017-05-25,0.5463,MODIS/006/MOD13Q1
-90.82079811858878,40.753195758187246,2017-06-10,0.5975,MODIS/006/MOD13Q1
-90.82079811858878,40.753195758187246,2017-06-26,0.9025,MODIS/006/MOD13Q1
-90.82079811858878,40.753195758187246,2017-07-12,0.8942,MODIS/006/MOD13Q1
-90.82079811858878,40.753195758187246,2017-07-28,0.8888,MODIS/006/MOD13Q1
-90.82079811858878,40.753195758187246,2017-08-13,0.8856,MODIS/006/MOD13Q1
-90.82079811858878,40.753195758187246,2017-08-29,0.751,MODIS/006/MOD13Q1
-90.82079811858878,40.753195758187246,2017-09-14,0.4438,MODIS/006/MOD13Q1
-90.82079811858878,40.753195758187246,2017-09-30,0.4557,MODIS/006/MOD13Q1
-90.82079811858878,40.753195758187246,2017-10-16,0.2982,MODIS/006/MOD13Q1
-90.82079811858878,40.753195758187246,2017-11-01,0.2378,MODIS/006/MOD13Q1
-90.82079811858878,40.753195758187246,2017-11-17,0.2494,MODIS/006/MOD13Q1
-90.82079811858878,40.753195758187246,2017-12-03,0.2394,MODIS/006/MOD13Q1
-90.82079811858878,40.753195758187246,2017-12-19,0.2529,MODIS/006/MOD13Q1
-91.02291905751568,40.72849208787396,2017-01-01,0.2911,MODIS/006/MOD13Q1
-91.02291905751568,40.72849208787396,2017-01-17,0.2434,MODIS/006/MOD13Q1
-91.02291905751568,40.72849208787396,2017-02-02,0.2718,MODIS/006/MOD13Q1
-91.02291905751568,40.72849208787396,2017-02-18,0.2292,MODIS/006/MOD13Q1
-91.02291905751568,40.72849208787396,2017-03-06,0.2585,MODIS/006/MOD13Q1
-91.02291905751568,40.72849208787396,2017-03-22,0.2468,MODIS/006/MOD13Q1
-91.02291905751568,40.72849208787396,2017-04-07,0.3279,MODIS/006/MOD13Q1
-91.02291905751568,40.72849208787396,2017-04-23,0.3183,MODIS/006/MOD13Q1
-91.02291905751568,40.72849208787396,2017-05-09,0.4531,MODIS/006/MOD13Q1
-91.02291905751568,40.72849208787396,2017-05-25,0.3278,MODIS/006/MOD13Q1
-91.02291905751568,40.72849208787396,2017-06-10,0.4917,MODIS/006/MOD13Q1
-91.02291905751568,40.72849208787396,2017-06-26,0.7327,MODIS/006/MOD13Q1
-91.02291905751568,40.72849208787396,2017-07-12,0.8378,MODIS/006/MOD13Q1
-91.02291905751568,40.72849208787396,2017-07-28,0.8911,MODIS/006/MOD13Q1
-91.02291905751568,40.72849208787396,2017-08-13,0.8576,MODIS/006/MOD13Q1
-91.02291905751568,40.72849208787396,2017-08-29,0.8387,MODIS/006/MOD13Q1
-91.02291905751568,40.72849208787396,2017-09-14,0.5619000000000001,MODIS/006/MOD13Q1
-91.02291905751568,40.72849208787396,2017-09-30,0.4731,MODIS/006/MOD13Q1
-91.02291905751568,40.72849208787396,2017-10-16,0.456,MODIS/006/MOD13Q1
-91.02291905751568,40.72849208787396,2017-11-01,0.2737,MODIS/006/MOD13Q1
-91.02291905751568,40.72849208787396,2017-11-17,0.2574,MODIS/006/MOD13Q1
-91.02291905751568,40.72849208787396,2017-12-03,0.2825,MODIS/006/MOD13Q1
-91.02291905751568,40.72849208787396,2017-12-19,0.2724,MODIS/006/MOD13Q1
-90.89041755310804,40.730737876084255,2017-01-01,0.2441,MODIS/006/MOD13Q1
-90.89041755310804,40.730737876084255,2017-01-17,0.2505,MODIS/006/MOD13Q1
-90.89041755310804,40.730737876084255,2017-02-02,0.238,MODIS/006/MOD13Q1
-90.89041755310804,40.730737876084255,2017-02-18,0.2346,MODIS/006/MOD13Q1
-90.89041755310804,40.730737876084255,2017-03-06,0.2348,MODIS/006/MOD13Q1
-90.89041755310804,40.730737876084255,2017-03-22,0.262,MODIS/006/MOD13Q1
-90.89041755310804,40.730737876084255,2017-04-07,0.2572,MODIS/006/MOD13Q1
-90.89041755310804,40.730737876084255,2017-04-23,0.2706,MODIS/006/MOD13Q1
-90.89041755310804,40.730737876084255,2017-05-09,0.2933,MODIS/006/MOD13Q1
-90.89041755310804,40.730737876084255,2017-05-25,0.3253,MODIS/006/MOD13Q1
-90.89041755310804,40.730737876084255,2017-06-10,0.7722,MODIS/006/MOD13Q1
-90.89041755310804,40.730737876084255,2017-06-26,0.8237,MODIS/006/MOD13Q1
-90.89041755310804,40.730737876084255,2017-07-12,0.9082,MODIS/006/MOD13Q1
-90.89041755310804,40.730737876084255,2017-07-28,0.9242,MODIS/006/MOD13Q1
-90.89041755310804,40.730737876084255,2017-08-13,0.9176,MODIS/006/MOD13Q1
-90.89041755310804,40.730737876084255,2017-08-29,0.8793000000000001,MODIS/006/MOD13Q1
-90.89041755310804,40.730737876084255,2017-09-14,0.7776000000000001,MODIS/006/MOD13Q1
-90.89041755310804,40.730737876084255,2017-09-30,0.4064,MODIS/006/MOD13Q1
-90.89041755310804,40.730737876084255,2017-10-16,0.3343,MODIS/006/MOD13Q1
-90.89041755310804,40.730737876084255,2017-11-01,0.2464,MODIS/006/MOD13Q1
-90.89041755310804,40.730737876084255,2017-11-17,0.2337,MODIS/006/MOD13Q1
-90.89041755310804,40.730737876084255,2017-12-03,0.2336,MODIS/006/MOD13Q1
-90.89041755310804,40.730737876084255,2017-12-19,0.2513,MODIS/006/MOD13Q1
-90.91512122342132,40.72849208787396,2017-01-01,0.245,MODIS/006/MOD13Q1
-90.91512122342132,40.72849208787396,2017-01-17,0.2946,MODIS/006/MOD13Q1
-90.91512122342132,40.72849208787396,2017-02-02,0.2457,MODIS/006/MOD13Q1
-90.91512122342132,40.72849208787396,2017-02-18,0.243,MODIS/006/MOD13Q1
-90.91512122342132,40.72849208787396,2017-03-06,0.286,MODIS/006/MOD13Q1
-90.91512122342132,40.72849208787396,2017-03-22,0.2373,MODIS/006/MOD13Q1
-90.91512122342132,40.72849208787396,2017-04-07,0.2988,MODIS/006/MOD13Q1
-90.91512122342132,40.72849208787396,2017-04-23,0.2965,MODIS/006/MOD13Q1
-90.91512122342132,40.72849208787396,2017-05-09,0.3133,MODIS/006/MOD13Q1
-90.91512122342132,40.72849208787396,2017-05-25,0.3507,MODIS/006/MOD13Q1
-90.91512122342132,40.72849208787396,2017-06-10,0.7764000000000001,MODIS/006/MOD13Q1
-90.91512122342132,40.72849208787396,2017-06-26,0.888,MODIS/006/MOD13Q1
-90.91512122342132,40.72849208787396,2017-07-12,0.9246,MODIS/006/MOD13Q1
-90.91512122342132,40.72849208787396,2017-07-28,0.9333,MODIS/006/MOD13Q1
-90.91512122342132,40.72849208787396,2017-08-13,0.8118000000000001,MODIS/006/MOD13Q1
-90.91512122342132,40.72849208787396,2017-08-29,0.8477,MODIS/006/MOD13Q1
-90.91512122342132,40.72849208787396,2017-09-14,0.4855,MODIS/006/MOD13Q1
-90.91512122342132,40.72849208787396,2017-09-30,0.4448,MODIS/006/MOD13Q1
-90.91512122342132,40.72849208787396,2017-10-16,0.3769,MODIS/006/MOD13Q1
-90.91512122342132,40.72849208787396,2017-11-01,0.3569,MODIS/006/MOD13Q1
-90.91512122342132,40.72849208787396,2017-11-17,0.2762,MODIS/006/MOD13Q1
-90.91512122342132,40.72849208787396,2017-12-03,0.2773,MODIS/006/MOD13Q1
-90.91512122342132,40.72849208787396,2017-12-19,0.2605,MODIS/006/MOD13Q1
-90.80507760111668,40.730737876084255,2017-01-01,0.3079,MODIS/006/MOD13Q1
-90.80507760111668,40.730737876084255,2017-01-17,0.2502,MODIS/006/MOD13Q1
-90.80507760111668,40.730737876084255,2017-02-02,0.2798,MODIS/006/MOD13Q1
-90.80507760111668,40.730737876084255,2017-02-18,0.2889,MODIS/006/MOD13Q1
-90.80507760111668,40.730737876084255,2017-03-06,0.2923,MODIS/006/MOD13Q1
-90.80507760111668,40.730737876084255,2017-03-22,0.2941,MODIS/006/MOD13Q1
-90.80507760111668,40.730737876084255,2017-04-07,0.2852,MODIS/006/MOD13Q1
-90.80507760111668,40.730737876084255,2017-04-23,0.3382,MODIS/006/MOD13Q1
-90.80507760111668,40.730737876084255,2017-05-09,0.3418,MODIS/006/MOD13Q1
-90.80507760111668,40.730737876084255,2017-05-25,0.4389,MODIS/006/MOD13Q1
-90.80507760111668,40.730737876084255,2017-06-10,0.6363,MODIS/006/MOD13Q1
-90.80507760111668,40.730737876084255,2017-06-26,0.9281,MODIS/006/MOD13Q1
-90.80507760111668,40.730737876084255,2017-07-12,0.8709,MODIS/006/MOD13Q1
-90.80507760111668,40.730737876084255,2017-07-28,0.9119,MODIS/006/MOD13Q1
-90.80507760111668,40.730737876084255,2017-08-13,0.8879,MODIS/006/MOD13Q1
-90.80507760111668,40.730737876084255,2017-08-29,0.8471000000000001,MODIS/006/MOD13Q1
-90.80507760111668,40.730737876084255,2017-09-14,0.4668,MODIS/006/MOD13Q1
-90.80507760111668,40.730737876084255,2017-09-30,0.4093,MODIS/006/MOD13Q1
-90.80507760111668,40.730737876084255,2017-10-16,0.2647,MODIS/006/MOD13Q1
-90.80507760111668,40.730737876084255,2017-11-01,0.2246,MODIS/006/MOD13Q1
-90.80507760111668,40.730737876084255,2017-11-17,0.2687,MODIS/006/MOD13Q1
-90.80507760111668,40.730737876084255,2017-12-03,0.248,MODIS/006/MOD13Q1
-90.80507760111668,40.730737876084255,2017-12-19,0.2546,MODIS/006/MOD13Q1
-90.75342447227982,40.70154262935037,2017-01-01,0.2604,MODIS/006/MOD13Q1
-90.75342447227982,40.70154262935037,2017-01-17,0.2502,MODIS/006/MOD13Q1
-90.75342447227982,40.70154262935037,2017-02-02,0.2276,MODIS/006/MOD13Q1
-90.75342447227982,40.70154262935037,2017-02-18,0.2746,MODIS/006/MOD13Q1
-90.75342447227982,40.70154262935037,2017-03-06,0.2412,MODIS/006/MOD13Q1
-90.75342447227982,40.70154262935037,2017-03-22,0.252,MODIS/006/MOD13Q1
-90.75342447227982,40.70154262935037,2017-04-07,0.2806,MODIS/006/MOD13Q1
-90.75342447227982,40.70154262935037,2017-04-23,0.3407,MODIS/006/MOD13Q1
-90.75342447227982,40.70154262935037,2017-05-09,0.3286,MODIS/006/MOD13Q1
-90.75342447227982,40.70154262935037,2017-05-25,0.4382,MODIS/006/MOD13Q1
-90.75342447227982,40.70154262935037,2017-06-10,0.8734000000000001,MODIS/006/MOD13Q1
-90.75342447227982,40.70154262935037,2017-06-26,0.9196,MODIS/006/MOD13Q1
-90.75342447227982,40.70154262935037,2017-07-12,0.9155,MODIS/006/MOD13Q1
-90.75342447227982,40.70154262935037,2017-07-28,0.8778,MODIS/006/MOD13Q1
-90.75342447227982,40.70154262935037,2017-08-13,0.8884000000000001,MODIS/006/MOD13Q1
-90.75342447227982,40.70154262935037,2017-08-29,0.8089000000000001,MODIS/006/MOD13Q1
-90.75342447227982,40.70154262935037,2017-09-14,0.6764,MODIS/006/MOD13Q1
-90.75342447227982,40.70154262935037,2017-09-30,0.3848,MODIS/006/MOD13Q1
-90.75342447227982,40.70154262935037,2017-10-16,0.2532,MODIS/006/MOD13Q1
-90.75342447227982,40.70154262935037,2017-11-01,0.2355,MODIS/006/MOD13Q1
