longitude,latitude,date,NDVI,product
-99.36602225877571,35.666485461860454,2017-02-02,0.2535,MODIS/006/MOD13Q1
-99.36602225877571,35.666485461860454,2017-02-18,0.2273,MODIS/006/MOD13Q1
-99.36602225877571,35.666485461860454,2017-03-06,0.2788,MODIS/006/MOD13Q1
-99.36602225877571,35.666485461860454,2017-03-22,0.2285,MODIS/006/MOD13Q1
-99.36602225877571,35.666485461860454,2017-04-07,0.2097,MODIS/006/MOD13Q1
-99.36602225877571,35.666485461860454,2017-04-23,0.1796,MODIS/006/MOD13Q1
-99.36602225877571,35.666485461860454,2017-05-09,0.2089,MODIS/006/MOD13Q1
-99.36602225877571,35.666485461860454,2017-05-25,0.2138,MODIS/006/MOD13Q1
-99.36602225877571,35.666485461860454,2017-06-10,0.2383,MODIS/006/MOD13Q1
-99.36602225877571,35.666485461860454,2017-06-26,0.3921,MODIS/006/MOD13Q1
-99.36602225877571,35.666485461860454,2017-07-12,0.6048,MODIS/006/MOD13Q1
-99.36602225877571,35.666485461860454,2017-07-28,0.7582,MODIS/006/MOD13Q1
-99.36602225877571,35.666485461860454,2017-08-13,0.7545000000000001,MODIS/006/MOD13Q1
-99.36602225877571,35.666485461860454,2017-08-29,0.7678,MODIS/006/MOD13Q1
-99.36602225877571,35.666485461860454,2017-09-14,0.7328,MODIS/006/MOD13Q1
-99.36602225877571,35.666485461860454,2017-09-30,0.8161,MODIS/006/MOD13Q1
-99.36602225877571,35.666485461860454,2017-10-16,0.5871000000000001,MODIS/006/MOD13Q1
-99.36602225877571,35.666485461860454,2017-11-01,0.3955,MODIS/006/MOD13Q1
-99.36602225877571,35.666485461860454,2017-11-17,0.338,MODIS/006/MOD13Q1
-99.36602225877571,35.666485461860454,2017-12-03,0.2947,MODIS/006/MOD13Q1
-99.36602225877571,35.666485461860454,2017-12-19,0.2911,MODIS/006/MOD13Q1
-99.4176753876126,35.65750230901926,2017-01-01,0.3206,MODIS/006/MOD13Q1
-99.4176753876126,35.65750230901926,2017-01-17,0.3166,MODIS/006/MOD13Q1
-99.4176753876126,35.65750230901926,2017-02-02,0.2856,MODIS/006/MOD13Q1
-99.4176753876126,35.65750230901926,2017-02-18,0.3355,MODIS/006/MOD13Q1
-99.4176753876126,35.65750230901926,2017-03-06,0.3384,MODIS/006/MOD13Q1
-99.4176753876126,35.65750230901926,2017-03-22,0.4394,MODIS/006/MOD13Q1
-99.4176753876126,35.65750230901926,2017-04-07,0.4789,MODIS/006/MOD13Q1
-99.4176753876126,35.65750230901926,2017-04-23,0.266,MODIS/006/MOD13Q1
-99.4176753876126,35.65750230901926,2017-05-09,0.2632,MODIS/006/MOD13Q1
-99.4176753876126,35.65750230901926,2017-05-25,0.2251,MODIS/006/MOD13Q1
-99.4176753876126,35.65750230901926,2017-06-10,0.2799,MODIS/006/MOD13Q1
-99.4176753876126,35.65750230901926,2017-06-26,0.373,MODIS/006/MOD13Q1
-99.4176753876126,35.65750230901926,2017-07-12,0.6869000000000001,MODIS/006/MOD13Q1
-99.4176753876126,35.65750230901926,2017-07-28,0.8566,MODIS/006/MOD13Q1
-99.4176753876126,35.65750230901926,2017-08-13,0.9098,MODIS/006/MOD13Q1
-99.4176753876126,35.65750230901926,2017-08-29,0.8776,MODIS/006/MOD13Q1
-99.4176753876126,35.65750230901926,2017-09-14,0.8476,MODIS/006/MOD13Q1
-99.4176753876126,35.65750230901926,2017-09-30,0.8208000000000001,MODIS/006/MOD13Q1
-99.4176753876126,35.65750230901926,2017-10-16,0.6222,MODIS/006/MOD13Q1
-99.4176753876126,35.65750230901926,2017-11-01,0.3808,MODIS/006/MOD13Q1
-99.4176753876126,35.65750230901926,2017-11-17,0.3382,MODIS/006/MOD13Q1
-99.4176753876126,35.65750230901926,2017-12-03,0.3401,MODIS/006/MOD13Q1
-99.4176753876126,35.65750230901926,2017-12-19,0.3722,MODIS/006/MOD13Q1
-98.78885468872892,35.72263016711792,2017-01-01,0.4236,MODIS/006/MOD13Q1
-98.78885468872892,35.72263016711792,2017-01-17,0.4079,MODIS/006/MOD13Q1
-98.78885468872892,35.72263016711792,2017-02-02,0.3956,MODIS/006/MOD13Q1
-98.78885468872892,35.72263016711792,2017-02-18,0.4518,MODIS/006/MOD13Q1
-98.78885468872892,35.72263016711792,2017-03-06,0.4733,MODIS/006/MOD13Q1
-98.78885468872892,35.72263016711792,2017-03-22,0.5163,MODIS/006/MOD13Q1
-98.78885468872892,35.72263016711792,2017-04-07,0.5719000000000001,MODIS/006/MOD13Q1
-98.78885468872892,35.72263016711792,2017-04-23,0.6646000000000001,MODIS/006/MOD13Q1
-98.78885468872892,35.72263016711792,2017-05-09,0.3469,MODIS/006/MOD13Q1
-98.78885468872892,35.72263016711792,2017-05-25,0.3157,MODIS/006/MOD13Q1
-98.78885468872892,35.72263016711792,2017-06-10,0.3129,MODIS/006/MOD13Q1
-98.78885468872892,35.72263016711792,2017-06-26,0.4,MODIS/006/MOD13Q1
-98.78885468872892,35.72263016711792,2017-07-12,0.4943,MODIS/006/MOD13Q1
-98.78885468872892,35.72263016711792,2017-07-28,0.41,MODIS/006/MOD13Q1
-98.78885468872892,35.72263016711792,2017-08-13,0.5301,MODIS/006/MOD13Q1
-98.78885468872892,35.72263016711792,2017-08-29,0.4159,MODIS/006/MOD13Q1
-98.78885468872892,35.72263016711792,2017-09-14,0.5277000000000001,MODIS/006/MOD13Q1
-98.78885468872892,35.72263016711792,2017-09-30,0.3319,MODIS/006/MOD13Q1
-98.78885468872892,35.72263016711792,2017-10-16,0.3865,MODIS/006/MOD13Q1
-98.78885468872892,35.72263016711792,2017-11-01,0.4012,MODIS/006/MOD13Q1
-98.78885468872892,35.72263016711792,2017-11-17,0.5897,MODIS/006/MOD13Q1
-98.78885468872892,35.72263016711792,2017-12-03,0.558,MODIS/006/MOD13Q1
-98.78885468872892,35.72263016711792,2017-12-19,0.464,MODIS/006/MOD13Q1
-98.76639680662596,35.72263016711792,2017-01-01,0.293,MODIS/006/MOD13Q1
-98.76639680662596,35.72263016711792,2017-01-17,0.2422,MODIS/006/MOD13Q1
-98.76639680662596,35.72263016711792,2017-02-02,0.2665,MODIS/006/MOD13Q1
-98.76639680662596,35.72263016711792,2017-02-18,0.2676,MODIS/006/MOD13Q1
-98.76639680662596,35.72263016711792,2017-03-06,0.2493,MODIS/006/MOD13Q1
-98.76639680662596,35.72263016711792,2017-03-22,0.3135,MODIS/006/MOD13Q1
-98.76639680662596,35.72263016711792,2017-04-07,0.267,MODIS/006/MOD13Q1
-98.76639680662596,35.72263016711792,2017-04-23,0.4004,MODIS/006/MOD13Q1
-98.76639680662596,35.72263016711792,2017-05-09,0.2789,MODIS/006/MOD13Q1
-98.76639680662596,35.72263016711792,2017-05-25,0.2445,MODIS/006/MOD13Q1
-98.76639680662596,35.72263016711792,2017-06-10,0.2394,MODIS/006/MOD13Q1
-98.76639680662596,35.72263016711792,2017-06-26,0.2559,MODIS/006/MOD13Q1
-98.76639680662596,35.72263016711792,2017-07-12,0.4869,MODIS/006/MOD13Q1
-98.76639680662596,35.72263016711792,2017-07-28,0.5107,MODIS/006/MOD13Q1
-98.76639680662596,35.72263016711792,2017-08-13,0.6075,MODIS/006/MOD13Q1
-98.76639680662596,35.72263016711792,2017-08-29,0.6432,MODIS/006/MOD13Q1
-98.76639680662596,35.72263016711792,2017-09-14,0.5996,MODIS/006/MOD13Q1
-98.76639680662596,35.72263016711792,2017-09-30,0.5276000000000001,MODIS/006/MOD13Q1
-98.76639680662596,35.72263016711792,2017-10-16,0.3694,MODIS/006/MOD13Q1
-98.76639680662596,35.72263016711792,2017-11-01,0.2807,MODIS/006/MOD13Q1
-98.76639680662596,35.72263016711792,2017-11-17,0.307,MODIS/006/MOD13Q1
-98.76639680662596,35.72263016711792,2017-12-03,0.2811,MODIS/006/MOD13Q1
-98.76639680662596,35.72263016711792,2017-12-19,0.3371,MODIS/006/MOD13Q1
-98.79559205335984,35.71364701427673,2017-01-01,0.3111,MODIS/006/MOD13Q1
-98.79559205335984,35.71364701427673,2017-01-17,0.2849,MODIS/006/MOD13Q1
-98.79559205335984,35.71364701427673,2017-02-02,0.3216,MODIS/006/MOD13Q1
-98.79559205335984,35.71364701427673,2017-02-18,0.3426,MODIS/006/MOD13Q1
-98.79559205335984,35.71364701427673,2017-03-06,0.3571,MODIS/006/MOD13Q1
-98.79559205335984,35.71364701427673,2017-03-22,0.4099,MODIS/006/MOD13Q1
-98.79559205335984,35.71364701427673,2017-04-07,0.3717,MODIS/006/MOD13Q1
-98.79559205335984,35.71364701427673,2017-04-23,0.2609,MODIS/006/MOD13Q1
-98.79559205335984,35.71364701427673,2017-05-09,0.2674,MODIS/006/MOD13Q1
-98.79559205335984,35.71364701427673,2017-05-25,0.2594,MODIS/006/MOD13Q1
-98.79559205335984,35.71364701427673,2017-06-10,0.2906,MODIS/006/MOD13Q1
-98.79559205335984,35.71364701427673,2017-06-26,0.4619,MODIS/006/MOD13Q1
-98.79559205335984,35.71364701427673,2017-07-12,0.5931000000000001,MODIS/006/MOD13Q1
-98.79559205335984,35.71364701427673,2017-07-28,0.7243,MODIS/006/MOD13Q1
-98.79559205335984,35.71364701427673,2017-08-13,0.7587,MODIS/006/MOD13Q1
-98.79559205335984,35.71364701427673,2017-08-29,0.7648,MODIS/006/MOD13Q1
-98.79559205335984,35.71364701427673,2017-09-14,0.6508,MODIS/006/MOD13Q1
-98.79559205335984,35.71364701427673,2017-09-30,0.6086,MODIS/006/MOD13Q1
-98.79559205335984,35.71364701427673,2017-10-16,0.4728,MODIS/006/MOD13Q1
-98.79559205335984,35.71364701427673,2017-11-01,0.3127,MODIS/006/MOD13Q1
-98.79559205335984,35.71364701427673,2017-11-17,0.316,MODIS/006/MOD13Q1
-98.79559205335984,35.71364701427673,2017-12-03,0.304,MODIS/006/MOD13Q1
-98.79559205335984,35.71364701427673,2017-12-19,0.3181,MODIS/006/MOD13Q1
-98.69902316031698,35.71364701427673,2017-01-01,0.306,MODIS/006/MOD13Q1
-98.69902316031698,35.71364701427673,2017-01-17,0.2854,MODIS/006/MOD13Q1
-98.69902316031698,35.71364701427673,2017-02-02,0.3034,MODIS/006/MOD13Q1
-98.69902316031698,35.71364701427673,2017-02-18,0.2799,MODIS/006/MOD13Q1
-98.69902316031698,35.71364701427673,2017-03-06,0.2926,MODIS/006/MOD13Q1
-98.69902316031698,35.71364701427673,2017-03-22,0.3673,MODIS/006/MOD13Q1
-98.69902316031698,35.71364701427673,2017-04-07,0.3051,MODIS/006/MOD13Q1
-98.69902316031698,35.71364701427673,2017-04-23,0.3297,MODIS/006/MOD13Q1
-98.69902316031698,35.71364701427673,2017-05-09,0.3676,MODIS/006/MOD13Q1
-98.69902316031698,35.71364701427673,2017-05-25,0.2823,MODIS/006/MOD13Q1
-98.69902316031698,35.71364701427673,2017-06-10,0.2748,MODIS/006/MOD13Q1
-98.69902316031698,35.71364701427673,2017-06-26,0.2816,MODIS/006/MOD13Q1
-98.69902316031698,35.71364701427673,2017-07-12,0.7553000000000001,MODIS/006/MOD13Q1
-98.69902316031698,35.71364701427673,2017-07-28,0.5014000000000001,MODIS/006/MOD13Q1
-98.69902316031698,35.71364701427673,2017-08-13,0.6177,MODIS/006/MOD13Q1
-98.69902316031698,35.71364701427673,2017-08-29,0.6082000000000001,MODIS/006/MOD13Q1
-98.69902316031698,35.71364701427673,2017-09-14,0.4148,MODIS/006/MOD13Q1
-98.69902316031698,35.71364701427673,2017-09-30,0.3801,MODIS/006/MOD13Q1
-98.69902316031698,35.71364701427673,2017-10-16,0.3649,MODIS/006/MOD13Q1
-98.69902316031698,35.71364701427673,2017-11-01,0.3015,MODIS/006/MOD13Q1
-98.69902316031698,35.71364701427673,2017-11-17,0.3797,MODIS/006/MOD13Q1
-98.69902316031698,35.71364701427673,2017-12-03,0.4254,MODIS/006/MOD13Q1
-98.69902316031698,35.71364701427673,2017-12-19,0.5119,MODIS/006/MOD13Q1
-98.69677737210668,35.67996019112225,2017-01-01,0.3843,MODIS/006/MOD13Q1
-98.69677737210668,35.67996019112225,2017-01-17,0.2931,MODIS/006/MOD13Q1
-98.69677737210668,35.67996019112225,2017-02-02,0.3353,MODIS/006/MOD13Q1
-98.69677737210668,35.67996019112225,2017-02-18,0.4806,MODIS/006/MOD13Q1
-98.69677737210668,35.67996019112225,2017-03-06,0.4803,MODIS/006/MOD13Q1
-98.69677737210668,35.67996019112225,2017-03-22,0.4854,MODIS/006/MOD13Q1
-98.69677737210668,35.67996019112225,2017-04-07,0.4059,MODIS/006/MOD13Q1
-98.69677737210668,35.67996019112225,2017-04-23,0.2636,MODIS/006/MOD13Q1
-98.69677737210668,35.67996019112225,2017-05-09,0.2755,MODIS/006/MOD13Q1
-98.69677737210668,35.67996019112225,2017-05-25,0.2649,MODIS/006/MOD13Q1
-98.69677737210668,35.67996019112225,2017-06-10,0.2629,MODIS/006/MOD13Q1
-98.69677737210668,35.67996019112225,2017-06-26,0.2966,MODIS/006/MOD13Q1
-98.69677737210668,35.67996019112225,2017-07-12,0.6577000000000001,MODIS/006/MOD13Q1
-98.69677737210668,35.67996019112225,2017-07-28,0.8114,MODIS/006/MOD13Q1
-98.69677737210668,35.67996019112225,2017-08-13,0.865,MODIS/006/MOD13Q1
-98.69677737210668,35.67996019112225,2017-08-29,0.8329000000000001,MODIS/006/MOD13Q1
-98.69677737210668,35.67996019112225,2017-09-14,0.8113,MODIS/006/MOD13Q1
-98.69677737210668,35.67996019112225,2017-09-30,0.8029000000000001,MODIS/006/MOD13Q1
-98.69677737210668,35.67996019112225,2017-10-16,0.5673,MODIS/006/MOD13Q1
-98.69677737210668,35.67996019112225,2017-11-01,0.434,MODIS/006/MOD13Q1
-98.69677737210668,35.67996019112225,2017-11-17,0.3166,MODIS/006/MOD13Q1
-98.69677737210668,35.67996019112225,2017-12-03,0.2986,MODIS/006/MOD13Q1
-98.69677737210668,35.67996019112225,2017-12-19,0.3103,MODIS/006/MOD13Q1
-98.8764404289306,35.65974809722956,2017-01-01,0.3185,MODIS/006/MOD13Q1
-98.8764404289306,35.65974809722956,2017-01-17,0.275,MODIS/006/MOD13Q1
-98.8764404289306,35.65974809722956,2017-02-02,0.2652,MODIS/006/MOD13Q1
-98.8764404289306,35.65974809722956,2017-02-18,0.2585,MODIS/006/MOD13Q1
-98.8764404289306,35.65974809722956,2017-03-06,0.3238,MODIS/006/MOD13Q1
-98.8764404289306,35.65974809722956,2017-03-22,0.2947,MODIS/006/MOD13Q1
-98.8764404289306,35.65974809722956,2017-04-07,0.3627,MODIS/006/MOD13Q1
-98.8764404289306,35.65974809722956,2017-04-23,0.2461,MODIS/006/MOD13Q1
-98.8764404289306,35.65974809722956,2017-05-09,0.3536,MODIS/006/MOD13Q1
-98.8764404289306,35.65974809722956,2017-05-25,0.3919,MODIS/006/MOD13Q1
-98.8764404289306,35.65974809722956,2017-06-10,0.3204,MODIS/006/MOD13Q1
-98.8764404289306,35.65974809722956,2017-06-26,0.3616,MODIS/006/MOD13Q1
-98.8764404289306,35.65974809722956,2017-07-12,0.483,MODIS/006/MOD13Q1
-98.8764404289306,35.65974809722956,2017-07-28,0.7055,MODIS/006/MOD13Q1
-98.8764404289306,35.65974809722956,2017-08-13,0.6829000000000001,MODIS/006/MOD13Q1
-98.8764404289306,35.65974809722956,2017-08-29,0.6456000000000001,MODIS/006/MOD13Q1
-98.8764404289306,35.65974809722956,2017-09-14,0.5566,MODIS/006/MOD13Q1
-98.8764404289306,35.65974809722956,2017-09-30,0.5292,MODIS/006/MOD13Q1
-98.8764404289306,35.65974809722956,2017-10-16,0.3492,MODIS/006/MOD13Q1
-98.8764404289306,35.65974809722956,2017-11-01,0.284,MODIS/006/MOD13Q1
-98.8764404289306,35.65974809722956,2017-11-17,0.2708,MODIS/006/MOD13Q1
-98.8764404289306,35.65974809722956,2017-12-03,0.2803,MODIS/006/MOD13Q1
-98.8764404289306,35.65974809722956,2017-12-19,0.3706,MODIS/006/MOD13Q1
-98.75067628915386,35.65974809722956,2017-01-01,0.2915,MODIS/006/MOD13Q1
-98.75067628915386,35.65974809722956,2017-01-17,0.2963,MODIS/006/MOD13Q1
-98.75067628915386,35.65974809722956,2017-02-02,0.3038,MODIS/006/MOD13Q1
-98.75067628915386,35.65974809722956,2017-02-18,0.2516,MODIS/006/MOD13Q1
-98.75067628915386,35.65974809722956,2017-03-06,0.3042,MODIS/006/MOD13Q1
-98.75067628915386,35.65974809722956,2017-03-22,0.3446,MODIS/006/MOD13Q1
-98.75067628915386,35.65974809722956,2017-04-07,0.4055,MODIS/006/MOD13Q1
-98.75067628915386,35.65974809722956,2017-04-23,0.371,MODIS/006/MOD13Q1
-98.75067628915386,35.65974809722956,2017-05-09,0.2797,MODIS/006/MOD13Q1
-98.75067628915386,35.65974809722956,2017-05-25,0.3731,MODIS/006/MOD13Q1
-98.75067628915386,35.65974809722956,2017-06-10,0.2681,MODIS/006/MOD13Q1
-98.75067628915386,35.65974809722956,2017-06-26,0.2783,MODIS/006/MOD13Q1
-98.75067628915386,35.65974809722956,2017-07-12,0.7027,MODIS/006/MOD13Q1
-98.75067628915386,35.65974809722956,2017-07-28,0.7752,MODIS/006/MOD13Q1
-98.75067628915386,35.65974809722956,2017-08-13,0.7698,MODIS/006/MOD13Q1
-98.75067628915386,35.65974809722956,2017-08-29,0.8341000000000001,MODIS/006/MOD13Q1
-98.75067628915386,35.65974809722956,2017-09-14,0.7521,MODIS/006/MOD13Q1
-98.75067628915386,35.65974809722956,2017-09-30,0.7247,MODIS/006/MOD13Q1
-98.75067628915386,35.65974809722956,2017-10-16,0.4375,MODIS/006/MOD13Q1
-98.75067628915386,35.65974809722956,2017-11-01,0.3124,MODIS/006/MOD13Q1
-98.75067628915386,35.65974809722956,2017-11-17,0.2128,MODIS/006/MOD13Q1
-98.75067628915386,35.65974809722956,2017-12-03,0.3178,MODIS/006/MOD13Q1
-98.75067628915386,35.65974809722956,2017-12-19,0.3066,MODIS/006/MOD13Q1
-98.82478730009372,35.650764944388364,2017-01-01,0.3127,MODIS/006/MOD13Q1
-98.82478730009372,35.650764944388364,2017-01-17,0.3071,MODIS/006/MOD13Q1
-98.82478730009372,35.650764944388364,2017-02-02,0.3049,MODIS/006/MOD13Q1
-98.82478730009372,35.650764944388364,2017-02-18,0.3119,MODIS/006/MOD13Q1
-98.82478730009372,35.650764944388364,2017-03-06,0.3559,MODIS/006/MOD13Q1
-98.82478730009372,35.650764944388364,2017-03-22,0.2906,MODIS/006/MOD13Q1
-98.82478730009372,35.650764944388364,2017-04-07,0.3622,MODIS/006/MOD13Q1
-98.82478730009372,35.650764944388364,2017-04-23,0.2817,MODIS/006/MOD13Q1
-98.82478730009372,35.650764944388364,2017-05-09,0.2679,MODIS/006/MOD13Q1
-98.82478730009372,35.650764944388364,2017-05-25,0.2538,MODIS/006/MOD13Q1
-98.82478730009372,35.650764944388364,2017-06-10,0.3184,MODIS/006/MOD13Q1
-98.82478730009372,35.650764944388364,2017-06-26,0.2996,MODIS/006/MOD13Q1
-98.82478730009372,35.650764944388364,2017-07-12,0.4696,MODIS/006/MOD13Q1
-98.82478730009372,35.650764944388364,2017-07-28,0.6381,MODIS/006/MOD13Q1
-98.82478730009372,35.650764944388364,2017-08-13,0.7055,MODIS/006/MOD13Q1
-98.82478730009372,35.650764944388364,2017-08-29,0.7141000000000001,MODIS/006/MOD13Q1
-98.82478730009372,35.650764944388364,2017-09-14,0.6895,MODIS/006/MOD13Q1
-98.82478730009372,35.650764944388364,2017-09-30,0.7512000000000001,MODIS/006/MOD13Q1
-98.82478730009372,35.650764944388364,2017-10-16,0.6079,MODIS/006/MOD13Q1
-98.82478730009372,35.650764944388364,2017-11-01,0.3703,MODIS/006/MOD13Q1
-98.82478730009372,35.650764944388364,2017-11-17,0.2672,MODIS/006/MOD13Q1
-98.82478730009372,35.650764944388364,2017-12-03,0.263,MODIS/006/MOD13Q1
-98.82478730009372,35.650764944388364,2017-12-19,0.305,MODIS/006/MOD13Q1
-98.75067628915386,35.65750230901926,2017-01-01,0.3683,MODIS/006/MOD13Q1
-98.75067628915386,35.65750230901926,2017-01-17,0.2963,MODIS/006/MOD13Q1
-98.75067628915386,35.65750230901926,2017-02-02,0.3307,MODIS/006/MOD13Q1
-98.75067628915386,35.65750230901926,2017-02-18,0.3047,MODIS/006/MOD13Q1
-98.75067628915386,35.65750230901926,2017-03-06,0.3683,MODIS/006/MOD13Q1
-98.75067628915386,35.65750230901926,2017-03-22,0.443,MODIS/006/MOD13Q1
-98.75067628915386,35.65750230901926,2017-04-07,0.4743,MODIS/006/MOD13Q1
-98.75067628915386,35.65750230901926,2017-04-23,0.5037,MODIS/006/MOD13Q1
-98.75067628915386,35.65750230901926,2017-05-09,0.3408,MODIS/006/MOD13Q1
-98.75067628915386,35.65750230901926,2017-05-25,0.514,MODIS/006/MOD13Q1
-98.75067628915386,35.65750230901926,2017-06-10,0.5788,MODIS/006/MOD13Q1
-98.75067628915386,35.65750230901926,2017-06-26,0.3999,MODIS/006/MOD13Q1
-98.75067628915386,35.65750230901926,2017-07-12,0.7027,MODIS/006/MOD13Q1
-98.75067628915386,35.65750230901926,2017-07-28,0.7643000000000001,MODIS/006/MOD13Q1
-98.75067628915386,35.65750230901926,2017-08-13,0.8488,MODIS/006/MOD13Q1
-98.75067628915386,35.65750230901926,2017-08-29,0.7772,MODIS/006/MOD13Q1
-98.75067628915386,35.65750230901926,2017-09-14,0.7686000000000001,MODIS/006/MOD13Q1
-98.75067628915386,35.65750230901926,2017-09-30,0.7581,MODIS/006/MOD13Q1
-98.75067628915386,35.65750230901926,2017-10-16,0.5993,MODIS/006/MOD13Q1
-98.75067628915386,35.65750230901926,2017-11-01,0.3299,MODIS/006/MOD13Q1
-98.75067628915386,35.65750230901926,2017-11-17,0.3007,MODIS/006/MOD13Q1
-98.75067628915386,35.65750230901926,2017-12-03,0.3178,MODIS/006/MOD13Q1
-98.75067628915386,35.65750230901926,2017-12-19,0.3464,MODIS/006/MOD13Q1
-99.12572292027376,35.48457661682625,2017-01-01,0.2845,MODIS/006/MOD13Q1
-99.12572292027376,35.48457661682625,2017-01-17,0.2777,MODIS/006/MOD13Q1
-99.12572292027376,35.48457661682625,2017-02-02,0.2955,MODIS/006/MOD13Q1
-99.12572292027376,35.48457661682625,2017-02-18,0.3146,MODIS/006/MOD13Q1
-99.12572292027376,35.48457661682625,2017-03-06,0.33,MODIS/006/MOD13Q1
-99.12572292027376,35.48457661682625,2017-03-22,0.2839,MODIS/006/MOD13Q1
-99.12572292027376,35.48457661682625,2017-04-07,0.252,MODIS/006/MOD13Q1
-99.12572292027376,35.48457661682625,2017-04-23,0.3384,MODIS/006/MOD13Q1
-99.12572292027376,35.48457661682625,2017-05-09,0.3128,MODIS/006/MOD13Q1
-99.12572292027376,35.48457661682625,2017-05-25,0.3164,MODIS/006/MOD13Q1
-99.12572292027376,35.48457661682625,2017-06-10,0.2893,MODIS/006/MOD13Q1
-99.12572292027376,35.48457661682625,2017-06-26,0.3731,MODIS/006/MOD13Q1
-99.12572292027376,35.48457661682625,2017-07-12,0.6272,MODIS/006/MOD13Q1
-99.12572292027376,35.48457661682625,2017-07-28,0.6269,MODIS/006/MOD13Q1
-99.12572292027376,35.48457661682625,2017-08-13,0.7667,MODIS/006/MOD13Q1
-99.12572292027376,35.48457661682625,2017-08-29,0.7817000000000001,MODIS/006/MOD13Q1
-99.12572292027376,35.48457661682625,2017-09-14,0.6388,MODIS/006/MOD13Q1
-99.12572292027376,35.48457661682625,2017-09-30,0.6288,MODIS/006/MOD13Q1
-99.12572292027376,35.48457661682625,2017-10-16,0.4985,MODIS/006/MOD13Q1
-99.12572292027376,35.48457661682625,2017-11-01,0.2642,MODIS/006/MOD13Q1
-99.12572292027376,35.48457661682625,2017-11-17,0.3466,MODIS/006/MOD13Q1
-99.12572292027376,35.48457661682625,2017-12-03,0.3469,MODIS/006/MOD13Q1
-99.12572292027376,35.48457661682625,2017-12-19,0.3396,MODIS/006/MOD13Q1
-98.6361410904286,35.48233082861595,2017-01-01,0.3035,MODIS/006/MOD13Q1
-98.6361410904286,35.48233082861595,2017-01-17,0.2658,MODIS/006/MOD13Q1
-98.6361410904286,35.48233082861595,2017-02-02,0.2606,MODIS/006/MOD13Q1
-98.6361410904286,35.48233082861595,2017-02-18,0.2407,MODIS/006/MOD13Q1
-98.6361410904286,35.48233082861595,2017-03-06,0.2717,MODIS/006/MOD13Q1
-98.6361410904286,35.48233082861595,2017-03-22,0.2791,MODIS/006/MOD13Q1
-98.6361410904286,35.48233082861595,2017-04-07,0.3214,MODIS/006/MOD13Q1
-98.6361410904286,35.48233082861595,2017-04-23,0.3204,MODIS/006/MOD13Q1
-98.6361410904286,35.48233082861595,2017-05-09,0.4241,MODIS/006/MOD13Q1
-98.6361410904286,35.48233082861595,2017-05-25,0.3401,MODIS/006/MOD13Q1
-98.6361410904286,35.48233082861595,2017-06-10,0.3671,MODIS/006/MOD13Q1
-98.6361410904286,35.48233082861595,2017-06-26,0.3239,MODIS/006/MOD13Q1
-98.6361410904286,35.48233082861595,2017-07-12,0.4525,MODIS/006/MOD13Q1
-98.6361410904286,35.48233082861595,2017-07-28,0.623,MODIS/006/MOD13Q1
-98.6361410904286,35.48233082861595,2017-08-13,0.6848000000000001,MODIS/006/MOD13Q1
-98.6361410904286,35.48233082861595,2017-08-29,0.7396,MODIS/006/MOD13Q1
-98.6361410904286,35.48233082861595,2017-09-14,0.6454000000000001,MODIS/006/MOD13Q1
-98.6361410904286,35.48233082861595,2017-09-30,0.7067,MODIS/006/MOD13Q1
-98.6361410904286,35.48233082861595,2017-10-16,0.4876,MODIS/006/MOD13Q1
-98.6361410904286,35.48233082861595,2017-11-01,0.3346,MODIS/006/MOD13Q1
-98.6361410904286,35.48233082861595,2017-11-17,0.2961,MODIS/006/MOD13Q1
-98.6361410904286,35.48233082861595,2017-12-03,0.3035,MODIS/006/MOD13Q1
-98.6361410904286,35.48233082861595,2017-12-19,0.2954,MODIS/006/MOD13Q1
-99.94094404061222,36.59624178092416,2017-01-01,0.2709,MODIS/006/MOD13Q1
-99.94094404061222,36.59624178092416,2017-01-17,0.2715,MODIS/006/MOD13Q1
-99.94094404061222,36.59624178092416,2017-02-02,0.261,MODIS/006/MOD13Q1
-99.94094404061222,36.59624178092416,2017-02-18,0.2638,MODIS/006/MOD13Q1
-99.94094404061222,36.59624178092416,2017-03-06,0.2357,MODIS/006/MOD13Q1
-99.94094404061222,36.59624178092416,2017-03-22,0.246,MODIS/006/MOD13Q1
-99.94094404061222,36.59624178092416,2017-04-07,0.2707,MODIS/006/MOD13Q1
-99.94094404061222,36.59624178092416,2017-04-23,0.4242,MODIS/006/MOD13Q1
-99.94094404061222,36.59624178092416,2017-05-09,0.3743,MODIS/006/MOD13Q1
-99.94094404061222,36.59624178092416,2017-05-25,0.321,MODIS/006/MOD13Q1
-99.94094404061222,36.59624178092416,2017-06-10,0.2169,MODIS/006/MOD13Q1
-99.94094404061222,36.59624178092416,2017-06-26,0.2862,MODIS/006/MOD13Q1
-99.94094404061222,36.59624178092416,2017-07-12,0.639,MODIS/006/MOD13Q1
-99.94094404061222,36.59624178092416,2017-07-28,0.7227,MODIS/006/MOD13Q1
-99.94094404061222,36.59624178092416,2017-08-13,0.8286,MODIS/006/MOD13Q1
-99.94094404061222,36.59624178092416,2017-08-29,0.7305,MODIS/006/MOD13Q1
-99.94094404061222,36.59624178092416,2017-09-14,0.7001000000000001,MODIS/006/MOD13Q1
-99.94094404061222,36.59624178092416,2017-09-30,0.7230000000000001,MODIS/006/MOD13Q1
-99.94094404061222,36.59624178092416,2017-10-16,0.6378,MODIS/006/MOD13Q1
