longitude,latitude,date,NDVI,product
-90.67482188491935,40.281580234024496,2017-02-18,0.2672,MODIS/006/MOD13Q1
-90.67482188491935,40.281580234024496,2017-03-06,0.2824,MODIS/006/MOD13Q1
-90.67482188491935,40.281580234024496,2017-03-22,0.2872,MODIS/006/MOD13Q1
-90.67482188491935,40.281580234024496,2017-04-07,0.29,MODIS/006/MOD13Q1
-90.67482188491935,40.281580234024496,2017-04-23,0.2854,MODIS/006/MOD13Q1
-90.67482188491935,40.281580234024496,2017-05-09,0.3444,MODIS/006/MOD13Q1
-90.67482188491935,40.281580234024496,2017-05-25,0.3432,MODIS/006/MOD13Q1
-90.67482188491935,40.281580234024496,2017-06-10,0.5543,MODIS/006/MOD13Q1
-90.67482188491935,40.281580234024496,2017-06-26,0.6094,MODIS/006/MOD13Q1
-90.67482188491935,40.281580234024496,2017-07-12,0.864,MODIS/006/MOD13Q1
-90.67482188491935,40.281580234024496,2017-07-28,0.9306,MODIS/006/MOD13Q1
-90.67482188491935,40.281580234024496,2017-08-13,0.8835000000000001,MODIS/006/MOD13Q1
-90.67482188491935,40.281580234024496,2017-08-29,0.8267,MODIS/006/MOD13Q1
-90.67482188491935,40.281580234024496,2017-09-14,0.8176,MODIS/006/MOD13Q1
-90.67482188491935,40.281580234024496,2017-09-30,0.3762,MODIS/006/MOD13Q1
-90.67482188491935,40.281580234024496,2017-10-16,0.2784,MODIS/006/MOD13Q1
-90.67482188491935,40.281580234024496,2017-11-01,0.2973,MODIS/006/MOD13Q1
-90.67482188491935,40.281580234024496,2017-11-17,0.2879,MODIS/006/MOD13Q1
-90.67482188491935,40.281580234024496,2017-12-03,0.2632,MODIS/006/MOD13Q1
-90.67482188491935,40.281580234024496,2017-12-19,0.2524,MODIS/006/MOD13Q1
-90.63439769713398,40.25912235192151,2017-01-01,0.2456,MODIS/006/MOD13Q1
-90.63439769713398,40.25912235192151,2017-01-17,0.2697,MODIS/006/MOD13Q1
-90.63439769713398,40.25912235192151,2017-02-02,0.263,MODIS/006/MOD13Q1
-90.63439769713398,40.25912235192151,2017-02-18,0.2457,MODIS/006/MOD13Q1
-90.63439769713398,40.25912235192151,2017-03-06,0.2562,MODIS/006/MOD13Q1
-90.63439769713398,40.25912235192151,2017-03-22,0.2513,MODIS/006/MOD13Q1
-90.63439769713398,40.25912235192151,2017-04-07,0.2602,MODIS/006/MOD13Q1
-90.63439769713398,40.25912235192151,2017-04-23,0.2397,MODIS/006/MOD13Q1
-90.63439769713398,40.25912235192151,2017-05-09,0.3176,MODIS/006/MOD13Q1
-90.63439769713398,40.25912235192151,2017-05-25,0.2985,MODIS/006/MOD13Q1
-90.63439769713398,40.25912235192151,2017-06-10,0.5527000000000001,MODIS/006/MOD13Q1
-90.63439769713398,40.25912235192151,2017-06-26,0.7431,MODIS/006/MOD13Q1
-90.63439769713398,40.25912235192151,2017-07-12,0.9022,MODIS/006/MOD13Q1
-90.63439769713398,40.25912235192151,2017-07-28,0.9579,MODIS/006/MOD13Q1
-90.63439769713398,40.25912235192151,2017-08-13,0.9491,MODIS/006/MOD13Q1
-90.63439769713398,40.25912235192151,2017-08-29,0.8849,MODIS/006/MOD13Q1
-90.63439769713398,40.25912235192151,2017-09-14,0.7839,MODIS/006/MOD13Q1
-90.63439769713398,40.25912235192151,2017-09-30,0.3622,MODIS/006/MOD13Q1
-90.63439769713398,40.25912235192151,2017-10-16,0.3342,MODIS/006/MOD13Q1
-90.63439769713398,40.25912235192151,2017-11-01,0.2142,MODIS/006/MOD13Q1
-90.63439769713398,40.25912235192151,2017-11-17,0.2444,MODIS/006/MOD13Q1
-90.63439769713398,40.25912235192151,2017-12-03,0.2207,MODIS/006/MOD13Q1
-90.63439769713398,40.25912235192151,2017-12-19,0.2391,MODIS/006/MOD13Q1
-88.36839739294248,42.45325743338344,2017-01-01,0.2197,MODIS/006/MOD13Q1
-88.36839739294248,42.45325743338344,2017-01-17,0.2875,MODIS/006/MOD13Q1
-88.36839739294248,42.45325743338344,2017-02-02,0.2402,MODIS/006/MOD13Q1
-88.36839739294248,42.45325743338344,2017-02-18,0.2435,MODIS/006/MOD13Q1
-88.36839739294248,42.45325743338344,2017-03-06,0.2493,MODIS/006/MOD13Q1
-88.36839739294248,42.45325743338344,2017-03-22,0.2935,MODIS/006/MOD13Q1
-88.36839739294248,42.45325743338344,2017-04-07,0.2412,MODIS/006/MOD13Q1
-88.36839739294248,42.45325743338344,2017-04-23,0.2409,MODIS/006/MOD13Q1
-88.36839739294248,42.45325743338344,2017-05-09,0.2665,MODIS/006/MOD13Q1
-88.36839739294248,42.45325743338344,2017-05-25,0.3069,MODIS/006/MOD13Q1
-88.36839739294248,42.45325743338344,2017-06-10,0.2712,MODIS/006/MOD13Q1
-88.36839739294248,42.45325743338344,2017-06-26,0.4339,MODIS/006/MOD13Q1
-88.36839739294248,42.45325743338344,2017-07-12,0.8637,MODIS/006/MOD13Q1
-88.36839739294248,42.45325743338344,2017-07-28,0.8886000000000001,MODIS/006/MOD13Q1
-88.36839739294248,42.45325743338344,2017-08-13,0.8912,MODIS/006/MOD13Q1
-88.36839739294248,42.45325743338344,2017-08-29,0.9229,MODIS/006/MOD13Q1
-88.36839739294248,42.45325743338344,2017-09-14,0.9029,MODIS/006/MOD13Q1
-88.36839739294248,42.45325743338344,2017-09-30,0.4456,MODIS/006/MOD13Q1
-88.36839739294248,42.45325743338344,2017-10-16,0.3164,MODIS/006/MOD13Q1
-88.36839739294248,42.45325743338344,2017-11-01,0.1938,MODIS/006/MOD13Q1
-88.36839739294248,42.45325743338344,2017-11-17,0.29,MODIS/006/MOD13Q1
-88.36839739294248,42.45325743338344,2017-12-03,0.2599,MODIS/006/MOD13Q1
-88.36839739294248,42.45325743338344,2017-12-19,0.0544,MODIS/006/MOD13Q1
-88.65136670744013,42.30952698792432,2017-01-01,0.2444,MODIS/006/MOD13Q1
-88.65136670744013,42.30952698792432,2017-01-17,0.2352,MODIS/006/MOD13Q1
-88.65136670744013,42.30952698792432,2017-02-02,0.2254,MODIS/006/MOD13Q1
-88.65136670744013,42.30952698792432,2017-02-18,0.2277,MODIS/006/MOD13Q1
-88.65136670744013,42.30952698792432,2017-03-06,0.2601,MODIS/006/MOD13Q1
-88.65136670744013,42.30952698792432,2017-03-22,0.2268,MODIS/006/MOD13Q1
-88.65136670744013,42.30952698792432,2017-04-07,0.2316,MODIS/006/MOD13Q1
-88.65136670744013,42.30952698792432,2017-04-23,0.245,MODIS/006/MOD13Q1
-88.65136670744013,42.30952698792432,2017-05-09,0.2584,MODIS/006/MOD13Q1
-88.65136670744013,42.30952698792432,2017-05-25,0.2983,MODIS/006/MOD13Q1
-88.65136670744013,42.30952698792432,2017-06-10,0.286,MODIS/006/MOD13Q1
-88.65136670744013,42.30952698792432,2017-06-26,0.5857,MODIS/006/MOD13Q1
-88.65136670744013,42.30952698792432,2017-07-12,0.8717,MODIS/006/MOD13Q1
-88.65136670744013,42.30952698792432,2017-07-28,0.8155,MODIS/006/MOD13Q1
-88.65136670744013,42.30952698792432,2017-08-13,0.9089,MODIS/006/MOD13Q1
-88.65136670744013,42.30952698792432,2017-08-29,0.8007000000000001,MODIS/006/MOD13Q1
-88.65136670744013,42.30952698792432,2017-09-14,0.7112,MODIS/006/MOD13Q1
-88.65136670744013,42.30952698792432,2017-09-30,0.3616,MODIS/006/MOD13Q1
-88.65136670744013,42.30952698792432,2017-10-16,0.2623,MODIS/006/MOD13Q1
-88.65136670744013,42.30952698792432,2017-11-01,0.2547,MODIS/006/MOD13Q1
-88.65136670744013,42.30952698792432,2017-11-17,0.2676,MODIS/006/MOD13Q1
-88.65136670744013,42.30952698792432,2017-12-03,0.2929,MODIS/006/MOD13Q1
-88.65136670744013,42.30952698792432,2017-12-19,0.018,MODIS/006/MOD13Q1
-88.97026863330257,40.81383203986531,2017-01-01,0.2428,MODIS/006/MOD13Q1
-88.97026863330257,40.81383203986531,2017-01-17,0.2693,MODIS/006/MOD13Q1
-88.97026863330257,40.81383203986531,2017-02-02,0.2616,MODIS/006/MOD13Q1
-88.97026863330257,40.81383203986531,2017-02-18,0.2424,MODIS/006/MOD13Q1
-88.97026863330257,40.81383203986531,2017-03-06,0.2718,MODIS/006/MOD13Q1
-88.97026863330257,40.81383203986531,2017-03-22,0.2694,MODIS/006/MOD13Q1
-88.97026863330257,40.81383203986531,2017-04-07,0.2792,MODIS/006/MOD13Q1
-88.97026863330257,40.81383203986531,2017-04-23,0.274,MODIS/006/MOD13Q1
-88.97026863330257,40.81383203986531,2017-05-09,0.2927,MODIS/006/MOD13Q1
-88.97026863330257,40.81383203986531,2017-05-25,0.3188,MODIS/006/MOD13Q1
-88.97026863330257,40.81383203986531,2017-06-10,0.5286000000000001,MODIS/006/MOD13Q1
-88.97026863330257,40.81383203986531,2017-06-26,0.6661,MODIS/006/MOD13Q1
-88.97026863330257,40.81383203986531,2017-07-12,0.8251000000000001,MODIS/006/MOD13Q1
-88.97026863330257,40.81383203986531,2017-07-28,0.9208,MODIS/006/MOD13Q1
-88.97026863330257,40.81383203986531,2017-08-13,0.9383,MODIS/006/MOD13Q1
-88.97026863330257,40.81383203986531,2017-08-29,0.8396,MODIS/006/MOD13Q1
-88.97026863330257,40.81383203986531,2017-09-14,0.3661,MODIS/006/MOD13Q1
-88.97026863330257,40.81383203986531,2017-09-30,0.363,MODIS/006/MOD13Q1
-88.97026863330257,40.81383203986531,2017-10-16,0.2513,MODIS/006/MOD13Q1
-88.97026863330257,40.81383203986531,2017-11-01,0.2702,MODIS/006/MOD13Q1
-88.97026863330257,40.81383203986531,2017-11-17,0.2959,MODIS/006/MOD13Q1
-88.97026863330257,40.81383203986531,2017-12-03,0.2791,MODIS/006/MOD13Q1
-88.97026863330257,40.81383203986531,2017-12-19,0.2874,MODIS/006/MOD13Q1
-88.65810407207103,40.71052578219157,2017-01-01,0.2541,MODIS/006/MOD13Q1
-88.65810407207103,40.71052578219157,2017-01-17,0.2608,MODIS/006/MOD13Q1
-88.65810407207103,40.71052578219157,2017-02-02,0.2318,MODIS/006/MOD13Q1
-88.65810407207103,40.71052578219157,2017-02-18,0.2396,MODIS/006/MOD13Q1
-88.65810407207103,40.71052578219157,2017-03-06,0.2405,MODIS/006/MOD13Q1
-88.65810407207103,40.71052578219157,2017-03-22,0.2475,MODIS/006/MOD13Q1
-88.65810407207103,40.71052578219157,2017-04-07,0.2597,MODIS/006/MOD13Q1
-88.65810407207103,40.71052578219157,2017-04-23,0.2818,MODIS/006/MOD13Q1
-88.65810407207103,40.71052578219157,2017-05-09,0.2554,MODIS/006/MOD13Q1
-88.65810407207103,40.71052578219157,2017-05-25,0.291,MODIS/006/MOD13Q1
-88.65810407207103,40.71052578219157,2017-06-10,0.3031,MODIS/006/MOD13Q1
-88.65810407207103,40.71052578219157,2017-06-26,0.4759,MODIS/006/MOD13Q1
-88.65810407207103,40.71052578219157,2017-07-12,0.6876,MODIS/006/MOD13Q1
-88.65810407207103,40.71052578219157,2017-07-28,0.9179,MODIS/006/MOD13Q1
-88.65810407207103,40.71052578219157,2017-08-13,0.9406,MODIS/006/MOD13Q1
-88.65810407207103,40.71052578219157,2017-08-29,0.8973000000000001,MODIS/006/MOD13Q1
-88.65810407207103,40.71052578219157,2017-09-14,0.5446,MODIS/006/MOD13Q1
-88.65810407207103,40.71052578219157,2017-09-30,0.513,MODIS/006/MOD13Q1
-88.65810407207103,40.71052578219157,2017-10-16,0.3407,MODIS/006/MOD13Q1
-88.65810407207103,40.71052578219157,2017-11-01,0.2748,MODIS/006/MOD13Q1
-88.65810407207103,40.71052578219157,2017-11-17,0.2609,MODIS/006/MOD13Q1
-88.65810407207103,40.71052578219157,2017-12-03,0.2369,MODIS/006/MOD13Q1
-88.65810407207103,40.71052578219157,2017-12-19,0.2437,MODIS/006/MOD13Q1
-88.85573343457732,40.69929684114008,2017-01-01,0.2659,MODIS/006/MOD13Q1
-88.85573343457732,40.69929684114008,2017-01-17,0.2487,MODIS/006/MOD13Q1
-88.85573343457732,40.69929684114008,2017-02-02,0.2611,MODIS/006/MOD13Q1
-88.85573343457732,40.69929684114008,2017-02-18,0.2537,MODIS/006/MOD13Q1
-88.85573343457732,40.69929684114008,2017-03-06,0.269,MODIS/006/MOD13Q1
-88.85573343457732,40.69929684114008,2017-03-22,0.2728,MODIS/006/MOD13Q1
-88.85573343457732,40.69929684114008,2017-04-07,0.3029,MODIS/006/MOD13Q1
-88.85573343457732,40.69929684114008,2017-04-23,0.3097,MODIS/006/MOD13Q1
-88.85573343457732,40.69929684114008,2017-05-09,0.3721,MODIS/006/MOD13Q1
-88.85573343457732,40.69929684114008,2017-05-25,0.402,MODIS/006/MOD13Q1
-88.85573343457732,40.69929684114008,2017-06-10,0.3853,MODIS/006/MOD13Q1
-88.85573343457732,40.69929684114008,2017-06-26,0.6948000000000001,MODIS/006/MOD13Q1
-88.85573343457732,40.69929684114008,2017-07-12,0.8349000000000001,MODIS/006/MOD13Q1
-88.85573343457732,40.69929684114008,2017-07-28,0.9087,MODIS/006/MOD13Q1
-88.85573343457732,40.69929684114008,2017-08-13,0.9049,MODIS/006/MOD13Q1
-88.85573343457732,40.69929684114008,2017-08-29,0.9115,MODIS/006/MOD13Q1
-88.85573343457732,40.69929684114008,2017-09-14,0.3858,MODIS/006/MOD13Q1
-88.85573343457732,40.69929684114008,2017-09-30,0.2929,MODIS/006/MOD13Q1
-88.85573343457732,40.69929684114008,2017-10-16,0.2461,MODIS/006/MOD13Q1
-88.85573343457732,40.69929684114008,2017-11-01,0.2445,MODIS/006/MOD13Q1
-88.85573343457732,40.69929684114008,2017-11-17,0.3068,MODIS/006/MOD13Q1
-88.85573343457732,40.69929684114008,2017-12-03,0.2538,MODIS/006/MOD13Q1
-88.85573343457732,40.69929684114008,2017-12-19,0.278,MODIS/006/MOD13Q1
-88.65585828386072,40.70154262935037,2017-01-01,0.2742,MODIS/006/MOD13Q1
-88.65585828386072,40.70154262935037,2017-01-17,0.2475,MODIS/006/MOD13Q1
-88.65585828386072,40.70154262935037,2017-02-02,0.2492,MODIS/006/MOD13Q1
-88.65585828386072,40.70154262935037,2017-02-18,0.272,MODIS/006/MOD13Q1
-88.65585828386072,40.70154262935037,2017-03-06,0.2855,MODIS/006/MOD13Q1
-88.65585828386072,40.70154262935037,2017-03-22,0.3076,MODIS/006/MOD13Q1
-88.65585828386072,40.70154262935037,2017-04-07,0.2649,MODIS/006/MOD13Q1
-88.65585828386072,40.70154262935037,2017-04-23,0.2641,MODIS/006/MOD13Q1
-88.65585828386072,40.70154262935037,2017-05-09,0.2907,MODIS/006/MOD13Q1
-88.65585828386072,40.70154262935037,2017-05-25,0.3247,MODIS/006/MOD13Q1
-88.65585828386072,40.70154262935037,2017-06-10,0.3467,MODIS/006/MOD13Q1
-88.65585828386072,40.70154262935037,2017-06-26,0.5615,MODIS/006/MOD13Q1
-88.65585828386072,40.70154262935037,2017-07-12,0.7613000000000001,MODIS/006/MOD13Q1
-88.65585828386072,40.70154262935037,2017-07-28,0.9382,MODIS/006/MOD13Q1
-88.65585828386072,40.70154262935037,2017-08-13,0.9462,MODIS/006/MOD13Q1
-88.65585828386072,40.70154262935037,2017-08-29,0.8905000000000001,MODIS/006/MOD13Q1
-88.65585828386072,40.70154262935037,2017-09-14,0.4141,MODIS/006/MOD13Q1
-88.65585828386072,40.70154262935037,2017-09-30,0.3981,MODIS/006/MOD13Q1
-88.65585828386072,40.70154262935037,2017-10-16,0.2959,MODIS/006/MOD13Q1
-88.65585828386072,40.70154262935037,2017-11-01,0.1992,MODIS/006/MOD13Q1
-88.65585828386072,40.70154262935037,2017-11-17,0.2083,MODIS/006/MOD13Q1
-88.65585828386072,40.70154262935037,2017-12-03,0.2417,MODIS/006/MOD13Q1
-88.65585828386072,40.70154262935037,2017-12-19,0.2608,MODIS/006/MOD13Q1
-88.86920816383912,40.676838959037084,2017-01-01,0.2237,MODIS/006/MOD13Q1
-88.86920816383912,40.676838959037084,2017-01-17,0.2348,MODIS/006/MOD13Q1
-88.86920816383912,40.676838959037084,2017-02-02,0.2174,MODIS/006/MOD13Q1
-88.86920816383912,40.676838959037084,2017-02-18,0.2306,MODIS/006/MOD13Q1
-88.86920816383912,40.676838959037084,2017-03-06,0.2327,MODIS/006/MOD13Q1
-88.86920816383912,40.676838959037084,2017-03-22,0.2213,MODIS/006/MOD13Q1
-88.86920816383912,40.676838959037084,2017-04-07,0.2281,MODIS/006/MOD13Q1
-88.86920816383912,40.676838959037084,2017-04-23,0.2291,MODIS/006/MOD13Q1
-88.86920816383912,40.676838959037084,2017-05-09,0.2429,MODIS/006/MOD13Q1
-88.86920816383912,40.676838959037084,2017-05-25,0.2629,MODIS/006/MOD13Q1
-88.86920816383912,40.676838959037084,2017-06-10,0.2642,MODIS/006/MOD13Q1
-88.86920816383912,40.676838959037084,2017-06-26,0.4136,MODIS/006/MOD13Q1
-88.86920816383912,40.676838959037084,2017-07-12,0.6788000000000001,MODIS/006/MOD13Q1
-88.86920816383912,40.676838959037084,2017-07-28,0.8971,MODIS/006/MOD13Q1
-88.86920816383912,40.676838959037084,2017-08-13,0.9333,MODIS/006/MOD13Q1
-88.86920816383912,40.676838959037084,2017-08-29,0.9421,MODIS/006/MOD13Q1
-88.86920816383912,40.676838959037084,2017-09-14,0.3769,MODIS/006/MOD13Q1
-88.86920816383912,40.676838959037084,2017-09-30,0.3476,MODIS/006/MOD13Q1
-88.86920816383912,40.676838959037084,2017-10-16,0.2548,MODIS/006/MOD13Q1
-88.86920816383912,40.676838959037084,2017-11-01,0.2525,MODIS/006/MOD13Q1
-88.86920816383912,40.676838959037084,2017-11-17,0.2934,MODIS/006/MOD13Q1
-88.86920816383912,40.676838959037084,2017-12-03,0.2322,MODIS/006/MOD13Q1
-88.86920816383912,40.676838959037084,2017-12-19,0.2511,MODIS/006/MOD13Q1
-88.79734294110955,40.672347382616486,2017-01-01,0.24,MODIS/006/MOD13Q1
-88.79734294110955,40.672347382616486,2017-01-17,0.2538,MODIS/006/MOD13Q1
-88.79734294110955,40.672347382616486,2017-02-02,0.2241,MODIS/006/MOD13Q1
-88.79734294110955,40.672347382616486,2017-02-18,0.2453,MODIS/006/MOD13Q1
-88.79734294110955,40.672347382616486,2017-03-06,0.2353,MODIS/006/MOD13Q1
-88.79734294110955,40.672347382616486,2017-03-22,0.2218,MODIS/006/MOD13Q1
-88.79734294110955,40.672347382616486,2017-04-07,0.2367,MODIS/006/MOD13Q1
-88.79734294110955,40.672347382616486,2017-04-23,0.2381,MODIS/006/MOD13Q1
-88.79734294110955,40.672347382616486,2017-05-09,0.2517,MODIS/006/MOD13Q1
-88.79734294110955,40.672347382616486,2017-05-25,0.3019,MODIS/006/MOD13Q1
-88.79734294110955,40.672347382616486,2017-06-10,0.3004,MODIS/006/MOD13Q1
-88.79734294110955,40.672347382616486,2017-06-26,0.6445000000000001,MODIS/006/MOD13Q1
-88.79734294110955,40.672347382616486,2017-07-12,0.8320000000000001,MODIS/006/MOD13Q1
-88.79734294110955,40.672347382616486,2017-07-28,0.9323,MODIS/006/MOD13Q1
-88.79734294110955,40.672347382616486,2017-08-13,0.7989,MODIS/006/MOD13Q1
-88.79734294110955,40.672347382616486,2017-08-29,0.942,MODIS/006/MOD13Q1
-88.79734294110955,40.672347382616486,2017-09-14,0.3005,MODIS/006/MOD13Q1
-88.79734294110955,40.672347382616486,2017-09-30,0.2733,MODIS/006/MOD13Q1
-88.79734294110955,40.672347382616486,2017-10-16,0.2482,MODIS/006/MOD13Q1
-88.79734294110955,40.672347382616486,2017-11-01,0.2245,MODIS/006/MOD13Q1
-88.79734294110955,40.672347382616486,2017-11-17,0.2612,MODIS/006/MOD13Q1
-88.79734294110955,40.672347382616486,2017-12-03,0.236,MODIS/006/MOD13Q1
-88.79734294110955,40.672347382616486,2017-12-19,0.2525,MODIS/006/MOD13Q1
-88.78611400005806,40.672347382616486,2017-01-01,0.2292,MODIS/006/MOD13Q1
-88.78611400005806,40.672347382616486,2017-01-17,0.2616,MODIS/006/MOD13Q1
-88.78611400005806,40.672347382616486,2017-02-02,0.2256,MODIS/006/MOD13Q1
-88.78611400005806,40.672347382616486,2017-02-18,0.2461,MODIS/006/MOD13Q1
-88.78611400005806,40.672347382616486,2017-03-06,0.2336,MODIS/006/MOD13Q1
-88.78611400005806,40.672347382616486,2017-03-22,0.224,MODIS/006/MOD13Q1
-88.78611400005806,40.672347382616486,2017-04-07,0.2489,MODIS/006/MOD13Q1
-88.78611400005806,40.672347382616486,2017-04-23,0.2808,MODIS/006/MOD13Q1
-88.78611400005806,40.672347382616486,2017-05-09,0.2437,MODIS/006/MOD13Q1
-88.78611400005806,40.672347382616486,2017-05-25,0.3122,MODIS/006/MOD13Q1
-88.78611400005806,40.672347382616486,2017-06-10,0.3392,MODIS/006/MOD13Q1
-88.78611400005806,40.672347382616486,2017-06-26,0.7307,MODIS/006/MOD13Q1
-88.78611400005806,40.672347382616486,2017-07-12,0.8999,MODIS/006/MOD13Q1
-88.78611400005806,40.672347382616486,2017-07-28,0.9331,MODIS/006/MOD13Q1
-88.78611400005806,40.672347382616486,2017-08-13,0.8858,MODIS/006/MOD13Q1
-88.78611400005806,40.672347382616486,2017-08-29,0.9302,MODIS/006/MOD13Q1
-88.78611400005806,40.672347382616486,2017-09-14,0.3046,MODIS/006/MOD13Q1
-88.78611400005806,40.672347382616486,2017-09-30,0.2856,MODIS/006/MOD13Q1
-88.78611400005806,40.672347382616486,2017-10-16,0.2392,MODIS/006/MOD13Q1
-88.78611400005806,40.672347382616486,2017-11-01,0.2487,MODIS/006/MOD13Q1
-88.78611400005806,40.672347382616486,2017-11-17,0.2545,MODIS/006/MOD13Q1
-88.78611400005806,40.672347382616486,2017-12-03,0.2424,MODIS/006/MOD13Q1
-88.78611400005806,40.672347382616486,2017-12-19,0.2613,MODIS/006/MOD13Q1
-88.7007740480667,40.67010159440619,2017-01-01,0.2412,MODIS/006/MOD13Q1
-88.7007740480667,40.67010159440619,2017-01-17,0.2458,MODIS/006/MOD13Q1
-88.7007740480667,40.67010159440619,2017-02-02,0.215,MODIS/006/MOD13Q1
-88.7007740480667,40.67010159440619,2017-02-18,0.2377,MODIS/006/MOD13Q1
-88.7007740480667,40.67010159440619,2017-03-06,0.2471,MODIS/006/MOD13Q1
-88.7007740480667,40.67010159440619,2017-03-22,0.2311,MODIS/006/MOD13Q1
-88.7007740480667,40.67010159440619,2017-04-07,0.2649,MODIS/006/MOD13Q1
-88.7007740480667,40.67010159440619,2017-04-23,0.2849,MODIS/006/MOD13Q1
-88.7007740480667,40.67010159440619,2017-05-09,0.277,MODIS/006/MOD13Q1
-88.7007740480667,40.67010159440619,2017-05-25,0.2693,MODIS/006/MOD13Q1
-88.7007740480667,40.67010159440619,2017-06-10,0.2907,MODIS/006/MOD13Q1
-88.7007740480667,40.67010159440619,2017-06-26,0.4987,MODIS/006/MOD13Q1
-88.7007740480667,40.67010159440619,2017-07-12,0.7155,MODIS/006/MOD13Q1
-88.7007740480667,40.67010159440619,2017-07-28,0.9252,MODIS/006/MOD13Q1
-88.7007740480667,40.67010159440619,2017-08-13,0.9243,MODIS/006/MOD13Q1
-88.7007740480667,40.67010159440619,2017-08-29,0.9556,MODIS/006/MOD13Q1
-88.7007740480667,40.67010159440619,2017-09-14,0.5609000000000001,MODIS/006/MOD13Q1
-88.7007740480667,40.67010159440619,2017-09-30,0.4954,MODIS/006/MOD13Q1
-88.7007740480667,40.67010159440619,2017-10-16,0.286,MODIS/006/MOD13Q1
-88.7007740480667,40.67010159440619,2017-11-01,0.2557,MODIS/006/MOD13Q1
-88.7007740480667,40.67010159440619,2017-11-17,0.2981,MODIS/006/MOD13Q1
-88.7007740480667,40.67010159440619,2017-12-03,0.2419,MODIS/006/MOD13Q1
-88.7007740480667,40.67010159440619,2017-12-19,0.2381,MODIS/006/MOD13Q1
-88.68056195417401,40.634168983041405,2017-01-01,0.2247,MODIS/006/MOD13Q1
-88.68056195417401,40.634168983041405,2017-01-17,0.2351,MODIS/006/MOD13Q1
-88.68056195417401,40.634168983041405,2017-02-02,0.2131,MODIS/006/MOD13Q1
-88.68056195417401,40.634168983041405,2017-02-18,0.2326,MODIS/006/MOD13Q1
-88.68056195417401,40.634168983041405,2017-03-06,0.236,MODIS/006/MOD13Q1
-88.68056195417401,40.634168983041405,2017-03-22,0.2272,MODIS/006/MOD13Q1
-88.68056195417401,40.634168983041405,2017-04-07,0.2306,MODIS/006/MOD13Q1
-88.68056195417401,40.634168983041405,2017-04-23,0.2322,MODIS/006/MOD13Q1
-88.68056195417401,40.634168983041405,2017-05-09,0.2394,MODIS/006/MOD13Q1
-88.68056195417401,40.634168983041405,2017-05-25,0.3286,MODIS/006/MOD13Q1
-88.68056195417401,40.634168983041405,2017-06-10,0.3734,MODIS/006/MOD13Q1
-88.68056195417401,40.634168983041405,2017-06-26,0.6738000000000001,MODIS/006/MOD13Q1
-88.68056195417401,40.634168983041405,2017-07-12,0.8073,MODIS/006/MOD13Q1
-88.68056195417401,40.634168983041405,2017-07-28,0.9284,MODIS/006/MOD13Q1
-88.68056195417401,40.634168983041405,2017-08-13,0.9344,MODIS/006/MOD13Q1
-88.68056195417401,40.634168983041405,2017-08-29,0.8696,MODIS/006/MOD13Q1
-88.68056195417401,40.634168983041405,2017-09-14,0.4143,MODIS/006/MOD13Q1
-88.68056195417401,40.634168983041405,2017-09-30,0.3177,MODIS/006/MOD13Q1
-88.68056195417401,40.634168983041405,2017-10-16,0.2429,MODIS/006/MOD13Q1
-88.68056195417401,40.634168983041405,2017-11-01,0.2242,MODIS/006/MOD13Q1
-88.68056195417401,40.634168983041405,2017-11-17,0.2604,MODIS/006/MOD13Q1
-88.68056195417401,40.634168983041405,2017-12-03,0.2317,MODIS/006/MOD13Q1
-88.68056195417401,40.634168983041405,2017-12-19,0.2507,MODIS/006/MOD13Q1
-89.17014378401916,40.60497373630752,2017-01-01,0.3012,MODIS/006/MOD13Q1
-89.17014378401916,40.60497373630752,2017-01-17,0.2978,MODIS/006/MOD13Q1
-89.17014378401916,40.60497373630752,2017-02-02,0.2825,MODIS/006/MOD13Q1
-89.17014378401916,40.60497373630752,2017-02-18,0.2755,MODIS/006/MOD13Q1
-89.17014378401916,40.60497373630752,2017-03-06,0.3445,MODIS/006/MOD13Q1
-89.17014378401916,40.60497373630752,2017-03-22,0.3614,MODIS/006/MOD13Q1
-89.17014378401916,40.60497373630752,2017-04-07,0.3947,MODIS/006/MOD13Q1
-89.17014378401916,40.60497373630752,2017-04-23,0.2881,MODIS/006/MOD13Q1
-89.17014378401916,40.60497373630752,2017-05-09,0.2832,MODIS/006/MOD13Q1
-89.17014378401916,40.60497373630752,2017-05-25,0.3041,MODIS/006/MOD13Q1
-89.17014378401916,40.60497373630752,2017-06-10,0.6443,MODIS/006/MOD13Q1
-89.17014378401916,40.60497373630752,2017-06-26,0.8434,MODIS/006/MOD13Q1
-89.17014378401916,40.60497373630752,2017-07-12,0.9056,MODIS/006/MOD13Q1
-89.17014378401916,40.60497373630752,2017-07-28,0.9228,MODIS/006/MOD13Q1
-89.17014378401916,40.60497373630752,2017-08-13,0.9026,MODIS/006/MOD13Q1
-89.17014378401916,40.60497373630752,2017-08-29,0.651,MODIS/006/MOD13Q1
-89.17014378401916,40.60497373630752,2017-09-14,0.3675,MODIS/006/MOD13Q1
-89.17014378401916,40.60497373630752,2017-09-30,0.2872,MODIS/006/MOD13Q1
-89.17014378401916,40.60497373630752,2017-10-16,0.3705,MODIS/006/MOD13Q1
-89.17014378401916,40.60497373630752,2017-11-01,0.2965,MODIS/006/MOD13Q1
