longitude,latitude,date,NDVI,product
-112.33544917325132,48.7145149636965,2017-02-02,0.1877,MODIS/006/MOD13Q1
-112.33544917325132,48.7145149636965,2017-02-18,0.1232,MODIS/006/MOD13Q1
-112.33544917325132,48.7145149636965,2017-03-06,0.1863,MODIS/006/MOD13Q1
-112.33544917325132,48.7145149636965,2017-03-22,0.1783,MODIS/006/MOD13Q1
-112.33544917325132,48.7145149636965,2017-04-07,0.1842,MODIS/006/MOD13Q1
-112.33544917325132,48.7145149636965,2017-04-23,0.1737,MODIS/006/MOD13Q1
-112.33544917325132,48.7145149636965,2017-05-09,0.1965,MODIS/006/MOD13Q1
-112.33544917325132,48.7145149636965,2017-05-25,0.2076,MODIS/006/MOD13Q1
-112.33544917325132,48.7145149636965,2017-06-10,0.2425,MODIS/006/MOD13Q1
-112.33544917325132,48.7145149636965,2017-06-26,0.4366,MODIS/006/MOD13Q1
-112.33544917325132,48.7145149636965,2017-07-12,0.7682,MODIS/006/MOD13Q1
-112.33544917325132,48.7145149636965,2017-07-28,0.5309,MODIS/006/MOD13Q1
-112.33544917325132,48.7145149636965,2017-08-13,0.2223,MODIS/006/MOD13Q1
-112.33544917325132,48.7145149636965,2017-08-29,0.2026,MODIS/006/MOD13Q1
-112.33544917325132,48.7145149636965,2017-09-14,0.1974,MODIS/006/MOD13Q1
-112.33544917325132,48.7145149636965,2017-09-30,0.1895,MODIS/006/MOD13Q1
-112.33544917325132,48.7145149636965,2017-10-16,0.1767,MODIS/006/MOD13Q1
-112.33544917325132,48.7145149636965,2017-11-01,-0.0226,MODIS/006/MOD13Q1
-112.33544917325132,48.7145149636965,2017-11-17,0.1659,MODIS/006/MOD13Q1
-112.33544917325132,48.7145149636965,2017-12-03,0.1592,MODIS/006/MOD13Q1
-112.33544917325132,48.7145149636965,2017-12-19,-0.0203,MODIS/006/MOD13Q1
-112.30849971472772,48.7212523283274,2017-01-01,-0.0326,MODIS/006/MOD13Q1
-112.30849971472772,48.7212523283274,2017-01-17,0.0442,MODIS/006/MOD13Q1
-112.30849971472772,48.7212523283274,2017-02-02,0.2017,MODIS/006/MOD13Q1
-112.30849971472772,48.7212523283274,2017-02-18,0.2084,MODIS/006/MOD13Q1
-112.30849971472772,48.7212523283274,2017-03-06,0.2,MODIS/006/MOD13Q1
-112.30849971472772,48.7212523283274,2017-03-22,0.1799,MODIS/006/MOD13Q1
-112.30849971472772,48.7212523283274,2017-04-07,0.1911,MODIS/006/MOD13Q1
-112.30849971472772,48.7212523283274,2017-04-23,0.1661,MODIS/006/MOD13Q1
-112.30849971472772,48.7212523283274,2017-05-09,0.1823,MODIS/006/MOD13Q1
-112.30849971472772,48.7212523283274,2017-05-25,0.2752,MODIS/006/MOD13Q1
-112.30849971472772,48.7212523283274,2017-06-10,0.2697,MODIS/006/MOD13Q1
-112.30849971472772,48.7212523283274,2017-06-26,0.4929,MODIS/006/MOD13Q1
-112.30849971472772,48.7212523283274,2017-07-12,0.6015,MODIS/006/MOD13Q1
-112.30849971472772,48.7212523283274,2017-07-28,0.4567,MODIS/006/MOD13Q1
-112.30849971472772,48.7212523283274,2017-08-13,0.2383,MODIS/006/MOD13Q1
-112.30849971472772,48.7212523283274,2017-08-29,0.1891,MODIS/006/MOD13Q1
-112.30849971472772,48.7212523283274,2017-09-14,0.197,MODIS/006/MOD13Q1
-112.30849971472772,48.7212523283274,2017-09-30,0.1886,MODIS/006/MOD13Q1
-112.30849971472772,48.7212523283274,2017-10-16,0.1761,MODIS/006/MOD13Q1
-112.30849971472772,48.7212523283274,2017-11-01,-0.0208,MODIS/006/MOD13Q1
-112.30849971472772,48.7212523283274,2017-11-17,0.1611,MODIS/006/MOD13Q1
-112.30849971472772,48.7212523283274,2017-12-03,0.1624,MODIS/006/MOD13Q1
-112.30849971472772,48.7212523283274,2017-12-19,-0.0151,MODIS/006/MOD13Q1
-112.4050686077706,48.69654865801412,2017-01-01,-0.0005,MODIS/006/MOD13Q1
-112.4050686077706,48.69654865801412,2017-01-17,0.2671,MODIS/006/MOD13Q1
-112.4050686077706,48.69654865801412,2017-02-02,0.2505,MODIS/006/MOD13Q1
-112.4050686077706,48.69654865801412,2017-02-18,0.1897,MODIS/006/MOD13Q1
-112.4050686077706,48.69654865801412,2017-03-06,0.2069,MODIS/006/MOD13Q1
-112.4050686077706,48.69654865801412,2017-03-22,0.1904,MODIS/006/MOD13Q1
-112.4050686077706,48.69654865801412,2017-04-07,0.2095,MODIS/006/MOD13Q1
-112.4050686077706,48.69654865801412,2017-04-23,0.2145,MODIS/006/MOD13Q1
-112.4050686077706,48.69654865801412,2017-05-09,0.2764,MODIS/006/MOD13Q1
-112.4050686077706,48.69654865801412,2017-05-25,0.2021,MODIS/006/MOD13Q1
-112.4050686077706,48.69654865801412,2017-06-10,0.1864,MODIS/006/MOD13Q1
-112.4050686077706,48.69654865801412,2017-06-26,0.1871,MODIS/006/MOD13Q1
-112.4050686077706,48.69654865801412,2017-07-12,0.1928,MODIS/006/MOD13Q1
-112.4050686077706,48.69654865801412,2017-07-28,0.1679,MODIS/006/MOD13Q1
-112.4050686077706,48.69654865801412,2017-08-13,0.1848,MODIS/006/MOD13Q1
-112.4050686077706,48.69654865801412,2017-08-29,0.1653,MODIS/006/MOD13Q1
-112.4050686077706,48.69654865801412,2017-09-14,0.1737,MODIS/006/MOD13Q1
-112.4050686077706,48.69654865801412,2017-09-30,0.1651,MODIS/006/MOD13Q1
-112.4050686077706,48.69654865801412,2017-10-16,0.1965,MODIS/006/MOD13Q1
-112.4050686077706,48.69654865801412,2017-11-01,-0.0245,MODIS/006/MOD13Q1
-112.4050686077706,48.69654865801412,2017-11-17,0.2061,MODIS/006/MOD13Q1
-112.4050686077706,48.69654865801412,2017-12-03,0.211,MODIS/006/MOD13Q1
-112.4050686077706,48.69654865801412,2017-12-19,-0.0209,MODIS/006/MOD13Q1
-112.33544917325132,48.712269175486206,2017-01-01,-0.012,MODIS/006/MOD13Q1
-112.33544917325132,48.712269175486206,2017-01-17,0.2069,MODIS/006/MOD13Q1
-112.33544917325132,48.712269175486206,2017-02-02,0.2101,MODIS/006/MOD13Q1
-112.33544917325132,48.712269175486206,2017-02-18,0.1671,MODIS/006/MOD13Q1
-112.33544917325132,48.712269175486206,2017-03-06,0.1877,MODIS/006/MOD13Q1
-112.33544917325132,48.712269175486206,2017-03-22,0.1701,MODIS/006/MOD13Q1
-112.33544917325132,48.712269175486206,2017-04-07,0.1695,MODIS/006/MOD13Q1
-112.33544917325132,48.712269175486206,2017-04-23,0.171,MODIS/006/MOD13Q1
-112.33544917325132,48.712269175486206,2017-05-09,0.1986,MODIS/006/MOD13Q1
-112.33544917325132,48.712269175486206,2017-05-25,0.1961,MODIS/006/MOD13Q1
-112.33544917325132,48.712269175486206,2017-06-10,0.2353,MODIS/006/MOD13Q1
-112.33544917325132,48.712269175486206,2017-06-26,0.6842,MODIS/006/MOD13Q1
-112.33544917325132,48.712269175486206,2017-07-12,0.7115,MODIS/006/MOD13Q1
-112.33544917325132,48.712269175486206,2017-07-28,0.5052,MODIS/006/MOD13Q1
-112.33544917325132,48.712269175486206,2017-08-13,0.2217,MODIS/006/MOD13Q1
-112.33544917325132,48.712269175486206,2017-08-29,0.1839,MODIS/006/MOD13Q1
-112.33544917325132,48.712269175486206,2017-09-14,0.1938,MODIS/006/MOD13Q1
-112.33544917325132,48.712269175486206,2017-09-30,0.1716,MODIS/006/MOD13Q1
-112.33544917325132,48.712269175486206,2017-10-16,0.1648,MODIS/006/MOD13Q1
-112.33544917325132,48.712269175486206,2017-11-01,-0.0239,MODIS/006/MOD13Q1
-112.33544917325132,48.712269175486206,2017-11-17,0.168,MODIS/006/MOD13Q1
-112.33544917325132,48.712269175486206,2017-12-03,0.1513,MODIS/006/MOD13Q1
-112.33544917325132,48.712269175486206,2017-12-19,-0.0208,MODIS/006/MOD13Q1
-108.8118074712925,45.64676826842834,2017-01-01,-0.0085,MODIS/006/MOD13Q1
-108.8118074712925,45.64676826842834,2017-01-17,-0.0292,MODIS/006/MOD13Q1
-108.8118074712925,45.64676826842834,2017-02-02,-0.0494,MODIS/006/MOD13Q1
-108.8118074712925,45.64676826842834,2017-02-18,0.1603,MODIS/006/MOD13Q1
-108.8118074712925,45.64676826842834,2017-03-06,0.1667,MODIS/006/MOD13Q1
-108.8118074712925,45.64676826842834,2017-03-22,0.1486,MODIS/006/MOD13Q1
-108.8118074712925,45.64676826842834,2017-04-07,0.2033,MODIS/006/MOD13Q1
-108.8118074712925,45.64676826842834,2017-04-23,0.344,MODIS/006/MOD13Q1
-108.8118074712925,45.64676826842834,2017-05-09,0.6998000000000001,MODIS/006/MOD13Q1
-108.8118074712925,45.64676826842834,2017-05-25,0.7154,MODIS/006/MOD13Q1
-108.8118074712925,45.64676826842834,2017-06-10,0.7505000000000001,MODIS/006/MOD13Q1
-108.8118074712925,45.64676826842834,2017-06-26,0.6348,MODIS/006/MOD13Q1
-108.8118074712925,45.64676826842834,2017-07-12,0.3882,MODIS/006/MOD13Q1
-108.8118074712925,45.64676826842834,2017-07-28,0.3181,MODIS/006/MOD13Q1
-108.8118074712925,45.64676826842834,2017-08-13,0.3213,MODIS/006/MOD13Q1
-108.8118074712925,45.64676826842834,2017-08-29,0.3081,MODIS/006/MOD13Q1
-108.8118074712925,45.64676826842834,2017-09-14,0.3959,MODIS/006/MOD13Q1
-108.8118074712925,45.64676826842834,2017-09-30,0.4139,MODIS/006/MOD13Q1
-108.8118074712925,45.64676826842834,2017-10-16,0.186,MODIS/006/MOD13Q1
-108.8118074712925,45.64676826842834,2017-11-01,-0.0045,MODIS/006/MOD13Q1
-108.8118074712925,45.64676826842834,2017-11-17,0.2051,MODIS/006/MOD13Q1
-108.8118074712925,45.64676826842834,2017-12-03,0.1795,MODIS/006/MOD13Q1
-108.8118074712925,45.64676826842834,2017-12-19,-0.0012,MODIS/006/MOD13Q1
-112.4050686077706,48.69430286980381,2017-01-01,-0.0178,MODIS/006/MOD13Q1
-112.4050686077706,48.69430286980381,2017-01-17,0.2475,MODIS/006/MOD13Q1
-112.4050686077706,48.69430286980381,2017-02-02,0.2425,MODIS/006/MOD13Q1
-112.4050686077706,48.69430286980381,2017-02-18,0.2058,MODIS/006/MOD13Q1
-112.4050686077706,48.69430286980381,2017-03-06,0.2031,MODIS/006/MOD13Q1
-112.4050686077706,48.69430286980381,2017-03-22,0.2103,MODIS/006/MOD13Q1
-112.4050686077706,48.69430286980381,2017-04-07,0.1954,MODIS/006/MOD13Q1
-112.4050686077706,48.69430286980381,2017-04-23,0.2095,MODIS/006/MOD13Q1
-112.4050686077706,48.69430286980381,2017-05-09,0.2457,MODIS/006/MOD13Q1
-112.4050686077706,48.69430286980381,2017-05-25,0.201,MODIS/006/MOD13Q1
-112.4050686077706,48.69430286980381,2017-06-10,0.1997,MODIS/006/MOD13Q1
-112.4050686077706,48.69430286980381,2017-06-26,0.2019,MODIS/006/MOD13Q1
-112.4050686077706,48.69430286980381,2017-07-12,0.1929,MODIS/006/MOD13Q1
-112.4050686077706,48.69430286980381,2017-07-28,0.1894,MODIS/006/MOD13Q1
-112.4050686077706,48.69430286980381,2017-08-13,0.1875,MODIS/006/MOD13Q1
-112.4050686077706,48.69430286980381,2017-08-29,0.1866,MODIS/006/MOD13Q1
-112.4050686077706,48.69430286980381,2017-09-14,0.1653,MODIS/006/MOD13Q1
-112.4050686077706,48.69430286980381,2017-09-30,0.1592,MODIS/006/MOD13Q1
-112.4050686077706,48.69430286980381,2017-10-16,0.186,MODIS/006/MOD13Q1
-112.4050686077706,48.69430286980381,2017-11-01,-0.025,MODIS/006/MOD13Q1
-112.4050686077706,48.69430286980381,2017-11-17,0.1837,MODIS/006/MOD13Q1
-112.4050686077706,48.69430286980381,2017-12-03,0.211,MODIS/006/MOD13Q1
-112.4050686077706,48.69430286980381,2017-12-19,-0.0175,MODIS/006/MOD13Q1
-112.3826107256676,48.69879444622441,2017-01-01,-0.0399,MODIS/006/MOD13Q1
-112.3826107256676,48.69879444622441,2017-01-17,0.2514,MODIS/006/MOD13Q1
-112.3826107256676,48.69879444622441,2017-02-02,0.2564,MODIS/006/MOD13Q1
-112.3826107256676,48.69879444622441,2017-02-18,0.2251,MODIS/006/MOD13Q1
-112.3826107256676,48.69879444622441,2017-03-06,0.2026,MODIS/006/MOD13Q1
-112.3826107256676,48.69879444622441,2017-03-22,0.2126,MODIS/006/MOD13Q1
-112.3826107256676,48.69879444622441,2017-04-07,0.1946,MODIS/006/MOD13Q1
-112.3826107256676,48.69879444622441,2017-04-23,0.2087,MODIS/006/MOD13Q1
-112.3826107256676,48.69879444622441,2017-05-09,0.2525,MODIS/006/MOD13Q1
-112.3826107256676,48.69879444622441,2017-05-25,0.2108,MODIS/006/MOD13Q1
-112.3826107256676,48.69879444622441,2017-06-10,0.2075,MODIS/006/MOD13Q1
-112.3826107256676,48.69879444622441,2017-06-26,0.212,MODIS/006/MOD13Q1
-112.3826107256676,48.69879444622441,2017-07-12,0.2131,MODIS/006/MOD13Q1
-112.3826107256676,48.69879444622441,2017-07-28,0.2018,MODIS/006/MOD13Q1
-112.3826107256676,48.69879444622441,2017-08-13,0.1917,MODIS/006/MOD13Q1
-112.3826107256676,48.69879444622441,2017-08-29,0.1931,MODIS/006/MOD13Q1
-112.3826107256676,48.69879444622441,2017-09-14,0.1727,MODIS/006/MOD13Q1
-112.3826107256676,48.69879444622441,2017-09-30,0.1813,MODIS/006/MOD13Q1
-112.3826107256676,48.69879444622441,2017-10-16,0.1869,MODIS/006/MOD13Q1
-112.3826107256676,48.69879444622441,2017-11-01,-0.0319,MODIS/006/MOD13Q1
-112.3826107256676,48.69879444622441,2017-11-17,0.1828,MODIS/006/MOD13Q1
-112.3826107256676,48.69879444622441,2017-12-03,0.1816,MODIS/006/MOD13Q1
-112.3826107256676,48.69879444622441,2017-12-19,-0.0189,MODIS/006/MOD13Q1
-112.3826107256676,48.69430286980381,2017-01-01,-0.0082,MODIS/006/MOD13Q1
-112.3826107256676,48.69430286980381,2017-01-17,0.1953,MODIS/006/MOD13Q1
-112.3826107256676,48.69430286980381,2017-02-02,0.2207,MODIS/006/MOD13Q1
-112.3826107256676,48.69430286980381,2017-02-18,0.212,MODIS/006/MOD13Q1
-112.3826107256676,48.69430286980381,2017-03-06,0.1926,MODIS/006/MOD13Q1
-112.3826107256676,48.69430286980381,2017-03-22,0.1834,MODIS/006/MOD13Q1
-112.3826107256676,48.69430286980381,2017-04-07,0.2,MODIS/006/MOD13Q1
-112.3826107256676,48.69430286980381,2017-04-23,0.2344,MODIS/006/MOD13Q1
-112.3826107256676,48.69430286980381,2017-05-09,0.2741,MODIS/006/MOD13Q1
-112.3826107256676,48.69430286980381,2017-05-25,0.2176,MODIS/006/MOD13Q1
-112.3826107256676,48.69430286980381,2017-06-10,0.2955,MODIS/006/MOD13Q1
-112.3826107256676,48.69430286980381,2017-06-26,0.2151,MODIS/006/MOD13Q1
-112.3826107256676,48.69430286980381,2017-07-12,0.1969,MODIS/006/MOD13Q1
-112.3826107256676,48.69430286980381,2017-07-28,0.1849,MODIS/006/MOD13Q1
-112.3826107256676,48.69430286980381,2017-08-13,0.1876,MODIS/006/MOD13Q1
-112.3826107256676,48.69430286980381,2017-08-29,0.1926,MODIS/006/MOD13Q1
-112.3826107256676,48.69430286980381,2017-09-14,0.1718,MODIS/006/MOD13Q1
-112.3826107256676,48.69430286980381,2017-09-30,0.1775,MODIS/006/MOD13Q1
-112.3826107256676,48.69430286980381,2017-10-16,0.1741,MODIS/006/MOD13Q1
-112.3826107256676,48.69430286980381,2017-11-01,-0.0288,MODIS/006/MOD13Q1
-112.3826107256676,48.69430286980381,2017-11-17,0.1678,MODIS/006/MOD13Q1
-112.3826107256676,48.69430286980381,2017-12-03,0.1651,MODIS/006/MOD13Q1
-112.3826107256676,48.69430286980381,2017-12-19,-0.0157,MODIS/006/MOD13Q1
-112.38036493745729,48.69430286980381,2017-01-01,-0.0082,MODIS/006/MOD13Q1
-112.38036493745729,48.69430286980381,2017-01-17,0.1953,MODIS/006/MOD13Q1
-112.38036493745729,48.69430286980381,2017-02-02,0.2207,MODIS/006/MOD13Q1
-112.38036493745729,48.69430286980381,2017-02-18,0.212,MODIS/006/MOD13Q1
-112.38036493745729,48.69430286980381,2017-03-06,0.1926,MODIS/006/MOD13Q1
-112.38036493745729,48.69430286980381,2017-03-22,0.1834,MODIS/006/MOD13Q1
-112.38036493745729,48.69430286980381,2017-04-07,0.2,MODIS/006/MOD13Q1
-112.38036493745729,48.69430286980381,2017-04-23,0.2344,MODIS/006/MOD13Q1
-112.38036493745729,48.69430286980381,2017-05-09,0.2741,MODIS/006/MOD13Q1
-112.38036493745729,48.69430286980381,2017-05-25,0.2176,MODIS/006/MOD13Q1
-112.38036493745729,48.69430286980381,2017-06-10,0.2955,MODIS/006/MOD13Q1
-112.38036493745729,48.69430286980381,2017-06-26,0.2151,MODIS/006/MOD13Q1
-112.38036493745729,48.69430286980381,2017-07-12,0.1969,MODIS/006/MOD13Q1
-112.38036493745729,48.69430286980381,2017-07-28,0.1849,MODIS/006/MOD13Q1
-112.38036493745729,48.69430286980381,2017-08-13,0.1876,MODIS/006/MOD13Q1
-112.38036493745729,48.69430286980381,2017-08-29,0.1926,MODIS/006/MOD13Q1
-112.38036493745729,48.69430286980381,2017-09-14,0.1718,MODIS/006/MOD13Q1
-112.38036493745729,48.69430286980381,2017-09-30,0.1775,MODIS/006/MOD13Q1
-112.38036493745729,48.69430286980381,2017-10-16,0.1741,MODIS/006/MOD13Q1
-112.38036493745729,48.69430286980381,2017-11-01,-0.0288,MODIS/006/MOD13Q1
-112.38036493745729,48.69430286980381,2017-11-17,0.1678,MODIS/006/MOD13Q1
-112.38036493745729,48.69430286980381,2017-12-03,0.1651,MODIS/006/MOD13Q1
-112.38036493745729,48.69430286980381,2017-12-19,-0.0157,MODIS/006/MOD13Q1
-112.32422023219982,48.705531810855305,2017-01-01,-0.0138,MODIS/006/MOD13Q1
-112.32422023219982,48.705531810855305,2017-01-17,0.2026,MODIS/006/MOD13Q1
-112.32422023219982,48.705531810855305,2017-02-02,0.2314,MODIS/006/MOD13Q1
-112.32422023219982,48.705531810855305,2017-02-18,0.2161,MODIS/006/MOD13Q1
-112.32422023219982,48.705531810855305,2017-03-06,0.19,MODIS/006/MOD13Q1
-112.32422023219982,48.705531810855305,2017-03-22,0.1828,MODIS/006/MOD13Q1
-112.32422023219982,48.705531810855305,2017-04-07,0.2014,MODIS/006/MOD13Q1
-112.32422023219982,48.705531810855305,2017-04-23,0.2011,MODIS/006/MOD13Q1
-112.32422023219982,48.705531810855305,2017-05-09,0.2724,MODIS/006/MOD13Q1
-112.32422023219982,48.705531810855305,2017-05-25,0.2268,MODIS/006/MOD13Q1
-112.32422023219982,48.705531810855305,2017-06-10,0.2199,MODIS/006/MOD13Q1
-112.32422023219982,48.705531810855305,2017-06-26,0.193,MODIS/006/MOD13Q1
-112.32422023219982,48.705531810855305,2017-07-12,0.2237,MODIS/006/MOD13Q1
-112.32422023219982,48.705531810855305,2017-07-28,0.2091,MODIS/006/MOD13Q1
-112.32422023219982,48.705531810855305,2017-08-13,0.1694,MODIS/006/MOD13Q1
-112.32422023219982,48.705531810855305,2017-08-29,0.1781,MODIS/006/MOD13Q1
-112.32422023219982,48.705531810855305,2017-09-14,0.172,MODIS/006/MOD13Q1
-112.32422023219982,48.705531810855305,2017-09-30,0.1783,MODIS/006/MOD13Q1
-112.32422023219982,48.705531810855305,2017-10-16,0.1652,MODIS/006/MOD13Q1
-112.32422023219982,48.705531810855305,2017-11-01,-0.0208,MODIS/006/MOD13Q1
-112.32422023219982,48.705531810855305,2017-11-17,0.1537,MODIS/006/MOD13Q1
-112.32422023219982,48.705531810855305,2017-12-03,0.1475,MODIS/006/MOD13Q1
-112.32422023219982,48.705531810855305,2017-12-19,-0.0203,MODIS/006/MOD13Q1
-112.27481289157323,48.70777759906561,2017-01-01,-0.0104,MODIS/006/MOD13Q1
-112.27481289157323,48.70777759906561,2017-01-17,0.026,MODIS/006/MOD13Q1
-112.27481289157323,48.70777759906561,2017-02-02,0.2268,MODIS/006/MOD13Q1
-112.27481289157323,48.70777759906561,2017-02-18,0.2019,MODIS/006/MOD13Q1
-112.27481289157323,48.70777759906561,2017-03-06,0.2156,MODIS/006/MOD13Q1
-112.27481289157323,48.70777759906561,2017-03-22,0.2119,MODIS/006/MOD13Q1
-112.27481289157323,48.70777759906561,2017-04-07,0.1925,MODIS/006/MOD13Q1
-112.27481289157323,48.70777759906561,2017-04-23,0.1974,MODIS/006/MOD13Q1
-112.27481289157323,48.70777759906561,2017-05-09,0.2296,MODIS/006/MOD13Q1
-112.27481289157323,48.70777759906561,2017-05-25,0.4273,MODIS/006/MOD13Q1
-112.27481289157323,48.70777759906561,2017-06-10,0.4557,MODIS/006/MOD13Q1
-112.27481289157323,48.70777759906561,2017-06-26,0.7572,MODIS/006/MOD13Q1
-112.27481289157323,48.70777759906561,2017-07-12,0.6434000000000001,MODIS/006/MOD13Q1
-112.27481289157323,48.70777759906561,2017-07-28,0.3477,MODIS/006/MOD13Q1
-112.27481289157323,48.70777759906561,2017-08-13,0.1872,MODIS/006/MOD13Q1
-112.27481289157323,48.70777759906561,2017-08-29,0.1872,MODIS/006/MOD13Q1
-112.27481289157323,48.70777759906561,2017-09-14,0.1942,MODIS/006/MOD13Q1
-112.27481289157323,48.70777759906561,2017-09-30,0.1686,MODIS/006/MOD13Q1
-112.27481289157323,48.70777759906561,2017-10-16,0.1799,MODIS/006/MOD13Q1
-112.27481289157323,48.70777759906561,2017-11-01,-0.0113,MODIS/006/MOD13Q1
-112.27481289157323,48.70777759906561,2017-11-17,0.1626,MODIS/006/MOD13Q1
-112.27481289157323,48.70777759906561,2017-12-03,0.1664,MODIS/006/MOD13Q1
-112.27481289157323,48.70777759906561,2017-12-19,-0.0219,MODIS/006/MOD13Q1
-112.26358395052176,48.70777759906561,2017-01-01,-0.0043,MODIS/006/MOD13Q1
-112.26358395052176,48.70777759906561,2017-01-17,0.0756,MODIS/006/MOD13Q1
-112.26358395052176,48.70777759906561,2017-02-02,0.2348,MODIS/006/MOD13Q1
-112.26358395052176,48.70777759906561,2017-02-18,0.232,MODIS/006/MOD13Q1
-112.26358395052176,48.70777759906561,2017-03-06,0.2012,MODIS/006/MOD13Q1
-112.26358395052176,48.70777759906561,2017-03-22,0.2072,MODIS/006/MOD13Q1
-112.26358395052176,48.70777759906561,2017-04-07,0.1953,MODIS/006/MOD13Q1
-112.26358395052176,48.70777759906561,2017-04-23,0.1983,MODIS/006/MOD13Q1
-112.26358395052176,48.70777759906561,2017-05-09,0.1914,MODIS/006/MOD13Q1
-112.26358395052176,48.70777759906561,2017-05-25,0.3916,MODIS/006/MOD13Q1
-112.26358395052176,48.70777759906561,2017-06-10,0.3832,MODIS/006/MOD13Q1
-112.26358395052176,48.70777759906561,2017-06-26,0.6602,MODIS/006/MOD13Q1
-112.26358395052176,48.70777759906561,2017-07-12,0.369,MODIS/006/MOD13Q1
-112.26358395052176,48.70777759906561,2017-07-28,0.2529,MODIS/006/MOD13Q1
-112.26358395052176,48.70777759906561,2017-08-13,0.1767,MODIS/006/MOD13Q1
-112.26358395052176,48.70777759906561,2017-08-29,0.1823,MODIS/006/MOD13Q1
-112.26358395052176,48.70777759906561,2017-09-14,0.1904,MODIS/006/MOD13Q1
-112.26358395052176,48.70777759906561,2017-09-30,0.1696,MODIS/006/MOD13Q1
-112.26358395052176,48.70777759906561,2017-10-16,0.1815,MODIS/006/MOD13Q1
-112.26358395052176,48.70777759906561,2017-11-01,-0.0156,MODIS/006/MOD13Q1
-112.26358395052176,48.70777759906561,2017-11-17,0.1937,MODIS/006/MOD13Q1
-112.26358395052176,48.70777759906561,2017-12-03,0.1721,MODIS/006/MOD13Q1
-112.26358395052176,48.70777759906561,2017-12-19,-0.0219,MODIS/006/MOD13Q1
-112.5690111471224,48.631420799915446,2017-01-01,-0.0159,MODIS/006/MOD13Q1
-112.5690111471224,48.631420799915446,2017-01-17,0.1683,MODIS/006/MOD13Q1
-112.5690111471224,48.631420799915446,2017-02-02,0.2292,MODIS/006/MOD13Q1
-112.5690111471224,48.631420799915446,2017-02-18,0.2008,MODIS/006/MOD13Q1
-112.5690111471224,48.631420799915446,2017-03-06,0.2055,MODIS/006/MOD13Q1
-112.5690111471224,48.631420799915446,2017-03-22,0.2063,MODIS/006/MOD13Q1
-112.5690111471224,48.631420799915446,2017-04-07,0.234,MODIS/006/MOD13Q1
-112.5690111471224,48.631420799915446,2017-04-23,0.228,MODIS/006/MOD13Q1
-112.5690111471224,48.631420799915446,2017-05-09,0.3747,MODIS/006/MOD13Q1
-112.5690111471224,48.631420799915446,2017-05-25,0.2764,MODIS/006/MOD13Q1
-112.5690111471224,48.631420799915446,2017-06-10,0.3571,MODIS/006/MOD13Q1
-112.5690111471224,48.631420799915446,2017-06-26,0.6056,MODIS/006/MOD13Q1
-112.5690111471224,48.631420799915446,2017-07-12,0.473,MODIS/006/MOD13Q1
-112.5690111471224,48.631420799915446,2017-07-28,0.275,MODIS/006/MOD13Q1
-112.5690111471224,48.631420799915446,2017-08-13,0.2273,MODIS/006/MOD13Q1
-112.5690111471224,48.631420799915446,2017-08-29,0.1537,MODIS/006/MOD13Q1
-112.5690111471224,48.631420799915446,2017-09-14,0.1703,MODIS/006/MOD13Q1
-112.5690111471224,48.631420799915446,2017-09-30,0.1349,MODIS/006/MOD13Q1
-112.5690111471224,48.631420799915446,2017-10-16,0.1992,MODIS/006/MOD13Q1
-112.5690111471224,48.631420799915446,2017-11-01,-0.029,MODIS/006/MOD13Q1
-112.5690111471224,48.631420799915446,2017-11-17,0.1696,MODIS/006/MOD13Q1
-112.5690111471224,48.631420799915446,2017-12-03,0.1463,MODIS/006/MOD13Q1
-112.5690111471224,48.631420799915446,2017-12-19,-0.0405,MODIS/006/MOD13Q1
-112.25235500947026,48.70777759906561,2017-01-01,-0.0043,MODIS/006/MOD13Q1
-112.25235500947026,48.70777759906561,2017-01-17,0.1869,MODIS/006/MOD13Q1
-112.25235500947026,48.70777759906561,2017-02-02,0.2253,MODIS/006/MOD13Q1
-112.25235500947026,48.70777759906561,2017-02-18,0.235,MODIS/006/MOD13Q1
-112.25235500947026,48.70777759906561,2017-03-06,0.2048,MODIS/006/MOD13Q1
-112.25235500947026,48.70777759906561,2017-03-22,0.1875,MODIS/006/MOD13Q1
-112.25235500947026,48.70777759906561,2017-04-07,0.2086,MODIS/006/MOD13Q1
-112.25235500947026,48.70777759906561,2017-04-23,0.1872,MODIS/006/MOD13Q1
-112.25235500947026,48.70777759906561,2017-05-09,0.1893,MODIS/006/MOD13Q1
-112.25235500947026,48.70777759906561,2017-05-25,0.3578,MODIS/006/MOD13Q1
-112.25235500947026,48.70777759906561,2017-06-10,0.4195,MODIS/006/MOD13Q1
-112.25235500947026,48.70777759906561,2017-06-26,0.6449,MODIS/006/MOD13Q1
-112.25235500947026,48.70777759906561,2017-07-12,0.5927,MODIS/006/MOD13Q1
-112.25235500947026,48.70777759906561,2017-07-28,0.2773,MODIS/006/MOD13Q1
-112.25235500947026,48.70777759906561,2017-08-13,0.18,MODIS/006/MOD13Q1
-112.25235500947026,48.70777759906561,2017-08-29,0.1808,MODIS/006/MOD13Q1
-112.25235500947026,48.70777759906561,2017-09-14,0.1706,MODIS/006/MOD13Q1
-112.25235500947026,48.70777759906561,2017-09-30,0.1667,MODIS/006/MOD13Q1
-112.25235500947026,48.70777759906561,2017-10-16,0.178,MODIS/006/MOD13Q1
-112.25235500947026,48.70777759906561,2017-11-01,-0.0171,MODIS/006/MOD13Q1
