longitude,latitude,date,NDVI,product
-99.39072592908902,47.85886965557266,2017-05-25,0.3954,MODIS/006/MOD13Q1
-99.39072592908902,47.85886965557266,2017-06-10,0.607,MODIS/006/MOD13Q1
-99.39072592908902,47.85886965557266,2017-06-26,0.8667,MODIS/006/MOD13Q1
-99.39072592908902,47.85886965557266,2017-07-12,0.8352,MODIS/006/MOD13Q1
-99.39072592908902,47.85886965557266,2017-07-28,0.3725,MODIS/006/MOD13Q1
-99.39072592908902,47.85886965557266,2017-08-13,0.3911,MODIS/006/MOD13Q1
-99.39072592908902,47.85886965557266,2017-08-29,0.2649,MODIS/006/MOD13Q1
-99.39072592908902,47.85886965557266,2017-09-14,0.2673,MODIS/006/MOD13Q1
-99.39072592908902,47.85886965557266,2017-09-30,0.3615,MODIS/006/MOD13Q1
-99.39072592908902,47.85886965557266,2017-10-16,0.3758,MODIS/006/MOD13Q1
-99.39072592908902,47.85886965557266,2017-11-01,-0.027,MODIS/006/MOD13Q1
-99.39072592908902,47.85886965557266,2017-11-17,0.2636,MODIS/006/MOD13Q1
-99.39072592908902,47.85886965557266,2017-12-03,0.2351,MODIS/006/MOD13Q1
-99.39072592908902,47.85886965557266,2017-12-19,-0.0023,MODIS/006/MOD13Q1
-99.18186762553124,47.881327537675645,2017-01-01,-0.0378,MODIS/006/MOD13Q1
-99.18186762553124,47.881327537675645,2017-01-17,-0.0489,MODIS/006/MOD13Q1
-99.18186762553124,47.881327537675645,2017-02-02,-0.0504,MODIS/006/MOD13Q1
-99.18186762553124,47.881327537675645,2017-02-18,-0.0715,MODIS/006/MOD13Q1
-99.18186762553124,47.881327537675645,2017-03-06,-0.0183,MODIS/006/MOD13Q1
-99.18186762553124,47.881327537675645,2017-03-22,0.2875,MODIS/006/MOD13Q1
-99.18186762553124,47.881327537675645,2017-04-07,0.2716,MODIS/006/MOD13Q1
-99.18186762553124,47.881327537675645,2017-04-23,0.3151,MODIS/006/MOD13Q1
-99.18186762553124,47.881327537675645,2017-05-09,0.4974,MODIS/006/MOD13Q1
-99.18186762553124,47.881327537675645,2017-05-25,0.5493,MODIS/006/MOD13Q1
-99.18186762553124,47.881327537675645,2017-06-10,0.6963,MODIS/006/MOD13Q1
-99.18186762553124,47.881327537675645,2017-06-26,0.8027000000000001,MODIS/006/MOD13Q1
-99.18186762553124,47.881327537675645,2017-07-12,0.7343000000000001,MODIS/006/MOD13Q1
-99.18186762553124,47.881327537675645,2017-07-28,0.3834,MODIS/006/MOD13Q1
-99.18186762553124,47.881327537675645,2017-08-13,0.6055,MODIS/006/MOD13Q1
-99.18186762553124,47.881327537675645,2017-08-29,0.438,MODIS/006/MOD13Q1
-99.18186762553124,47.881327537675645,2017-09-14,0.5098,MODIS/006/MOD13Q1
-99.18186762553124,47.881327537675645,2017-09-30,0.4409,MODIS/006/MOD13Q1
-99.18186762553124,47.881327537675645,2017-10-16,0.2998,MODIS/006/MOD13Q1
-99.18186762553124,47.881327537675645,2017-11-01,-0.0185,MODIS/006/MOD13Q1
-99.18186762553124,47.881327537675645,2017-11-17,0.2626,MODIS/006/MOD13Q1
-99.18186762553124,47.881327537675645,2017-12-03,0.2477,MODIS/006/MOD13Q1
-99.18186762553124,47.881327537675645,2017-12-19,-0.0006,MODIS/006/MOD13Q1
-98.92135619313656,47.90378541977864,2017-01-01,-0.041,MODIS/006/MOD13Q1
-98.92135619313656,47.90378541977864,2017-01-17,-0.0594,MODIS/006/MOD13Q1
-98.92135619313656,47.90378541977864,2017-02-02,-0.0674,MODIS/006/MOD13Q1
-98.92135619313656,47.90378541977864,2017-02-18,-0.0199,MODIS/006/MOD13Q1
-98.92135619313656,47.90378541977864,2017-03-06,-0.0221,MODIS/006/MOD13Q1
-98.92135619313656,47.90378541977864,2017-03-22,0.2201,MODIS/006/MOD13Q1
-98.92135619313656,47.90378541977864,2017-04-07,0.273,MODIS/006/MOD13Q1
-98.92135619313656,47.90378541977864,2017-04-23,0.3174,MODIS/006/MOD13Q1
-98.92135619313656,47.90378541977864,2017-05-09,0.3979,MODIS/006/MOD13Q1
-98.92135619313656,47.90378541977864,2017-05-25,0.4976,MODIS/006/MOD13Q1
-98.92135619313656,47.90378541977864,2017-06-10,0.5967,MODIS/006/MOD13Q1
-98.92135619313656,47.90378541977864,2017-06-26,0.7292000000000001,MODIS/006/MOD13Q1
-98.92135619313656,47.90378541977864,2017-07-12,0.5823,MODIS/006/MOD13Q1
-98.92135619313656,47.90378541977864,2017-07-28,0.4193,MODIS/006/MOD13Q1
-98.92135619313656,47.90378541977864,2017-08-13,0.3782,MODIS/006/MOD13Q1
-98.92135619313656,47.90378541977864,2017-08-29,0.3973,MODIS/006/MOD13Q1
-98.92135619313656,47.90378541977864,2017-09-14,0.3756,MODIS/006/MOD13Q1
-98.92135619313656,47.90378541977864,2017-09-30,0.4155,MODIS/006/MOD13Q1
-98.92135619313656,47.90378541977864,2017-10-16,0.369,MODIS/006/MOD13Q1
-98.92135619313656,47.90378541977864,2017-11-01,0.0214,MODIS/006/MOD13Q1
-98.92135619313656,47.90378541977864,2017-11-17,0.3103,MODIS/006/MOD13Q1
-98.92135619313656,47.90378541977864,2017-12-03,0.1419,MODIS/006/MOD13Q1
-98.92135619313656,47.90378541977864,2017-12-19,0.0376,MODIS/006/MOD13Q1
-99.49852376318336,47.82967440883878,2017-01-01,-0.04,MODIS/006/MOD13Q1
-99.49852376318336,47.82967440883878,2017-01-17,-0.0367,MODIS/006/MOD13Q1
-99.49852376318336,47.82967440883878,2017-02-02,-0.0729,MODIS/006/MOD13Q1
-99.49852376318336,47.82967440883878,2017-02-18,-0.0716,MODIS/006/MOD13Q1
-99.49852376318336,47.82967440883878,2017-03-06,-0.0247,MODIS/006/MOD13Q1
-99.49852376318336,47.82967440883878,2017-03-22,0.2429,MODIS/006/MOD13Q1
-99.49852376318336,47.82967440883878,2017-04-07,0.2677,MODIS/006/MOD13Q1
-99.49852376318336,47.82967440883878,2017-04-23,0.3494,MODIS/006/MOD13Q1
-99.49852376318336,47.82967440883878,2017-05-09,0.5251,MODIS/006/MOD13Q1
-99.49852376318336,47.82967440883878,2017-05-25,0.5802,MODIS/006/MOD13Q1
-99.49852376318336,47.82967440883878,2017-06-10,0.7613000000000001,MODIS/006/MOD13Q1
-99.49852376318336,47.82967440883878,2017-06-26,0.7895000000000001,MODIS/006/MOD13Q1
-99.49852376318336,47.82967440883878,2017-07-12,0.7942,MODIS/006/MOD13Q1
-99.49852376318336,47.82967440883878,2017-07-28,0.4885,MODIS/006/MOD13Q1
-99.49852376318336,47.82967440883878,2017-08-13,0.3266,MODIS/006/MOD13Q1
-99.49852376318336,47.82967440883878,2017-08-29,0.4823,MODIS/006/MOD13Q1
-99.49852376318336,47.82967440883878,2017-09-14,0.6464000000000001,MODIS/006/MOD13Q1
-99.49852376318336,47.82967440883878,2017-09-30,0.5562,MODIS/006/MOD13Q1
-99.49852376318336,47.82967440883878,2017-10-16,0.3946,MODIS/006/MOD13Q1
-99.49852376318336,47.82967440883878,2017-11-01,-0.0197,MODIS/006/MOD13Q1
-99.49852376318336,47.82967440883878,2017-11-17,0.2992,MODIS/006/MOD13Q1
-99.49852376318336,47.82967440883878,2017-12-03,0.2551,MODIS/006/MOD13Q1
-99.49852376318336,47.82967440883878,2017-12-19,0.0101,MODIS/006/MOD13Q1
-99.18411341374151,47.85886965557266,2017-01-01,-0.044,MODIS/006/MOD13Q1
-99.18411341374151,47.85886965557266,2017-01-17,-0.0509,MODIS/006/MOD13Q1
-99.18411341374151,47.85886965557266,2017-02-02,-0.0796,MODIS/006/MOD13Q1
-99.18411341374151,47.85886965557266,2017-02-18,-0.0221,MODIS/006/MOD13Q1
-99.18411341374151,47.85886965557266,2017-03-06,-0.0301,MODIS/006/MOD13Q1
-99.18411341374151,47.85886965557266,2017-03-22,0.2676,MODIS/006/MOD13Q1
-99.18411341374151,47.85886965557266,2017-04-07,0.2617,MODIS/006/MOD13Q1
-99.18411341374151,47.85886965557266,2017-04-23,0.2685,MODIS/006/MOD13Q1
-99.18411341374151,47.85886965557266,2017-05-09,0.3684,MODIS/006/MOD13Q1
-99.18411341374151,47.85886965557266,2017-05-25,0.4346,MODIS/006/MOD13Q1
-99.18411341374151,47.85886965557266,2017-06-10,0.7852,MODIS/006/MOD13Q1
-99.18411341374151,47.85886965557266,2017-06-26,0.8517,MODIS/006/MOD13Q1
-99.18411341374151,47.85886965557266,2017-07-12,0.7521,MODIS/006/MOD13Q1
-99.18411341374151,47.85886965557266,2017-07-28,0.4074,MODIS/006/MOD13Q1
-99.18411341374151,47.85886965557266,2017-08-13,0.3865,MODIS/006/MOD13Q1
-99.18411341374151,47.85886965557266,2017-08-29,0.3549,MODIS/006/MOD13Q1
-99.18411341374151,47.85886965557266,2017-09-14,0.3139,MODIS/006/MOD13Q1
-99.18411341374151,47.85886965557266,2017-09-30,0.3306,MODIS/006/MOD13Q1
-99.18411341374151,47.85886965557266,2017-10-16,0.3881,MODIS/006/MOD13Q1
-99.18411341374151,47.85886965557266,2017-11-01,-0.0217,MODIS/006/MOD13Q1
-99.18411341374151,47.85886965557266,2017-11-17,0.2734,MODIS/006/MOD13Q1
-99.18411341374151,47.85886965557266,2017-12-03,0.2535,MODIS/006/MOD13Q1
-99.18411341374151,47.85886965557266,2017-12-19,-0.0033,MODIS/006/MOD13Q1
-98.91686461671596,47.88581911409624,2017-01-01,-0.0403,MODIS/006/MOD13Q1
-98.91686461671596,47.88581911409624,2017-01-17,-0.0489,MODIS/006/MOD13Q1
-98.91686461671596,47.88581911409624,2017-02-02,-0.0316,MODIS/006/MOD13Q1
-98.91686461671596,47.88581911409624,2017-02-18,-0.0232,MODIS/006/MOD13Q1
-98.91686461671596,47.88581911409624,2017-03-06,-0.0359,MODIS/006/MOD13Q1
-98.91686461671596,47.88581911409624,2017-03-22,0.254,MODIS/006/MOD13Q1
-98.91686461671596,47.88581911409624,2017-04-07,0.2414,MODIS/006/MOD13Q1
-98.91686461671596,47.88581911409624,2017-04-23,0.2406,MODIS/006/MOD13Q1
-98.91686461671596,47.88581911409624,2017-05-09,0.2644,MODIS/006/MOD13Q1
-98.91686461671596,47.88581911409624,2017-05-25,0.3448,MODIS/006/MOD13Q1
-98.91686461671596,47.88581911409624,2017-06-10,0.7642,MODIS/006/MOD13Q1
-98.91686461671596,47.88581911409624,2017-06-26,0.8833000000000001,MODIS/006/MOD13Q1
-98.91686461671596,47.88581911409624,2017-07-12,0.7592,MODIS/006/MOD13Q1
-98.91686461671596,47.88581911409624,2017-07-28,0.4161,MODIS/006/MOD13Q1
-98.91686461671596,47.88581911409624,2017-08-13,0.3783,MODIS/006/MOD13Q1
-98.91686461671596,47.88581911409624,2017-08-29,0.3587,MODIS/006/MOD13Q1
-98.91686461671596,47.88581911409624,2017-09-14,0.2503,MODIS/006/MOD13Q1
-98.91686461671596,47.88581911409624,2017-09-30,0.296,MODIS/006/MOD13Q1
-98.91686461671596,47.88581911409624,2017-10-16,0.3213,MODIS/006/MOD13Q1
-98.91686461671596,47.88581911409624,2017-11-01,-0.0204,MODIS/006/MOD13Q1
-98.91686461671596,47.88581911409624,2017-11-17,0.2532,MODIS/006/MOD13Q1
-98.91686461671596,47.88581911409624,2017-12-03,0.0502,MODIS/006/MOD13Q1
-98.91686461671596,47.88581911409624,2017-12-19,-0.0006,MODIS/006/MOD13Q1
-98.89216094640268,47.88581911409624,2017-01-01,-0.0408,MODIS/006/MOD13Q1
-98.89216094640268,47.88581911409624,2017-01-17,-0.0435,MODIS/006/MOD13Q1
-98.89216094640268,47.88581911409624,2017-02-02,-0.0283,MODIS/006/MOD13Q1
-98.89216094640268,47.88581911409624,2017-02-18,-0.0168,MODIS/006/MOD13Q1
-98.89216094640268,47.88581911409624,2017-03-06,-0.0208,MODIS/006/MOD13Q1
-98.89216094640268,47.88581911409624,2017-03-22,0.2204,MODIS/006/MOD13Q1
-98.89216094640268,47.88581911409624,2017-04-07,0.2863,MODIS/006/MOD13Q1
-98.89216094640268,47.88581911409624,2017-04-23,0.2702,MODIS/006/MOD13Q1
-98.89216094640268,47.88581911409624,2017-05-09,0.3161,MODIS/006/MOD13Q1
-98.89216094640268,47.88581911409624,2017-05-25,0.5088,MODIS/006/MOD13Q1
-98.89216094640268,47.88581911409624,2017-06-10,0.7709,MODIS/006/MOD13Q1
-98.89216094640268,47.88581911409624,2017-06-26,0.8434,MODIS/006/MOD13Q1
-98.89216094640268,47.88581911409624,2017-07-12,0.7282000000000001,MODIS/006/MOD13Q1
-98.89216094640268,47.88581911409624,2017-07-28,0.3803,MODIS/006/MOD13Q1
-98.89216094640268,47.88581911409624,2017-08-13,0.2793,MODIS/006/MOD13Q1
-98.89216094640268,47.88581911409624,2017-08-29,0.3239,MODIS/006/MOD13Q1
-98.89216094640268,47.88581911409624,2017-09-14,0.3125,MODIS/006/MOD13Q1
-98.89216094640268,47.88581911409624,2017-09-30,0.3523,MODIS/006/MOD13Q1
-98.89216094640268,47.88581911409624,2017-10-16,0.3993,MODIS/006/MOD13Q1
-98.89216094640268,47.88581911409624,2017-11-01,-0.0194,MODIS/006/MOD13Q1
-98.89216094640268,47.88581911409624,2017-11-17,0.3268,MODIS/006/MOD13Q1
-98.89216094640268,47.88581911409624,2017-12-03,0.0855,MODIS/006/MOD13Q1
-98.89216094640268,47.88581911409624,2017-12-19,-0.0088,MODIS/006/MOD13Q1
-99.46708272823918,47.82293704420788,2017-01-01,-0.0464,MODIS/006/MOD13Q1
-99.46708272823918,47.82293704420788,2017-01-17,-0.0632,MODIS/006/MOD13Q1
-99.46708272823918,47.82293704420788,2017-02-02,-0.0734,MODIS/006/MOD13Q1
-99.46708272823918,47.82293704420788,2017-02-18,-0.0728,MODIS/006/MOD13Q1
-99.46708272823918,47.82293704420788,2017-03-06,-0.038,MODIS/006/MOD13Q1
-99.46708272823918,47.82293704420788,2017-03-22,-0.0184,MODIS/006/MOD13Q1
-99.46708272823918,47.82293704420788,2017-04-07,0.2434,MODIS/006/MOD13Q1
-99.46708272823918,47.82293704420788,2017-04-23,0.2516,MODIS/006/MOD13Q1
-99.46708272823918,47.82293704420788,2017-05-09,0.3593,MODIS/006/MOD13Q1
-99.46708272823918,47.82293704420788,2017-05-25,0.3812,MODIS/006/MOD13Q1
-99.46708272823918,47.82293704420788,2017-06-10,0.525,MODIS/006/MOD13Q1
-99.46708272823918,47.82293704420788,2017-06-26,0.8160000000000001,MODIS/006/MOD13Q1
-99.46708272823918,47.82293704420788,2017-07-12,0.7949,MODIS/006/MOD13Q1
-99.46708272823918,47.82293704420788,2017-07-28,0.5811000000000001,MODIS/006/MOD13Q1
-99.46708272823918,47.82293704420788,2017-08-13,0.4429,MODIS/006/MOD13Q1
-99.46708272823918,47.82293704420788,2017-08-29,0.3015,MODIS/006/MOD13Q1
-99.46708272823918,47.82293704420788,2017-09-14,0.2886,MODIS/006/MOD13Q1
-99.46708272823918,47.82293704420788,2017-09-30,0.3354,MODIS/006/MOD13Q1
-99.46708272823918,47.82293704420788,2017-10-16,0.2769,MODIS/006/MOD13Q1
-99.46708272823918,47.82293704420788,2017-11-01,-0.0299,MODIS/006/MOD13Q1
-99.46708272823918,47.82293704420788,2017-11-17,0.2496,MODIS/006/MOD13Q1
-99.46708272823918,47.82293704420788,2017-12-03,0.2163,MODIS/006/MOD13Q1
-99.46708272823918,47.82293704420788,2017-12-19,0.0036,MODIS/006/MOD13Q1
-99.35479331772424,47.82742862062848,2017-01-01,-0.0403,MODIS/006/MOD13Q1
-99.35479331772424,47.82742862062848,2017-01-17,-0.0423,MODIS/006/MOD13Q1
-99.35479331772424,47.82742862062848,2017-02-02,-0.0642,MODIS/006/MOD13Q1
-99.35479331772424,47.82742862062848,2017-02-18,-0.0821,MODIS/006/MOD13Q1
-99.35479331772424,47.82742862062848,2017-03-06,-0.0406,MODIS/006/MOD13Q1
-99.35479331772424,47.82742862062848,2017-03-22,-0.0189,MODIS/006/MOD13Q1
-99.35479331772424,47.82742862062848,2017-04-07,0.2896,MODIS/006/MOD13Q1
-99.35479331772424,47.82742862062848,2017-04-23,0.2837,MODIS/006/MOD13Q1
-99.35479331772424,47.82742862062848,2017-05-09,0.3281,MODIS/006/MOD13Q1
-99.35479331772424,47.82742862062848,2017-05-25,0.3625,MODIS/006/MOD13Q1
-99.35479331772424,47.82742862062848,2017-06-10,0.5572,MODIS/006/MOD13Q1
-99.35479331772424,47.82742862062848,2017-06-26,0.8527,MODIS/006/MOD13Q1
-99.35479331772424,47.82742862062848,2017-07-12,0.7678,MODIS/006/MOD13Q1
-99.35479331772424,47.82742862062848,2017-07-28,0.3348,MODIS/006/MOD13Q1
-99.35479331772424,47.82742862062848,2017-08-13,0.2841,MODIS/006/MOD13Q1
-99.35479331772424,47.82742862062848,2017-08-29,0.3098,MODIS/006/MOD13Q1
-99.35479331772424,47.82742862062848,2017-09-14,0.273,MODIS/006/MOD13Q1
-99.35479331772424,47.82742862062848,2017-09-30,0.2857,MODIS/006/MOD13Q1
-99.35479331772424,47.82742862062848,2017-10-16,0.3206,MODIS/006/MOD13Q1
-99.35479331772424,47.82742862062848,2017-11-01,-0.0171,MODIS/006/MOD13Q1
-99.35479331772424,47.82742862062848,2017-11-17,0.2424,MODIS/006/MOD13Q1
-99.35479331772424,47.82742862062848,2017-12-03,0.1801,MODIS/006/MOD13Q1
-99.35479331772424,47.82742862062848,2017-12-19,-0.0028,MODIS/006/MOD13Q1
-99.35254752951391,47.82967440883878,2017-01-01,-0.0453,MODIS/006/MOD13Q1
-99.35254752951391,47.82967440883878,2017-01-17,-0.065,MODIS/006/MOD13Q1
-99.35254752951391,47.82967440883878,2017-02-02,-0.0734,MODIS/006/MOD13Q1
-99.35254752951391,47.82967440883878,2017-02-18,-0.0223,MODIS/006/MOD13Q1
-99.35254752951391,47.82967440883878,2017-03-06,-0.039,MODIS/006/MOD13Q1
-99.35254752951391,47.82967440883878,2017-03-22,0.2946,MODIS/006/MOD13Q1
-99.35254752951391,47.82967440883878,2017-04-07,0.2599,MODIS/006/MOD13Q1
-99.35254752951391,47.82967440883878,2017-04-23,0.2977,MODIS/006/MOD13Q1
-99.35254752951391,47.82967440883878,2017-05-09,0.31,MODIS/006/MOD13Q1
-99.35254752951391,47.82967440883878,2017-05-25,0.3531,MODIS/006/MOD13Q1
-99.35254752951391,47.82967440883878,2017-06-10,0.4692,MODIS/006/MOD13Q1
-99.35254752951391,47.82967440883878,2017-06-26,0.8388,MODIS/006/MOD13Q1
-99.35254752951391,47.82967440883878,2017-07-12,0.7341000000000001,MODIS/006/MOD13Q1
-99.35254752951391,47.82967440883878,2017-07-28,0.3363,MODIS/006/MOD13Q1
-99.35254752951391,47.82967440883878,2017-08-13,0.3709,MODIS/006/MOD13Q1
-99.35254752951391,47.82967440883878,2017-08-29,0.2751,MODIS/006/MOD13Q1
-99.35254752951391,47.82967440883878,2017-09-14,0.3489,MODIS/006/MOD13Q1
-99.35254752951391,47.82967440883878,2017-09-30,0.2883,MODIS/006/MOD13Q1
-99.35254752951391,47.82967440883878,2017-10-16,0.3321,MODIS/006/MOD13Q1
-99.35254752951391,47.82967440883878,2017-11-01,-0.0226,MODIS/006/MOD13Q1
-99.35254752951391,47.82967440883878,2017-11-17,0.2724,MODIS/006/MOD13Q1
-99.35254752951391,47.82967440883878,2017-12-03,0.2388,MODIS/006/MOD13Q1
-99.35254752951391,47.82967440883878,2017-12-19,-0.0147,MODIS/006/MOD13Q1
-98.58224217338145,47.91052278440953,2017-01-01,-0.0367,MODIS/006/MOD13Q1
-98.58224217338145,47.91052278440953,2017-01-17,-0.0496,MODIS/006/MOD13Q1
-98.58224217338145,47.91052278440953,2017-02-02,-0.0553,MODIS/006/MOD13Q1
-98.58224217338145,47.91052278440953,2017-02-18,-0.0049,MODIS/006/MOD13Q1
-98.58224217338145,47.91052278440953,2017-03-06,0.0088,MODIS/006/MOD13Q1
-98.58224217338145,47.91052278440953,2017-03-22,0.1961,MODIS/006/MOD13Q1
-98.58224217338145,47.91052278440953,2017-04-07,0.2193,MODIS/006/MOD13Q1
-98.58224217338145,47.91052278440953,2017-04-23,0.2208,MODIS/006/MOD13Q1
-98.58224217338145,47.91052278440953,2017-05-09,0.2634,MODIS/006/MOD13Q1
-98.58224217338145,47.91052278440953,2017-05-25,0.5419,MODIS/006/MOD13Q1
-98.58224217338145,47.91052278440953,2017-06-10,0.6353,MODIS/006/MOD13Q1
-98.58224217338145,47.91052278440953,2017-06-26,0.6333000000000001,MODIS/006/MOD13Q1
-98.58224217338145,47.91052278440953,2017-07-12,0.4344,MODIS/006/MOD13Q1
-98.58224217338145,47.91052278440953,2017-07-28,0.4011,MODIS/006/MOD13Q1
-98.58224217338145,47.91052278440953,2017-08-13,0.3768,MODIS/006/MOD13Q1
-98.58224217338145,47.91052278440953,2017-08-29,0.2913,MODIS/006/MOD13Q1
-98.58224217338145,47.91052278440953,2017-09-14,0.2757,MODIS/006/MOD13Q1
-98.58224217338145,47.91052278440953,2017-09-30,0.2843,MODIS/006/MOD13Q1
-98.58224217338145,47.91052278440953,2017-10-16,0.3403,MODIS/006/MOD13Q1
-98.58224217338145,47.91052278440953,2017-11-01,-0.0201,MODIS/006/MOD13Q1
-98.58224217338145,47.91052278440953,2017-11-17,0.3089,MODIS/006/MOD13Q1
-98.58224217338145,47.91052278440953,2017-12-03,0.0144,MODIS/006/MOD13Q1
-98.58224217338145,47.91052278440953,2017-12-19,-0.017,MODIS/006/MOD13Q1
-98.56652165590936,47.91052278440953,2017-01-01,-0.0336,MODIS/006/MOD13Q1
-98.56652165590936,47.91052278440953,2017-01-17,-0.0236,MODIS/006/MOD13Q1
-98.56652165590936,47.91052278440953,2017-02-02,-0.055,MODIS/006/MOD13Q1
-98.56652165590936,47.91052278440953,2017-02-18,-0.0043,MODIS/006/MOD13Q1
-98.56652165590936,47.91052278440953,2017-03-06,0.0103,MODIS/006/MOD13Q1
-98.56652165590936,47.91052278440953,2017-03-22,0.2373,MODIS/006/MOD13Q1
-98.56652165590936,47.91052278440953,2017-04-07,0.2347,MODIS/006/MOD13Q1
-98.56652165590936,47.91052278440953,2017-04-23,0.2162,MODIS/006/MOD13Q1
-98.56652165590936,47.91052278440953,2017-05-09,0.2967,MODIS/006/MOD13Q1
-98.56652165590936,47.91052278440953,2017-05-25,0.5851000000000001,MODIS/006/MOD13Q1
-98.56652165590936,47.91052278440953,2017-06-10,0.8385,MODIS/006/MOD13Q1
-98.56652165590936,47.91052278440953,2017-06-26,0.6647000000000001,MODIS/006/MOD13Q1
-98.56652165590936,47.91052278440953,2017-07-12,0.5437000000000001,MODIS/006/MOD13Q1
-98.56652165590936,47.91052278440953,2017-07-28,0.2934,MODIS/006/MOD13Q1
-98.56652165590936,47.91052278440953,2017-08-13,0.279,MODIS/006/MOD13Q1
-98.56652165590936,47.91052278440953,2017-08-29,0.3021,MODIS/006/MOD13Q1
-98.56652165590936,47.91052278440953,2017-09-14,0.3085,MODIS/006/MOD13Q1
-98.56652165590936,47.91052278440953,2017-09-30,0.3162,MODIS/006/MOD13Q1
-98.56652165590936,47.91052278440953,2017-10-16,0.4032,MODIS/006/MOD13Q1
-98.56652165590936,47.91052278440953,2017-11-01,-0.0195,MODIS/006/MOD13Q1
-98.56652165590936,47.91052278440953,2017-11-17,-0.0155,MODIS/006/MOD13Q1
-98.56652165590936,47.91052278440953,2017-12-03,0.0087,MODIS/006/MOD13Q1
-98.56652165590936,47.91052278440953,2017-12-19,-0.0163,MODIS/006/MOD13Q1
-98.87868621714088,47.85437807915206,2017-01-01,-0.0352,MODIS/006/MOD13Q1
-98.87868621714088,47.85437807915206,2017-01-17,-0.0534,MODIS/006/MOD13Q1
-98.87868621714088,47.85437807915206,2017-02-02,-0.0677,MODIS/006/MOD13Q1
-98.87868621714088,47.85437807915206,2017-02-18,-0.0277,MODIS/006/MOD13Q1
-98.87868621714088,47.85437807915206,2017-03-06,-0.0196,MODIS/006/MOD13Q1
-98.87868621714088,47.85437807915206,2017-03-22,0.249,MODIS/006/MOD13Q1
-98.87868621714088,47.85437807915206,2017-04-07,0.2486,MODIS/006/MOD13Q1
-98.87868621714088,47.85437807915206,2017-04-23,0.2587,MODIS/006/MOD13Q1
-98.87868621714088,47.85437807915206,2017-05-09,0.2855,MODIS/006/MOD13Q1
-98.87868621714088,47.85437807915206,2017-05-25,0.4917,MODIS/006/MOD13Q1
-98.87868621714088,47.85437807915206,2017-06-10,0.8284,MODIS/006/MOD13Q1
-98.87868621714088,47.85437807915206,2017-06-26,0.8029000000000001,MODIS/006/MOD13Q1
-98.87868621714088,47.85437807915206,2017-07-12,0.6746,MODIS/006/MOD13Q1
-98.87868621714088,47.85437807915206,2017-07-28,0.331,MODIS/006/MOD13Q1
-98.87868621714088,47.85437807915206,2017-08-13,0.2553,MODIS/006/MOD13Q1
-98.87868621714088,47.85437807915206,2017-08-29,0.2879,MODIS/006/MOD13Q1
-98.87868621714088,47.85437807915206,2017-09-14,0.2961,MODIS/006/MOD13Q1
-98.87868621714088,47.85437807915206,2017-09-30,0.2979,MODIS/006/MOD13Q1
-98.87868621714088,47.85437807915206,2017-10-16,0.2999,MODIS/006/MOD13Q1
-98.87868621714088,47.85437807915206,2017-11-01,-0.0251,MODIS/006/MOD13Q1
-98.87868621714088,47.85437807915206,2017-11-17,0.3096,MODIS/006/MOD13Q1
-98.87868621714088,47.85437807915206,2017-12-03,0.0771,MODIS/006/MOD13Q1
-98.87868621714088,47.85437807915206,2017-12-19,-0.0027,MODIS/006/MOD13Q1
-98.88093200535118,47.82518283241818,2017-01-01,-0.0336,MODIS/006/MOD13Q1
-98.88093200535118,47.82518283241818,2017-01-17,-0.0442,MODIS/006/MOD13Q1
-98.88093200535118,47.82518283241818,2017-02-02,-0.0629,MODIS/006/MOD13Q1
-98.88093200535118,47.82518283241818,2017-02-18,-0.0133,MODIS/006/MOD13Q1
-98.88093200535118,47.82518283241818,2017-03-06,-0.0139,MODIS/006/MOD13Q1
-98.88093200535118,47.82518283241818,2017-03-22,0.2218,MODIS/006/MOD13Q1
-98.88093200535118,47.82518283241818,2017-04-07,0.2377,MODIS/006/MOD13Q1
-98.88093200535118,47.82518283241818,2017-04-23,0.2683,MODIS/006/MOD13Q1
-98.88093200535118,47.82518283241818,2017-05-09,0.274,MODIS/006/MOD13Q1
-98.88093200535118,47.82518283241818,2017-05-25,0.3101,MODIS/006/MOD13Q1
-98.88093200535118,47.82518283241818,2017-06-10,0.6621,MODIS/006/MOD13Q1
-98.88093200535118,47.82518283241818,2017-06-26,0.5798,MODIS/006/MOD13Q1
-98.88093200535118,47.82518283241818,2017-07-12,0.6837000000000001,MODIS/006/MOD13Q1
-98.88093200535118,47.82518283241818,2017-07-28,0.4855,MODIS/006/MOD13Q1
-98.88093200535118,47.82518283241818,2017-08-13,0.7071000000000001,MODIS/006/MOD13Q1
-98.88093200535118,47.82518283241818,2017-08-29,0.5026,MODIS/006/MOD13Q1
-98.88093200535118,47.82518283241818,2017-09-14,0.7017,MODIS/006/MOD13Q1
-98.88093200535118,47.82518283241818,2017-09-30,0.3787,MODIS/006/MOD13Q1
-98.88093200535118,47.82518283241818,2017-10-16,0.264,MODIS/006/MOD13Q1
-98.88093200535118,47.82518283241818,2017-11-01,-0.0165,MODIS/006/MOD13Q1
-98.88093200535118,47.82518283241818,2017-11-17,0.2568,MODIS/006/MOD13Q1
-98.88093200535118,47.82518283241818,2017-12-03,0.0106,MODIS/006/MOD13Q1
-98.88093200535118,47.82518283241818,2017-12-19,0.0014,MODIS/006/MOD13Q1
-98.78885468872892,47.81619967957698,2017-01-01,-0.0206,MODIS/006/MOD13Q1
