longitude,latitude,date,NDVI,product
-102.2204190740655,38.45350863084127,2017-11-01,0.2466,MODIS/006/MOD13Q1
-102.2204190740655,38.45350863084127,2017-11-17,0.2259,MODIS/006/MOD13Q1
-102.2204190740655,38.45350863084127,2017-12-03,0.2161,MODIS/006/MOD13Q1
-102.2204190740655,38.45350863084127,2017-12-19,0.1946,MODIS/006/MOD13Q1
-102.2204190740655,38.45350863084127,2018-01-01,0.211,MODIS/006/MOD13Q1
-102.2204190740655,38.45350863084127,2018-01-17,0.2176,MODIS/006/MOD13Q1
-102.2204190740655,38.45350863084127,2018-02-02,0.202,MODIS/006/MOD13Q1
-102.2204190740655,38.45350863084127,2018-02-18,0.2134,MODIS/006/MOD13Q1
-102.2204190740655,38.45350863084127,2018-03-06,0.1871,MODIS/006/MOD13Q1
-102.2204190740655,38.45350863084127,2018-03-22,0.1919,MODIS/006/MOD13Q1
-102.2204190740655,38.45350863084127,2018-04-07,0.1776,MODIS/006/MOD13Q1
-102.2204190740655,38.45350863084127,2018-04-23,0.1938,MODIS/006/MOD13Q1
-102.2204190740655,38.45350863084127,2018-05-09,0.1767,MODIS/006/MOD13Q1
-102.2204190740655,38.45350863084127,2018-05-25,0.1714,MODIS/006/MOD13Q1
-102.2204190740655,38.45350863084127,2018-06-10,0.1839,MODIS/006/MOD13Q1
-102.2204190740655,38.45350863084127,2018-06-26,0.1794,MODIS/006/MOD13Q1
-102.2204190740655,38.45350863084127,2018-07-12,0.155,MODIS/006/MOD13Q1
-102.2204190740655,38.45350863084127,2018-07-28,0.1895,MODIS/006/MOD13Q1
-102.2204190740655,38.45350863084127,2018-08-13,0.2237,MODIS/006/MOD13Q1
-102.2204190740655,38.45350863084127,2018-08-29,0.1554,MODIS/006/MOD13Q1
-102.11486702818146,38.46473757189276,2017-09-14,0.2001,MODIS/006/MOD13Q1
-102.11486702818146,38.46473757189276,2017-09-30,0.1944,MODIS/006/MOD13Q1
-102.11486702818146,38.46473757189276,2017-10-16,0.2385,MODIS/006/MOD13Q1
-102.11486702818146,38.46473757189276,2017-11-01,0.2516,MODIS/006/MOD13Q1
-102.11486702818146,38.46473757189276,2017-11-17,0.2216,MODIS/006/MOD13Q1
-102.11486702818146,38.46473757189276,2017-12-03,0.2267,MODIS/006/MOD13Q1
-102.11486702818146,38.46473757189276,2017-12-19,0.2305,MODIS/006/MOD13Q1
-102.11486702818146,38.46473757189276,2018-01-01,0.2421,MODIS/006/MOD13Q1
-102.11486702818146,38.46473757189276,2018-01-17,0.2391,MODIS/006/MOD13Q1
-102.11486702818146,38.46473757189276,2018-02-02,0.1938,MODIS/006/MOD13Q1
-102.11486702818146,38.46473757189276,2018-02-18,0.1821,MODIS/006/MOD13Q1
-102.11486702818146,38.46473757189276,2018-03-06,0.2298,MODIS/006/MOD13Q1
-102.11486702818146,38.46473757189276,2018-03-22,0.1882,MODIS/006/MOD13Q1
-102.11486702818146,38.46473757189276,2018-04-07,0.2297,MODIS/006/MOD13Q1
-102.11486702818146,38.46473757189276,2018-04-23,0.1938,MODIS/006/MOD13Q1
-102.11486702818146,38.46473757189276,2018-05-09,0.1947,MODIS/006/MOD13Q1
-102.11486702818146,38.46473757189276,2018-05-25,0.1961,MODIS/006/MOD13Q1
-102.11486702818146,38.46473757189276,2018-06-10,0.2508,MODIS/006/MOD13Q1
-102.11486702818146,38.46473757189276,2018-06-26,0.197,MODIS/006/MOD13Q1
-102.11486702818146,38.46473757189276,2018-07-12,0.4842,MODIS/006/MOD13Q1
-102.11486702818146,38.46473757189276,2018-07-28,0.5896,MODIS/006/MOD13Q1
-102.11486702818146,38.46473757189276,2018-08-13,0.6374000000000001,MODIS/006/MOD13Q1
-102.11486702818146,38.46473757189276,2018-08-29,0.5689000000000001,MODIS/006/MOD13Q1
-102.11262123997116,38.46473757189276,2017-09-14,0.1986,MODIS/006/MOD13Q1
-102.11262123997116,38.46473757189276,2017-09-30,0.185,MODIS/006/MOD13Q1
-102.11262123997116,38.46473757189276,2017-10-16,0.2215,MODIS/006/MOD13Q1
-102.11262123997116,38.46473757189276,2017-11-01,0.2516,MODIS/006/MOD13Q1
-102.11262123997116,38.46473757189276,2017-11-17,0.2216,MODIS/006/MOD13Q1
-102.11262123997116,38.46473757189276,2017-12-03,0.2969,MODIS/006/MOD13Q1
-102.11262123997116,38.46473757189276,2017-12-19,0.3035,MODIS/006/MOD13Q1
-102.11262123997116,38.46473757189276,2018-01-01,0.2109,MODIS/006/MOD13Q1
-102.11262123997116,38.46473757189276,2018-01-17,0.2082,MODIS/006/MOD13Q1
-102.11262123997116,38.46473757189276,2018-02-02,0.1938,MODIS/006/MOD13Q1
-102.11262123997116,38.46473757189276,2018-02-18,0.1889,MODIS/006/MOD13Q1
-102.11262123997116,38.46473757189276,2018-03-06,0.2032,MODIS/006/MOD13Q1
-102.11262123997116,38.46473757189276,2018-03-22,0.1749,MODIS/006/MOD13Q1
-102.11262123997116,38.46473757189276,2018-04-07,0.1952,MODIS/006/MOD13Q1
-102.11262123997116,38.46473757189276,2018-04-23,0.1916,MODIS/006/MOD13Q1
-102.11262123997116,38.46473757189276,2018-05-09,0.1866,MODIS/006/MOD13Q1
-102.11262123997116,38.46473757189276,2018-05-25,0.1961,MODIS/006/MOD13Q1
-102.11262123997116,38.46473757189276,2018-06-10,0.1909,MODIS/006/MOD13Q1
-102.11262123997116,38.46473757189276,2018-06-26,0.2394,MODIS/006/MOD13Q1
-102.11262123997116,38.46473757189276,2018-07-12,0.3437,MODIS/006/MOD13Q1
-102.11262123997116,38.46473757189276,2018-07-28,0.5946,MODIS/006/MOD13Q1
-102.11262123997116,38.46473757189276,2018-08-13,0.6212,MODIS/006/MOD13Q1
-102.11262123997116,38.46473757189276,2018-08-29,0.6304000000000001,MODIS/006/MOD13Q1
-103.05136071187606,38.33448185569543,2017-09-14,0.2066,MODIS/006/MOD13Q1
-103.05136071187606,38.33448185569543,2017-09-30,0.18,MODIS/006/MOD13Q1
-103.05136071187606,38.33448185569543,2017-10-16,0.1834,MODIS/006/MOD13Q1
-103.05136071187606,38.33448185569543,2017-11-01,0.2,MODIS/006/MOD13Q1
-103.05136071187606,38.33448185569543,2017-11-17,0.1834,MODIS/006/MOD13Q1
-103.05136071187606,38.33448185569543,2017-12-03,0.2032,MODIS/006/MOD13Q1
-103.05136071187606,38.33448185569543,2017-12-19,0.1873,MODIS/006/MOD13Q1
-103.05136071187606,38.33448185569543,2018-01-01,0.1929,MODIS/006/MOD13Q1
-103.05136071187606,38.33448185569543,2018-01-17,0.2015,MODIS/006/MOD13Q1
-103.05136071187606,38.33448185569543,2018-02-02,0.2078,MODIS/006/MOD13Q1
-103.05136071187606,38.33448185569543,2018-02-18,0.1839,MODIS/006/MOD13Q1
-103.05136071187606,38.33448185569543,2018-03-06,0.1926,MODIS/006/MOD13Q1
-103.05136071187606,38.33448185569543,2018-03-22,0.1857,MODIS/006/MOD13Q1
-103.05136071187606,38.33448185569543,2018-04-07,0.1649,MODIS/006/MOD13Q1
-103.05136071187606,38.33448185569543,2018-04-23,0.174,MODIS/006/MOD13Q1
-103.05136071187606,38.33448185569543,2018-05-09,0.2236,MODIS/006/MOD13Q1
-103.05136071187606,38.33448185569543,2018-05-25,0.1712,MODIS/006/MOD13Q1
-103.05136071187606,38.33448185569543,2018-06-10,0.1549,MODIS/006/MOD13Q1
-103.05136071187606,38.33448185569543,2018-06-26,0.1547,MODIS/006/MOD13Q1
-103.05136071187606,38.33448185569543,2018-07-12,0.1643,MODIS/006/MOD13Q1
-103.05136071187606,38.33448185569543,2018-07-28,0.1689,MODIS/006/MOD13Q1
-103.05136071187606,38.33448185569543,2018-08-13,0.2266,MODIS/006/MOD13Q1
-103.05136071187606,38.33448185569543,2018-08-29,0.1762,MODIS/006/MOD13Q1
-102.09016335786818,38.46473757189276,2017-09-14,0.2253,MODIS/006/MOD13Q1
-102.09016335786818,38.46473757189276,2017-09-30,0.1739,MODIS/006/MOD13Q1
-102.09016335786818,38.46473757189276,2017-10-16,0.1955,MODIS/006/MOD13Q1
-102.09016335786818,38.46473757189276,2017-11-01,0.2189,MODIS/006/MOD13Q1
-102.09016335786818,38.46473757189276,2017-11-17,0.1934,MODIS/006/MOD13Q1
-102.09016335786818,38.46473757189276,2017-12-03,0.1831,MODIS/006/MOD13Q1
-102.09016335786818,38.46473757189276,2017-12-19,0.1876,MODIS/006/MOD13Q1
-102.09016335786818,38.46473757189276,2018-01-01,0.1752,MODIS/006/MOD13Q1
-102.09016335786818,38.46473757189276,2018-01-17,0.1931,MODIS/006/MOD13Q1
-102.09016335786818,38.46473757189276,2018-02-02,0.1847,MODIS/006/MOD13Q1
-102.09016335786818,38.46473757189276,2018-02-18,0.1871,MODIS/006/MOD13Q1
-102.09016335786818,38.46473757189276,2018-03-06,0.1818,MODIS/006/MOD13Q1
-102.09016335786818,38.46473757189276,2018-03-22,0.1831,MODIS/006/MOD13Q1
-102.09016335786818,38.46473757189276,2018-04-07,0.1636,MODIS/006/MOD13Q1
-102.09016335786818,38.46473757189276,2018-04-23,0.1756,MODIS/006/MOD13Q1
-102.09016335786818,38.46473757189276,2018-05-09,0.1803,MODIS/006/MOD13Q1
-102.09016335786818,38.46473757189276,2018-05-25,0.1817,MODIS/006/MOD13Q1
-102.09016335786818,38.46473757189276,2018-06-10,0.1741,MODIS/006/MOD13Q1
-102.09016335786818,38.46473757189276,2018-06-26,0.1779,MODIS/006/MOD13Q1
-102.09016335786818,38.46473757189276,2018-07-12,0.452,MODIS/006/MOD13Q1
-102.09016335786818,38.46473757189276,2018-07-28,0.4572,MODIS/006/MOD13Q1
-102.09016335786818,38.46473757189276,2018-08-13,0.7005,MODIS/006/MOD13Q1
-102.09016335786818,38.46473757189276,2018-08-29,0.6254000000000001,MODIS/006/MOD13Q1
-104.6773113761324,39.94471200247968,2017-09-14,0.2132,MODIS/006/MOD13Q1
-104.6773113761324,39.94471200247968,2017-09-30,0.2298,MODIS/006/MOD13Q1
-104.6773113761324,39.94471200247968,2017-10-16,0.2665,MODIS/006/MOD13Q1
-104.6773113761324,39.94471200247968,2017-11-01,0.2426,MODIS/006/MOD13Q1
-104.6773113761324,39.94471200247968,2017-11-17,0.2409,MODIS/006/MOD13Q1
-104.6773113761324,39.94471200247968,2017-12-03,0.2373,MODIS/006/MOD13Q1
-104.6773113761324,39.94471200247968,2017-12-19,0.2209,MODIS/006/MOD13Q1
-104.6773113761324,39.94471200247968,2018-01-01,0.2557,MODIS/006/MOD13Q1
-104.6773113761324,39.94471200247968,2018-01-17,0.2004,MODIS/006/MOD13Q1
-104.6773113761324,39.94471200247968,2018-02-02,0.2288,MODIS/006/MOD13Q1
-104.6773113761324,39.94471200247968,2018-02-18,0.242,MODIS/006/MOD13Q1
-104.6773113761324,39.94471200247968,2018-03-06,0.1945,MODIS/006/MOD13Q1
-104.6773113761324,39.94471200247968,2018-03-22,0.2332,MODIS/006/MOD13Q1
-104.6773113761324,39.94471200247968,2018-04-07,0.2368,MODIS/006/MOD13Q1
-104.6773113761324,39.94471200247968,2018-04-23,0.2619,MODIS/006/MOD13Q1
-104.6773113761324,39.94471200247968,2018-05-09,0.2649,MODIS/006/MOD13Q1
-104.6773113761324,39.94471200247968,2018-05-25,0.2577,MODIS/006/MOD13Q1
-104.6773113761324,39.94471200247968,2018-06-10,0.2124,MODIS/006/MOD13Q1
-104.6773113761324,39.94471200247968,2018-06-26,0.3018,MODIS/006/MOD13Q1
-104.6773113761324,39.94471200247968,2018-07-12,0.225,MODIS/006/MOD13Q1
-104.6773113761324,39.94471200247968,2018-07-28,0.414,MODIS/006/MOD13Q1
-104.6773113761324,39.94471200247968,2018-08-13,0.3602,MODIS/006/MOD13Q1
-104.6773113761324,39.94471200247968,2018-08-29,0.2734,MODIS/006/MOD13Q1
-104.6728197997118,39.94471200247968,2017-09-14,0.2089,MODIS/006/MOD13Q1
-104.6728197997118,39.94471200247968,2017-09-30,0.1876,MODIS/006/MOD13Q1
-104.6728197997118,39.94471200247968,2017-10-16,0.1937,MODIS/006/MOD13Q1
-104.6728197997118,39.94471200247968,2017-11-01,0.1968,MODIS/006/MOD13Q1
-104.6728197997118,39.94471200247968,2017-11-17,0.2006,MODIS/006/MOD13Q1
-104.6728197997118,39.94471200247968,2017-12-03,0.2064,MODIS/006/MOD13Q1
-104.6728197997118,39.94471200247968,2017-12-19,0.2067,MODIS/006/MOD13Q1
-104.6728197997118,39.94471200247968,2018-01-01,0.2333,MODIS/006/MOD13Q1
-104.6728197997118,39.94471200247968,2018-01-17,0.2179,MODIS/006/MOD13Q1
-104.6728197997118,39.94471200247968,2018-02-02,0.2028,MODIS/006/MOD13Q1
-104.6728197997118,39.94471200247968,2018-02-18,0.2024,MODIS/006/MOD13Q1
-104.6728197997118,39.94471200247968,2018-03-06,0.1851,MODIS/006/MOD13Q1
-104.6728197997118,39.94471200247968,2018-03-22,0.1844,MODIS/006/MOD13Q1
-104.6728197997118,39.94471200247968,2018-04-07,0.2204,MODIS/006/MOD13Q1
-104.6728197997118,39.94471200247968,2018-04-23,0.2034,MODIS/006/MOD13Q1
-104.6728197997118,39.94471200247968,2018-05-09,0.18,MODIS/006/MOD13Q1
-104.6728197997118,39.94471200247968,2018-05-25,0.1847,MODIS/006/MOD13Q1
-104.6728197997118,39.94471200247968,2018-06-10,0.2856,MODIS/006/MOD13Q1
-104.6728197997118,39.94471200247968,2018-06-26,0.3695,MODIS/006/MOD13Q1
-104.6728197997118,39.94471200247968,2018-07-12,0.3549,MODIS/006/MOD13Q1
-104.6728197997118,39.94471200247968,2018-07-28,0.5782,MODIS/006/MOD13Q1
-104.6728197997118,39.94471200247968,2018-08-13,0.5917,MODIS/006/MOD13Q1
-104.6728197997118,39.94471200247968,2018-08-29,0.2775,MODIS/006/MOD13Q1
-102.209190133014,38.44677126621037,2017-09-14,0.2294,MODIS/006/MOD13Q1
-102.209190133014,38.44677126621037,2017-09-30,0.2337,MODIS/006/MOD13Q1
-102.209190133014,38.44677126621037,2017-10-16,0.2364,MODIS/006/MOD13Q1
-102.209190133014,38.44677126621037,2017-11-01,0.2679,MODIS/006/MOD13Q1
-102.209190133014,38.44677126621037,2017-11-17,0.2567,MODIS/006/MOD13Q1
-102.209190133014,38.44677126621037,2017-12-03,0.2889,MODIS/006/MOD13Q1
-102.209190133014,38.44677126621037,2017-12-19,0.2622,MODIS/006/MOD13Q1
-102.209190133014,38.44677126621037,2018-01-01,0.2453,MODIS/006/MOD13Q1
-102.209190133014,38.44677126621037,2018-01-17,0.256,MODIS/006/MOD13Q1
-102.209190133014,38.44677126621037,2018-02-02,0.2337,MODIS/006/MOD13Q1
-102.209190133014,38.44677126621037,2018-02-18,0.2318,MODIS/006/MOD13Q1
-102.209190133014,38.44677126621037,2018-03-06,0.2099,MODIS/006/MOD13Q1
-102.209190133014,38.44677126621037,2018-03-22,0.2247,MODIS/006/MOD13Q1
-102.209190133014,38.44677126621037,2018-04-07,0.197,MODIS/006/MOD13Q1
-102.209190133014,38.44677126621037,2018-04-23,0.2013,MODIS/006/MOD13Q1
-102.209190133014,38.44677126621037,2018-05-09,0.212,MODIS/006/MOD13Q1
-102.209190133014,38.44677126621037,2018-05-25,0.2311,MODIS/006/MOD13Q1
-102.209190133014,38.44677126621037,2018-06-10,0.231,MODIS/006/MOD13Q1
-102.209190133014,38.44677126621037,2018-06-26,0.2055,MODIS/006/MOD13Q1
-102.209190133014,38.44677126621037,2018-07-12,0.1899,MODIS/006/MOD13Q1
-102.209190133014,38.44677126621037,2018-07-28,0.2215,MODIS/006/MOD13Q1
-102.209190133014,38.44677126621037,2018-08-13,0.2776,MODIS/006/MOD13Q1
-102.209190133014,38.44677126621037,2018-08-29,0.244,MODIS/006/MOD13Q1
-102.11711281639175,38.46024599547216,2017-09-14,0.2545,MODIS/006/MOD13Q1
-102.11711281639175,38.46024599547216,2017-09-30,0.2337,MODIS/006/MOD13Q1
-102.11711281639175,38.46024599547216,2017-10-16,0.2616,MODIS/006/MOD13Q1
-102.11711281639175,38.46024599547216,2017-11-01,0.2778,MODIS/006/MOD13Q1
-102.11711281639175,38.46024599547216,2017-11-17,0.3055,MODIS/006/MOD13Q1
-102.11711281639175,38.46024599547216,2017-12-03,0.2642,MODIS/006/MOD13Q1
-102.11711281639175,38.46024599547216,2017-12-19,0.2438,MODIS/006/MOD13Q1
-102.11711281639175,38.46024599547216,2018-01-01,0.2361,MODIS/006/MOD13Q1
-102.11711281639175,38.46024599547216,2018-01-17,0.2359,MODIS/006/MOD13Q1
-102.11711281639175,38.46024599547216,2018-02-02,0.2324,MODIS/006/MOD13Q1
-102.11711281639175,38.46024599547216,2018-02-18,0.2264,MODIS/006/MOD13Q1
-102.11711281639175,38.46024599547216,2018-03-06,0.228,MODIS/006/MOD13Q1
-102.11711281639175,38.46024599547216,2018-03-22,0.2278,MODIS/006/MOD13Q1
-102.11711281639175,38.46024599547216,2018-04-07,0.2068,MODIS/006/MOD13Q1
-102.11711281639175,38.46024599547216,2018-04-23,0.2161,MODIS/006/MOD13Q1
-102.11711281639175,38.46024599547216,2018-05-09,0.2126,MODIS/006/MOD13Q1
-102.11711281639175,38.46024599547216,2018-05-25,0.2103,MODIS/006/MOD13Q1
-102.11711281639175,38.46024599547216,2018-06-10,0.3815,MODIS/006/MOD13Q1
-102.11711281639175,38.46024599547216,2018-06-26,0.4581,MODIS/006/MOD13Q1
-102.11711281639175,38.46024599547216,2018-07-12,0.5739000000000001,MODIS/006/MOD13Q1
-102.11711281639175,38.46024599547216,2018-07-28,0.6453,MODIS/006/MOD13Q1
-102.11711281639175,38.46024599547216,2018-08-13,0.4993,MODIS/006/MOD13Q1
-102.11711281639175,38.46024599547216,2018-08-29,0.4184,MODIS/006/MOD13Q1
-102.10812966355056,38.46024599547216,2017-09-14,0.2376,MODIS/006/MOD13Q1
-102.10812966355056,38.46024599547216,2017-09-30,0.4076,MODIS/006/MOD13Q1
-102.10812966355056,38.46024599547216,2017-10-16,0.2543,MODIS/006/MOD13Q1
-102.10812966355056,38.46024599547216,2017-11-01,0.2722,MODIS/006/MOD13Q1
-102.10812966355056,38.46024599547216,2017-11-17,0.2767,MODIS/006/MOD13Q1
-102.10812966355056,38.46024599547216,2017-12-03,0.2571,MODIS/006/MOD13Q1
-102.10812966355056,38.46024599547216,2017-12-19,0.2373,MODIS/006/MOD13Q1
-102.10812966355056,38.46024599547216,2018-01-01,0.242,MODIS/006/MOD13Q1
-102.10812966355056,38.46024599547216,2018-01-17,0.2448,MODIS/006/MOD13Q1
-102.10812966355056,38.46024599547216,2018-02-02,0.2199,MODIS/006/MOD13Q1
-102.10812966355056,38.46024599547216,2018-02-18,0.2175,MODIS/006/MOD13Q1
-102.10812966355056,38.46024599547216,2018-03-06,0.213,MODIS/006/MOD13Q1
-102.10812966355056,38.46024599547216,2018-03-22,0.211,MODIS/006/MOD13Q1
-102.10812966355056,38.46024599547216,2018-04-07,0.2003,MODIS/006/MOD13Q1
-102.10812966355056,38.46024599547216,2018-04-23,0.2019,MODIS/006/MOD13Q1
-102.10812966355056,38.46024599547216,2018-05-09,0.1996,MODIS/006/MOD13Q1
-102.10812966355056,38.46024599547216,2018-05-25,0.208,MODIS/006/MOD13Q1
-102.10812966355056,38.46024599547216,2018-06-10,0.3547,MODIS/006/MOD13Q1
-102.10812966355056,38.46024599547216,2018-06-26,0.5074000000000001,MODIS/006/MOD13Q1
-102.10812966355056,38.46024599547216,2018-07-12,0.5908,MODIS/006/MOD13Q1
-102.10812966355056,38.46024599547216,2018-07-28,0.6192000000000001,MODIS/006/MOD13Q1
-102.10812966355056,38.46024599547216,2018-08-13,0.4869,MODIS/006/MOD13Q1
-102.10812966355056,38.46024599547216,2018-08-29,0.4138,MODIS/006/MOD13Q1
-104.6683282232912,39.94695779068997,2017-09-14,0.1915,MODIS/006/MOD13Q1
-104.6683282232912,39.94695779068997,2017-09-30,0.1794,MODIS/006/MOD13Q1
-104.6683282232912,39.94695779068997,2017-10-16,0.202,MODIS/006/MOD13Q1
-104.6683282232912,39.94695779068997,2017-11-01,0.1963,MODIS/006/MOD13Q1
-104.6683282232912,39.94695779068997,2017-11-17,0.2004,MODIS/006/MOD13Q1
-104.6683282232912,39.94695779068997,2017-12-03,0.2051,MODIS/006/MOD13Q1
-104.6683282232912,39.94695779068997,2017-12-19,0.1913,MODIS/006/MOD13Q1
-104.6683282232912,39.94695779068997,2018-01-01,0.2015,MODIS/006/MOD13Q1
-104.6683282232912,39.94695779068997,2018-01-17,0.1961,MODIS/006/MOD13Q1
-104.6683282232912,39.94695779068997,2018-02-02,0.1895,MODIS/006/MOD13Q1
-104.6683282232912,39.94695779068997,2018-02-18,0.1807,MODIS/006/MOD13Q1
-104.6683282232912,39.94695779068997,2018-03-06,0.1755,MODIS/006/MOD13Q1
-104.6683282232912,39.94695779068997,2018-03-22,0.171,MODIS/006/MOD13Q1
-104.6683282232912,39.94695779068997,2018-04-07,0.1683,MODIS/006/MOD13Q1
-104.6683282232912,39.94695779068997,2018-04-23,0.1744,MODIS/006/MOD13Q1
-104.6683282232912,39.94695779068997,2018-05-09,0.1707,MODIS/006/MOD13Q1
-104.6683282232912,39.94695779068997,2018-05-25,0.1696,MODIS/006/MOD13Q1
-104.6683282232912,39.94695779068997,2018-06-10,0.2838,MODIS/006/MOD13Q1
-104.6683282232912,39.94695779068997,2018-06-26,0.3389,MODIS/006/MOD13Q1
-104.6683282232912,39.94695779068997,2018-07-12,0.3375,MODIS/006/MOD13Q1
-104.6683282232912,39.94695779068997,2018-07-28,0.5209,MODIS/006/MOD13Q1
-104.6683282232912,39.94695779068997,2018-08-13,0.539,MODIS/006/MOD13Q1
-104.6683282232912,39.94695779068997,2018-08-29,0.2808,MODIS/006/MOD13Q1
-102.20694434480372,38.44677126621037,2017-09-14,0.2327,MODIS/006/MOD13Q1
-102.20694434480372,38.44677126621037,2017-09-30,0.2519,MODIS/006/MOD13Q1
-102.20694434480372,38.44677126621037,2017-10-16,0.2545,MODIS/006/MOD13Q1
-102.20694434480372,38.44677126621037,2017-11-01,0.2743,MODIS/006/MOD13Q1
-102.20694434480372,38.44677126621037,2017-11-17,0.2926,MODIS/006/MOD13Q1
-102.20694434480372,38.44677126621037,2017-12-03,0.3022,MODIS/006/MOD13Q1
-102.20694434480372,38.44677126621037,2017-12-19,0.2967,MODIS/006/MOD13Q1
-102.20694434480372,38.44677126621037,2018-01-01,0.2453,MODIS/006/MOD13Q1
-102.20694434480372,38.44677126621037,2018-01-17,0.256,MODIS/006/MOD13Q1
-102.20694434480372,38.44677126621037,2018-02-02,0.2337,MODIS/006/MOD13Q1
-102.20694434480372,38.44677126621037,2018-02-18,0.2356,MODIS/006/MOD13Q1
-102.20694434480372,38.44677126621037,2018-03-06,0.2147,MODIS/006/MOD13Q1
-102.20694434480372,38.44677126621037,2018-03-22,0.223,MODIS/006/MOD13Q1
-102.20694434480372,38.44677126621037,2018-04-07,0.2069,MODIS/006/MOD13Q1
-102.20694434480372,38.44677126621037,2018-04-23,0.2013,MODIS/006/MOD13Q1
-102.20694434480372,38.44677126621037,2018-05-09,0.212,MODIS/006/MOD13Q1
-102.20694434480372,38.44677126621037,2018-05-25,0.2178,MODIS/006/MOD13Q1
-102.20694434480372,38.44677126621037,2018-06-10,0.2392,MODIS/006/MOD13Q1
-102.20694434480372,38.44677126621037,2018-06-26,0.2162,MODIS/006/MOD13Q1
-102.20694434480372,38.44677126621037,2018-07-12,0.1961,MODIS/006/MOD13Q1
-102.20694434480372,38.44677126621037,2018-07-28,0.2273,MODIS/006/MOD13Q1
-102.20694434480372,38.44677126621037,2018-08-13,0.2891,MODIS/006/MOD13Q1
-102.20694434480372,38.44677126621037,2018-08-29,0.244,MODIS/006/MOD13Q1
-102.20020698017282,38.44677126621037,2017-09-14,0.2402,MODIS/006/MOD13Q1
-102.20020698017282,38.44677126621037,2017-09-30,0.2942,MODIS/006/MOD13Q1
-102.20020698017282,38.44677126621037,2017-10-16,0.3188,MODIS/006/MOD13Q1
-102.20020698017282,38.44677126621037,2017-11-01,0.3864,MODIS/006/MOD13Q1
-102.20020698017282,38.44677126621037,2017-11-17,0.3724,MODIS/006/MOD13Q1
-102.20020698017282,38.44677126621037,2017-12-03,0.3643,MODIS/006/MOD13Q1
-102.20020698017282,38.44677126621037,2017-12-19,0.3487,MODIS/006/MOD13Q1
-102.20020698017282,38.44677126621037,2018-01-01,0.3487,MODIS/006/MOD13Q1
-102.20020698017282,38.44677126621037,2018-01-17,0.3129,MODIS/006/MOD13Q1
-102.20020698017282,38.44677126621037,2018-02-02,0.2963,MODIS/006/MOD13Q1
-102.20020698017282,38.44677126621037,2018-02-18,0.245,MODIS/006/MOD13Q1
-102.20020698017282,38.44677126621037,2018-03-06,0.2376,MODIS/006/MOD13Q1
-102.20020698017282,38.44677126621037,2018-03-22,0.2347,MODIS/006/MOD13Q1
-102.20020698017282,38.44677126621037,2018-04-07,0.2195,MODIS/006/MOD13Q1
-102.20020698017282,38.44677126621037,2018-04-23,0.2182,MODIS/006/MOD13Q1
-102.20020698017282,38.44677126621037,2018-05-09,0.2188,MODIS/006/MOD13Q1
-102.20020698017282,38.44677126621037,2018-05-25,0.2113,MODIS/006/MOD13Q1
-102.20020698017282,38.44677126621037,2018-06-10,0.213,MODIS/006/MOD13Q1
-102.20020698017282,38.44677126621037,2018-06-26,0.1985,MODIS/006/MOD13Q1
-102.20020698017282,38.44677126621037,2018-07-12,0.1941,MODIS/006/MOD13Q1
-102.20020698017282,38.44677126621037,2018-07-28,0.2252,MODIS/006/MOD13Q1
-102.20020698017282,38.44677126621037,2018-08-13,0.2541,MODIS/006/MOD13Q1
-102.20020698017282,38.44677126621037,2018-08-29,0.2298,MODIS/006/MOD13Q1
-102.16427436880804,38.45126284263097,2017-09-14,0.2756,MODIS/006/MOD13Q1
-102.16427436880804,38.45126284263097,2017-09-30,0.2318,MODIS/006/MOD13Q1
-102.16427436880804,38.45126284263097,2017-10-16,0.2325,MODIS/006/MOD13Q1
-102.16427436880804,38.45126284263097,2017-11-01,0.2882,MODIS/006/MOD13Q1
-102.16427436880804,38.45126284263097,2017-11-17,0.2511,MODIS/006/MOD13Q1
-102.16427436880804,38.45126284263097,2017-12-03,0.269,MODIS/006/MOD13Q1
-102.16427436880804,38.45126284263097,2017-12-19,0.2524,MODIS/006/MOD13Q1
-102.16427436880804,38.45126284263097,2018-01-01,0.2364,MODIS/006/MOD13Q1
-102.16427436880804,38.45126284263097,2018-01-17,0.2526,MODIS/006/MOD13Q1
-102.16427436880804,38.45126284263097,2018-02-02,0.2409,MODIS/006/MOD13Q1
-102.16427436880804,38.45126284263097,2018-02-18,0.2286,MODIS/006/MOD13Q1
-102.16427436880804,38.45126284263097,2018-03-06,0.2213,MODIS/006/MOD13Q1
-102.16427436880804,38.45126284263097,2018-03-22,0.2211,MODIS/006/MOD13Q1
-102.16427436880804,38.45126284263097,2018-04-07,0.2022,MODIS/006/MOD13Q1
-102.16427436880804,38.45126284263097,2018-04-23,0.2129,MODIS/006/MOD13Q1
-102.16427436880804,38.45126284263097,2018-05-09,0.2779,MODIS/006/MOD13Q1
-102.16427436880804,38.45126284263097,2018-05-25,0.2047,MODIS/006/MOD13Q1
-102.16427436880804,38.45126284263097,2018-06-10,0.2143,MODIS/006/MOD13Q1
-102.16427436880804,38.45126284263097,2018-06-26,0.3401,MODIS/006/MOD13Q1
-102.16427436880804,38.45126284263097,2018-07-12,0.6605000000000001,MODIS/006/MOD13Q1
-102.16427436880804,38.45126284263097,2018-07-28,0.5526,MODIS/006/MOD13Q1
-102.16427436880804,38.45126284263097,2018-08-13,0.7281000000000001,MODIS/006/MOD13Q1
