longitude,latitude,date,NDVI,product
-88.79285136468896,39.08457511793523,2017-12-19,0.2167,MODIS/006/MOD13Q1
-88.37738054578368,39.03292198909836,2017-01-01,0.2747,MODIS/006/MOD13Q1
-88.37738054578368,39.03292198909836,2017-01-17,0.2738,MODIS/006/MOD13Q1
-88.37738054578368,39.03292198909836,2017-02-02,0.2525,MODIS/006/MOD13Q1
-88.37738054578368,39.03292198909836,2017-02-18,0.2599,MODIS/006/MOD13Q1
-88.37738054578368,39.03292198909836,2017-03-06,0.2385,MODIS/006/MOD13Q1
-88.37738054578368,39.03292198909836,2017-03-22,0.2024,MODIS/006/MOD13Q1
-88.37738054578368,39.03292198909836,2017-04-07,0.2729,MODIS/006/MOD13Q1
-88.37738054578368,39.03292198909836,2017-04-23,0.2522,MODIS/006/MOD13Q1
-88.37738054578368,39.03292198909836,2017-05-09,0.2547,MODIS/006/MOD13Q1
-88.37738054578368,39.03292198909836,2017-05-25,0.2506,MODIS/006/MOD13Q1
-88.37738054578368,39.03292198909836,2017-06-10,0.2671,MODIS/006/MOD13Q1
-88.37738054578368,39.03292198909836,2017-06-26,0.7109000000000001,MODIS/006/MOD13Q1
-88.37738054578368,39.03292198909836,2017-07-12,0.9369,MODIS/006/MOD13Q1
-88.37738054578368,39.03292198909836,2017-07-28,0.8952,MODIS/006/MOD13Q1
-88.37738054578368,39.03292198909836,2017-08-13,0.8676,MODIS/006/MOD13Q1
-88.37738054578368,39.03292198909836,2017-08-29,0.6886,MODIS/006/MOD13Q1
-88.37738054578368,39.03292198909836,2017-09-14,0.435,MODIS/006/MOD13Q1
-88.37738054578368,39.03292198909836,2017-09-30,0.3509,MODIS/006/MOD13Q1
-88.37738054578368,39.03292198909836,2017-10-16,0.2689,MODIS/006/MOD13Q1
-88.37738054578368,39.03292198909836,2017-11-01,0.2071,MODIS/006/MOD13Q1
-88.37738054578368,39.03292198909836,2017-11-17,0.2422,MODIS/006/MOD13Q1
-88.37738054578368,39.03292198909836,2017-12-03,0.2403,MODIS/006/MOD13Q1
-88.37738054578368,39.03292198909836,2017-12-19,0.2181,MODIS/006/MOD13Q1
-88.35716845189098,38.9565651899482,2017-01-01,0.2546,MODIS/006/MOD13Q1
-88.35716845189098,38.9565651899482,2017-01-17,0.2673,MODIS/006/MOD13Q1
-88.35716845189098,38.9565651899482,2017-02-02,0.2438,MODIS/006/MOD13Q1
-88.35716845189098,38.9565651899482,2017-02-18,0.26,MODIS/006/MOD13Q1
-88.35716845189098,38.9565651899482,2017-03-06,0.3044,MODIS/006/MOD13Q1
-88.35716845189098,38.9565651899482,2017-03-22,0.2947,MODIS/006/MOD13Q1
-88.35716845189098,38.9565651899482,2017-04-07,0.2981,MODIS/006/MOD13Q1
-88.35716845189098,38.9565651899482,2017-04-23,0.3555,MODIS/006/MOD13Q1
-88.35716845189098,38.9565651899482,2017-05-09,0.2772,MODIS/006/MOD13Q1
-88.35716845189098,38.9565651899482,2017-05-25,0.3225,MODIS/006/MOD13Q1
-88.35716845189098,38.9565651899482,2017-06-10,0.6936,MODIS/006/MOD13Q1
-88.35716845189098,38.9565651899482,2017-06-26,0.7199,MODIS/006/MOD13Q1
-88.35716845189098,38.9565651899482,2017-07-12,0.8899,MODIS/006/MOD13Q1
-88.35716845189098,38.9565651899482,2017-07-28,0.9107,MODIS/006/MOD13Q1
-88.35716845189098,38.9565651899482,2017-08-13,0.8736,MODIS/006/MOD13Q1
-88.35716845189098,38.9565651899482,2017-08-29,0.6158,MODIS/006/MOD13Q1
-88.35716845189098,38.9565651899482,2017-09-14,0.3157,MODIS/006/MOD13Q1
-88.35716845189098,38.9565651899482,2017-09-30,0.2643,MODIS/006/MOD13Q1
-88.35716845189098,38.9565651899482,2017-10-16,0.2629,MODIS/006/MOD13Q1
-88.35716845189098,38.9565651899482,2017-11-01,0.2449,MODIS/006/MOD13Q1
-88.35716845189098,38.9565651899482,2017-11-17,0.2523,MODIS/006/MOD13Q1
-88.35716845189098,38.9565651899482,2017-12-03,0.2372,MODIS/006/MOD13Q1
-88.35716845189098,38.9565651899482,2017-12-19,0.2133,MODIS/006/MOD13Q1
-88.46047470956474,38.94758203710701,2017-01-01,0.3725,MODIS/006/MOD13Q1
-88.46047470956474,38.94758203710701,2017-01-17,0.2801,MODIS/006/MOD13Q1
-88.46047470956474,38.94758203710701,2017-02-02,0.2819,MODIS/006/MOD13Q1
-88.46047470956474,38.94758203710701,2017-02-18,0.303,MODIS/006/MOD13Q1
-88.46047470956474,38.94758203710701,2017-03-06,0.2987,MODIS/006/MOD13Q1
-88.46047470956474,38.94758203710701,2017-03-22,0.3262,MODIS/006/MOD13Q1
-88.46047470956474,38.94758203710701,2017-04-07,0.3764,MODIS/006/MOD13Q1
-88.46047470956474,38.94758203710701,2017-04-23,0.347,MODIS/006/MOD13Q1
-88.46047470956474,38.94758203710701,2017-05-09,0.2796,MODIS/006/MOD13Q1
-88.46047470956474,38.94758203710701,2017-05-25,0.296,MODIS/006/MOD13Q1
-88.46047470956474,38.94758203710701,2017-06-10,0.3465,MODIS/006/MOD13Q1
-88.46047470956474,38.94758203710701,2017-06-26,0.8376,MODIS/006/MOD13Q1
-88.46047470956474,38.94758203710701,2017-07-12,0.8968,MODIS/006/MOD13Q1
-88.46047470956474,38.94758203710701,2017-07-28,0.895,MODIS/006/MOD13Q1
-88.46047470956474,38.94758203710701,2017-08-13,0.8415,MODIS/006/MOD13Q1
-88.46047470956474,38.94758203710701,2017-08-29,0.7354,MODIS/006/MOD13Q1
-88.46047470956474,38.94758203710701,2017-09-14,0.4635,MODIS/006/MOD13Q1
-88.46047470956474,38.94758203710701,2017-09-30,0.3549,MODIS/006/MOD13Q1
-88.46047470956474,38.94758203710701,2017-10-16,0.2844,MODIS/006/MOD13Q1
-88.46047470956474,38.94758203710701,2017-11-01,0.2989,MODIS/006/MOD13Q1
-88.46047470956474,38.94758203710701,2017-11-17,0.2514,MODIS/006/MOD13Q1
-88.46047470956474,38.94758203710701,2017-12-03,0.2305,MODIS/006/MOD13Q1
-88.46047470956474,38.94758203710701,2017-12-19,0.2506,MODIS/006/MOD13Q1
-89.14768590191616,39.082329329724935,2017-01-01,0.3143,MODIS/006/MOD13Q1
-89.14768590191616,39.082329329724935,2017-01-17,0.3274,MODIS/006/MOD13Q1
-89.14768590191616,39.082329329724935,2017-02-02,0.3028,MODIS/006/MOD13Q1
-89.14768590191616,39.082329329724935,2017-02-18,0.2715,MODIS/006/MOD13Q1
-89.14768590191616,39.082329329724935,2017-03-06,0.2993,MODIS/006/MOD13Q1
-89.14768590191616,39.082329329724935,2017-03-22,0.4098,MODIS/006/MOD13Q1
-89.14768590191616,39.082329329724935,2017-04-07,0.3692,MODIS/006/MOD13Q1
-89.14768590191616,39.082329329724935,2017-04-23,0.2756,MODIS/006/MOD13Q1
-89.14768590191616,39.082329329724935,2017-05-09,0.3158,MODIS/006/MOD13Q1
-89.14768590191616,39.082329329724935,2017-05-25,0.3175,MODIS/006/MOD13Q1
-89.14768590191616,39.082329329724935,2017-06-10,0.6989000000000001,MODIS/006/MOD13Q1
-89.14768590191616,39.082329329724935,2017-06-26,0.8612000000000001,MODIS/006/MOD13Q1
-89.14768590191616,39.082329329724935,2017-07-12,0.9314,MODIS/006/MOD13Q1
-89.14768590191616,39.082329329724935,2017-07-28,0.9015,MODIS/006/MOD13Q1
-89.14768590191616,39.082329329724935,2017-08-13,0.9074,MODIS/006/MOD13Q1
-89.14768590191616,39.082329329724935,2017-08-29,0.8886000000000001,MODIS/006/MOD13Q1
-89.14768590191616,39.082329329724935,2017-09-14,0.5913,MODIS/006/MOD13Q1
-89.14768590191616,39.082329329724935,2017-09-30,0.4051,MODIS/006/MOD13Q1
-89.14768590191616,39.082329329724935,2017-10-16,0.3195,MODIS/006/MOD13Q1
-89.14768590191616,39.082329329724935,2017-11-01,0.2401,MODIS/006/MOD13Q1
-89.14768590191616,39.082329329724935,2017-11-17,0.2393,MODIS/006/MOD13Q1
-89.14768590191616,39.082329329724935,2017-12-03,0.2388,MODIS/006/MOD13Q1
-89.14768590191616,39.082329329724935,2017-12-19,0.1772,MODIS/006/MOD13Q1
-89.12747380802348,39.05313408299105,2017-01-01,0.3638,MODIS/006/MOD13Q1
-89.12747380802348,39.05313408299105,2017-01-17,0.4411,MODIS/006/MOD13Q1
-89.12747380802348,39.05313408299105,2017-02-02,0.3464,MODIS/006/MOD13Q1
-89.12747380802348,39.05313408299105,2017-02-18,0.4201,MODIS/006/MOD13Q1
-89.12747380802348,39.05313408299105,2017-03-06,0.4299,MODIS/006/MOD13Q1
-89.12747380802348,39.05313408299105,2017-03-22,0.5395,MODIS/006/MOD13Q1
-89.12747380802348,39.05313408299105,2017-04-07,0.5462,MODIS/006/MOD13Q1
-89.12747380802348,39.05313408299105,2017-04-23,0.2968,MODIS/006/MOD13Q1
-89.12747380802348,39.05313408299105,2017-05-09,0.3396,MODIS/006/MOD13Q1
-89.12747380802348,39.05313408299105,2017-05-25,0.3944,MODIS/006/MOD13Q1
-89.12747380802348,39.05313408299105,2017-06-10,0.5917,MODIS/006/MOD13Q1
-89.12747380802348,39.05313408299105,2017-06-26,0.8505,MODIS/006/MOD13Q1
-89.12747380802348,39.05313408299105,2017-07-12,0.8879,MODIS/006/MOD13Q1
-89.12747380802348,39.05313408299105,2017-07-28,0.9018,MODIS/006/MOD13Q1
-89.12747380802348,39.05313408299105,2017-08-13,0.9046,MODIS/006/MOD13Q1
-89.12747380802348,39.05313408299105,2017-08-29,0.6863,MODIS/006/MOD13Q1
-89.12747380802348,39.05313408299105,2017-09-14,0.4463,MODIS/006/MOD13Q1
-89.12747380802348,39.05313408299105,2017-09-30,0.3297,MODIS/006/MOD13Q1
-89.12747380802348,39.05313408299105,2017-10-16,0.2597,MODIS/006/MOD13Q1
-89.12747380802348,39.05313408299105,2017-11-01,0.2508,MODIS/006/MOD13Q1
-89.12747380802348,39.05313408299105,2017-11-17,0.2591,MODIS/006/MOD13Q1
-89.12747380802348,39.05313408299105,2017-12-03,0.2439,MODIS/006/MOD13Q1
-89.12747380802348,39.05313408299105,2017-12-19,0.2472,MODIS/006/MOD13Q1
-89.17912693686036,39.00372674236448,2017-01-01,0.293,MODIS/006/MOD13Q1
-89.17912693686036,39.00372674236448,2017-01-17,0.3296,MODIS/006/MOD13Q1
-89.17912693686036,39.00372674236448,2017-02-02,0.2807,MODIS/006/MOD13Q1
-89.17912693686036,39.00372674236448,2017-02-18,0.2523,MODIS/006/MOD13Q1
-89.17912693686036,39.00372674236448,2017-03-06,0.2847,MODIS/006/MOD13Q1
-89.17912693686036,39.00372674236448,2017-03-22,0.3246,MODIS/006/MOD13Q1
-89.17912693686036,39.00372674236448,2017-04-07,0.3,MODIS/006/MOD13Q1
-89.17912693686036,39.00372674236448,2017-04-23,0.3179,MODIS/006/MOD13Q1
-89.17912693686036,39.00372674236448,2017-05-09,0.3006,MODIS/006/MOD13Q1
-89.17912693686036,39.00372674236448,2017-05-25,0.259,MODIS/006/MOD13Q1
-89.17912693686036,39.00372674236448,2017-06-10,0.6206,MODIS/006/MOD13Q1
-89.17912693686036,39.00372674236448,2017-06-26,0.7969,MODIS/006/MOD13Q1
-89.17912693686036,39.00372674236448,2017-07-12,0.8321000000000001,MODIS/006/MOD13Q1
-89.17912693686036,39.00372674236448,2017-07-28,0.8978,MODIS/006/MOD13Q1
-89.17912693686036,39.00372674236448,2017-08-13,0.8978,MODIS/006/MOD13Q1
-89.17912693686036,39.00372674236448,2017-08-29,0.7658,MODIS/006/MOD13Q1
-89.17912693686036,39.00372674236448,2017-09-14,0.4959,MODIS/006/MOD13Q1
-89.17912693686036,39.00372674236448,2017-09-30,0.3262,MODIS/006/MOD13Q1
-89.17912693686036,39.00372674236448,2017-10-16,0.2533,MODIS/006/MOD13Q1
-89.17912693686036,39.00372674236448,2017-11-01,0.2594,MODIS/006/MOD13Q1
-89.17912693686036,39.00372674236448,2017-11-17,0.2386,MODIS/006/MOD13Q1
-89.17912693686036,39.00372674236448,2017-12-03,0.2337,MODIS/006/MOD13Q1
-89.17912693686036,39.00372674236448,2017-12-19,0.2156,MODIS/006/MOD13Q1
-89.17238957222945,38.98126886026149,2017-01-01,0.3525,MODIS/006/MOD13Q1
-89.17238957222945,38.98126886026149,2017-01-17,0.3395,MODIS/006/MOD13Q1
-89.17238957222945,38.98126886026149,2017-02-02,0.2825,MODIS/006/MOD13Q1
-89.17238957222945,38.98126886026149,2017-02-18,0.2948,MODIS/006/MOD13Q1
-89.17238957222945,38.98126886026149,2017-03-06,0.3499,MODIS/006/MOD13Q1
-89.17238957222945,38.98126886026149,2017-03-22,0.3309,MODIS/006/MOD13Q1
-89.17238957222945,38.98126886026149,2017-04-07,0.3811,MODIS/006/MOD13Q1
-89.17238957222945,38.98126886026149,2017-04-23,0.3003,MODIS/006/MOD13Q1
-89.17238957222945,38.98126886026149,2017-05-09,0.2999,MODIS/006/MOD13Q1
-89.17238957222945,38.98126886026149,2017-05-25,0.294,MODIS/006/MOD13Q1
-89.17238957222945,38.98126886026149,2017-06-10,0.6475000000000001,MODIS/006/MOD13Q1
-89.17238957222945,38.98126886026149,2017-06-26,0.8272,MODIS/006/MOD13Q1
-89.17238957222945,38.98126886026149,2017-07-12,0.9004000000000001,MODIS/006/MOD13Q1
-89.17238957222945,38.98126886026149,2017-07-28,0.893,MODIS/006/MOD13Q1
-89.17238957222945,38.98126886026149,2017-08-13,0.8739,MODIS/006/MOD13Q1
-89.17238957222945,38.98126886026149,2017-08-29,0.5947,MODIS/006/MOD13Q1
-89.17238957222945,38.98126886026149,2017-09-14,0.3889,MODIS/006/MOD13Q1
-89.17238957222945,38.98126886026149,2017-09-30,0.337,MODIS/006/MOD13Q1
-89.17238957222945,38.98126886026149,2017-10-16,0.2462,MODIS/006/MOD13Q1
-89.17238957222945,38.98126886026149,2017-11-01,0.2273,MODIS/006/MOD13Q1
-89.17238957222945,38.98126886026149,2017-11-17,0.2322,MODIS/006/MOD13Q1
-89.17238957222945,38.98126886026149,2017-12-03,0.247,MODIS/006/MOD13Q1
-89.17238957222945,38.98126886026149,2017-12-19,0.2302,MODIS/006/MOD13Q1
-88.83552134068464,38.96330255457909,2017-01-01,0.2785,MODIS/006/MOD13Q1
-88.83552134068464,38.96330255457909,2017-01-17,0.3436,MODIS/006/MOD13Q1
-88.83552134068464,38.96330255457909,2017-02-02,0.2583,MODIS/006/MOD13Q1
-88.83552134068464,38.96330255457909,2017-02-18,0.254,MODIS/006/MOD13Q1
-88.83552134068464,38.96330255457909,2017-03-06,0.2351,MODIS/006/MOD13Q1
-88.83552134068464,38.96330255457909,2017-03-22,0.2672,MODIS/006/MOD13Q1
-88.83552134068464,38.96330255457909,2017-04-07,0.3933,MODIS/006/MOD13Q1
-88.83552134068464,38.96330255457909,2017-04-23,0.2823,MODIS/006/MOD13Q1
-88.83552134068464,38.96330255457909,2017-05-09,0.3525,MODIS/006/MOD13Q1
-88.83552134068464,38.96330255457909,2017-05-25,0.2654,MODIS/006/MOD13Q1
-88.83552134068464,38.96330255457909,2017-06-10,0.6255000000000001,MODIS/006/MOD13Q1
-88.83552134068464,38.96330255457909,2017-06-26,0.6993,MODIS/006/MOD13Q1
-88.83552134068464,38.96330255457909,2017-07-12,0.8317,MODIS/006/MOD13Q1
-88.83552134068464,38.96330255457909,2017-07-28,0.8814000000000001,MODIS/006/MOD13Q1
-88.83552134068464,38.96330255457909,2017-08-13,0.8570000000000001,MODIS/006/MOD13Q1
-88.83552134068464,38.96330255457909,2017-08-29,0.5905,MODIS/006/MOD13Q1
-88.83552134068464,38.96330255457909,2017-09-14,0.3894,MODIS/006/MOD13Q1
-88.83552134068464,38.96330255457909,2017-09-30,0.343,MODIS/006/MOD13Q1
-88.83552134068464,38.96330255457909,2017-10-16,0.2557,MODIS/006/MOD13Q1
-88.83552134068464,38.96330255457909,2017-11-01,0.242,MODIS/006/MOD13Q1
-88.83552134068464,38.96330255457909,2017-11-17,0.2284,MODIS/006/MOD13Q1
-88.83552134068464,38.96330255457909,2017-12-03,0.236,MODIS/006/MOD13Q1
-88.83552134068464,38.96330255457909,2017-12-19,0.2267,MODIS/006/MOD13Q1
-88.84225870531553,38.9610567663688,2017-01-01,0.2968,MODIS/006/MOD13Q1
-88.84225870531553,38.9610567663688,2017-01-17,0.3036,MODIS/006/MOD13Q1
-88.84225870531553,38.9610567663688,2017-02-02,0.2816,MODIS/006/MOD13Q1
-88.84225870531553,38.9610567663688,2017-02-18,0.2858,MODIS/006/MOD13Q1
-88.84225870531553,38.9610567663688,2017-03-06,0.291,MODIS/006/MOD13Q1
-88.84225870531553,38.9610567663688,2017-03-22,0.251,MODIS/006/MOD13Q1
-88.84225870531553,38.9610567663688,2017-04-07,0.3275,MODIS/006/MOD13Q1
-88.84225870531553,38.9610567663688,2017-04-23,0.2599,MODIS/006/MOD13Q1
-88.84225870531553,38.9610567663688,2017-05-09,0.2944,MODIS/006/MOD13Q1
-88.84225870531553,38.9610567663688,2017-05-25,0.2532,MODIS/006/MOD13Q1
-88.84225870531553,38.9610567663688,2017-06-10,0.7042,MODIS/006/MOD13Q1
-88.84225870531553,38.9610567663688,2017-06-26,0.7238,MODIS/006/MOD13Q1
-88.84225870531553,38.9610567663688,2017-07-12,0.8783000000000001,MODIS/006/MOD13Q1
-88.84225870531553,38.9610567663688,2017-07-28,0.9057,MODIS/006/MOD13Q1
-88.84225870531553,38.9610567663688,2017-08-13,0.8380000000000001,MODIS/006/MOD13Q1
-88.84225870531553,38.9610567663688,2017-08-29,0.5979,MODIS/006/MOD13Q1
-88.84225870531553,38.9610567663688,2017-09-14,0.4181,MODIS/006/MOD13Q1
-88.84225870531553,38.9610567663688,2017-09-30,0.3492,MODIS/006/MOD13Q1
-88.84225870531553,38.9610567663688,2017-10-16,0.2531,MODIS/006/MOD13Q1
-88.84225870531553,38.9610567663688,2017-11-01,0.2217,MODIS/006/MOD13Q1
-88.84225870531553,38.9610567663688,2017-11-17,0.2378,MODIS/006/MOD13Q1
-88.84225870531553,38.9610567663688,2017-12-03,0.2251,MODIS/006/MOD13Q1
-88.84225870531553,38.9610567663688,2017-12-19,0.1944,MODIS/006/MOD13Q1
-89.04437964424243,38.93410730784521,2017-01-01,0.3433,MODIS/006/MOD13Q1
-89.04437964424243,38.93410730784521,2017-01-17,0.3039,MODIS/006/MOD13Q1
-89.04437964424243,38.93410730784521,2017-02-02,0.3395,MODIS/006/MOD13Q1
-89.04437964424243,38.93410730784521,2017-02-18,0.3873,MODIS/006/MOD13Q1
-89.04437964424243,38.93410730784521,2017-03-06,0.3521,MODIS/006/MOD13Q1
-89.04437964424243,38.93410730784521,2017-03-22,0.4247,MODIS/006/MOD13Q1
-89.04437964424243,38.93410730784521,2017-04-07,0.5699000000000001,MODIS/006/MOD13Q1
-89.04437964424243,38.93410730784521,2017-04-23,0.3156,MODIS/006/MOD13Q1
-89.04437964424243,38.93410730784521,2017-05-09,0.2962,MODIS/006/MOD13Q1
-89.04437964424243,38.93410730784521,2017-05-25,0.4333,MODIS/006/MOD13Q1
-89.04437964424243,38.93410730784521,2017-06-10,0.7184,MODIS/006/MOD13Q1
-89.04437964424243,38.93410730784521,2017-06-26,0.8037000000000001,MODIS/006/MOD13Q1
-89.04437964424243,38.93410730784521,2017-07-12,0.8838,MODIS/006/MOD13Q1
-89.04437964424243,38.93410730784521,2017-07-28,0.9074,MODIS/006/MOD13Q1
-89.04437964424243,38.93410730784521,2017-08-13,0.8873000000000001,MODIS/006/MOD13Q1
-89.04437964424243,38.93410730784521,2017-08-29,0.6724,MODIS/006/MOD13Q1
-89.04437964424243,38.93410730784521,2017-09-14,0.6261,MODIS/006/MOD13Q1
-89.04437964424243,38.93410730784521,2017-09-30,0.2898,MODIS/006/MOD13Q1
-89.04437964424243,38.93410730784521,2017-10-16,0.2309,MODIS/006/MOD13Q1
-89.04437964424243,38.93410730784521,2017-11-01,0.2303,MODIS/006/MOD13Q1
-89.04437964424243,38.93410730784521,2017-11-17,0.2442,MODIS/006/MOD13Q1
-89.04437964424243,38.93410730784521,2017-12-03,0.2314,MODIS/006/MOD13Q1
-89.04437964424243,38.93410730784521,2017-12-19,0.2491,MODIS/006/MOD13Q1
-88.96802284509226,38.873471026167145,2017-01-01,0.3004,MODIS/006/MOD13Q1
-88.96802284509226,38.873471026167145,2017-01-17,0.3486,MODIS/006/MOD13Q1
-88.96802284509226,38.873471026167145,2017-02-02,0.3313,MODIS/006/MOD13Q1
-88.96802284509226,38.873471026167145,2017-02-18,0.3303,MODIS/006/MOD13Q1
-88.96802284509226,38.873471026167145,2017-03-06,0.3115,MODIS/006/MOD13Q1
-88.96802284509226,38.873471026167145,2017-03-22,0.3549,MODIS/006/MOD13Q1
-88.96802284509226,38.873471026167145,2017-04-07,0.3378,MODIS/006/MOD13Q1
-88.96802284509226,38.873471026167145,2017-04-23,0.3535,MODIS/006/MOD13Q1
-88.96802284509226,38.873471026167145,2017-05-09,0.3307,MODIS/006/MOD13Q1
-88.96802284509226,38.873471026167145,2017-05-25,0.3126,MODIS/006/MOD13Q1
-88.96802284509226,38.873471026167145,2017-06-10,0.4884,MODIS/006/MOD13Q1
-88.96802284509226,38.873471026167145,2017-06-26,0.7736000000000001,MODIS/006/MOD13Q1
-88.96802284509226,38.873471026167145,2017-07-12,0.8881,MODIS/006/MOD13Q1
-88.96802284509226,38.873471026167145,2017-07-28,0.9023,MODIS/006/MOD13Q1
-88.96802284509226,38.873471026167145,2017-08-13,0.8955000000000001,MODIS/006/MOD13Q1
-88.96802284509226,38.873471026167145,2017-08-29,0.751,MODIS/006/MOD13Q1
-88.96802284509226,38.873471026167145,2017-09-14,0.3578,MODIS/006/MOD13Q1
-88.96802284509226,38.873471026167145,2017-09-30,0.3321,MODIS/006/MOD13Q1
-88.96802284509226,38.873471026167145,2017-10-16,0.2968,MODIS/006/MOD13Q1
-88.96802284509226,38.873471026167145,2017-11-01,0.2424,MODIS/006/MOD13Q1
-88.96802284509226,38.873471026167145,2017-11-17,0.2539,MODIS/006/MOD13Q1
-88.96802284509226,38.873471026167145,2017-12-03,0.2384,MODIS/006/MOD13Q1
-88.96802284509226,38.873471026167145,2017-12-19,0.2216,MODIS/006/MOD13Q1
-88.85573343457732,38.84876735585386,2017-01-01,0.2677,MODIS/006/MOD13Q1
-88.85573343457732,38.84876735585386,2017-01-17,0.2759,MODIS/006/MOD13Q1
-88.85573343457732,38.84876735585386,2017-02-02,0.2777,MODIS/006/MOD13Q1
-88.85573343457732,38.84876735585386,2017-02-18,0.2456,MODIS/006/MOD13Q1
-88.85573343457732,38.84876735585386,2017-03-06,0.2768,MODIS/006/MOD13Q1
-88.85573343457732,38.84876735585386,2017-03-22,0.3097,MODIS/006/MOD13Q1
-88.85573343457732,38.84876735585386,2017-04-07,0.2762,MODIS/006/MOD13Q1
-88.85573343457732,38.84876735585386,2017-04-23,0.279,MODIS/006/MOD13Q1
-88.85573343457732,38.84876735585386,2017-05-09,0.2789,MODIS/006/MOD13Q1
-88.85573343457732,38.84876735585386,2017-05-25,0.2257,MODIS/006/MOD13Q1
-88.85573343457732,38.84876735585386,2017-06-10,0.504,MODIS/006/MOD13Q1
-88.85573343457732,38.84876735585386,2017-06-26,0.5751000000000001,MODIS/006/MOD13Q1
-88.85573343457732,38.84876735585386,2017-07-12,0.8315,MODIS/006/MOD13Q1
-88.85573343457732,38.84876735585386,2017-07-28,0.9146,MODIS/006/MOD13Q1
-88.85573343457732,38.84876735585386,2017-08-13,0.9054,MODIS/006/MOD13Q1
-88.85573343457732,38.84876735585386,2017-08-29,0.7303000000000001,MODIS/006/MOD13Q1
-88.85573343457732,38.84876735585386,2017-09-14,0.4666,MODIS/006/MOD13Q1
-88.85573343457732,38.84876735585386,2017-09-30,0.3642,MODIS/006/MOD13Q1
-88.85573343457732,38.84876735585386,2017-10-16,0.2743,MODIS/006/MOD13Q1
-88.85573343457732,38.84876735585386,2017-11-01,0.2252,MODIS/006/MOD13Q1
-88.85573343457732,38.84876735585386,2017-11-17,0.2241,MODIS/006/MOD13Q1
-88.85573343457732,38.84876735585386,2017-12-03,0.208,MODIS/006/MOD13Q1
-88.85573343457732,38.84876735585386,2017-12-19,0.1859,MODIS/006/MOD13Q1
-89.18361851328095,38.7701647684934,2017-01-01,0.0134,MODIS/006/MOD13Q1
-89.18361851328095,38.7701647684934,2017-01-17,0.3827,MODIS/006/MOD13Q1
-89.18361851328095,38.7701647684934,2017-02-02,0.2738,MODIS/006/MOD13Q1
-89.18361851328095,38.7701647684934,2017-02-18,0.3193,MODIS/006/MOD13Q1
-89.18361851328095,38.7701647684934,2017-03-06,0.308,MODIS/006/MOD13Q1
-89.18361851328095,38.7701647684934,2017-03-22,0.2915,MODIS/006/MOD13Q1
-89.18361851328095,38.7701647684934,2017-04-07,0.3789,MODIS/006/MOD13Q1
-89.18361851328095,38.7701647684934,2017-04-23,0.3619,MODIS/006/MOD13Q1
-89.18361851328095,38.7701647684934,2017-05-09,0.3647,MODIS/006/MOD13Q1
-89.18361851328095,38.7701647684934,2017-05-25,0.4986,MODIS/006/MOD13Q1
-89.18361851328095,38.7701647684934,2017-06-10,0.5869,MODIS/006/MOD13Q1
-89.18361851328095,38.7701647684934,2017-06-26,0.7529,MODIS/006/MOD13Q1
-89.18361851328095,38.7701647684934,2017-07-12,0.8504,MODIS/006/MOD13Q1
-89.18361851328095,38.7701647684934,2017-07-28,0.8767,MODIS/006/MOD13Q1
-89.18361851328095,38.7701647684934,2017-08-13,0.8523000000000001,MODIS/006/MOD13Q1
-89.18361851328095,38.7701647684934,2017-08-29,0.6883,MODIS/006/MOD13Q1
-89.18361851328095,38.7701647684934,2017-09-14,0.6219,MODIS/006/MOD13Q1
-89.18361851328095,38.7701647684934,2017-09-30,0.3765,MODIS/006/MOD13Q1
-89.18361851328095,38.7701647684934,2017-10-16,0.3773,MODIS/006/MOD13Q1
-89.18361851328095,38.7701647684934,2017-11-01,0.3233,MODIS/006/MOD13Q1
-89.18361851328095,38.7701647684934,2017-11-17,0.385,MODIS/006/MOD13Q1
-89.18361851328095,38.7701647684934,2017-12-03,0.3181,MODIS/006/MOD13Q1
-89.18361851328095,38.7701647684934,2017-12-19,0.3562,MODIS/006/MOD13Q1
-88.18424275969798,40.99798667310981,2017-01-01,0.2441,MODIS/006/MOD13Q1
-88.18424275969798,40.99798667310981,2017-01-17,0.2658,MODIS/006/MOD13Q1
-88.18424275969798,40.99798667310981,2017-02-02,0.2332,MODIS/006/MOD13Q1
-88.18424275969798,40.99798667310981,2017-02-18,0.2445,MODIS/006/MOD13Q1
-88.18424275969798,40.99798667310981,2017-03-06,0.2533,MODIS/006/MOD13Q1
-88.18424275969798,40.99798667310981,2017-03-22,0.2829,MODIS/006/MOD13Q1
-88.18424275969798,40.99798667310981,2017-04-07,0.3059,MODIS/006/MOD13Q1
-88.18424275969798,40.99798667310981,2017-04-23,0.4175,MODIS/006/MOD13Q1
-88.18424275969798,40.99798667310981,2017-05-09,0.3877,MODIS/006/MOD13Q1
-88.18424275969798,40.99798667310981,2017-05-25,0.3158,MODIS/006/MOD13Q1
-88.18424275969798,40.99798667310981,2017-06-10,0.3252,MODIS/006/MOD13Q1
-88.18424275969798,40.99798667310981,2017-06-26,0.6117,MODIS/006/MOD13Q1
-88.18424275969798,40.99798667310981,2017-07-12,0.6653,MODIS/006/MOD13Q1
-88.18424275969798,40.99798667310981,2017-07-28,0.8365,MODIS/006/MOD13Q1
-88.18424275969798,40.99798667310981,2017-08-13,0.8685,MODIS/006/MOD13Q1
-88.18424275969798,40.99798667310981,2017-08-29,0.8185,MODIS/006/MOD13Q1
