longitude,latitude,date,NDVI,product
-91.28567627812065,40.43653962053512,2017-09-30,0.3933,MODIS/006/MOD13Q1
-91.28567627812065,40.43653962053512,2017-10-16,0.2866,MODIS/006/MOD13Q1
-91.28567627812065,40.43653962053512,2017-11-01,0.2859,MODIS/006/MOD13Q1
-91.28567627812065,40.43653962053512,2017-11-17,0.2582,MODIS/006/MOD13Q1
-91.28567627812065,40.43653962053512,2017-12-03,0.2515,MODIS/006/MOD13Q1
-91.28567627812065,40.43653962053512,2017-12-19,0.2512,MODIS/006/MOD13Q1
-91.20482790254988,40.42755646769392,2017-01-01,0.2412,MODIS/006/MOD13Q1
-91.20482790254988,40.42755646769392,2017-01-17,0.2675,MODIS/006/MOD13Q1
-91.20482790254988,40.42755646769392,2017-02-02,0.2401,MODIS/006/MOD13Q1
-91.20482790254988,40.42755646769392,2017-02-18,0.2482,MODIS/006/MOD13Q1
-91.20482790254988,40.42755646769392,2017-03-06,0.2636,MODIS/006/MOD13Q1
-91.20482790254988,40.42755646769392,2017-03-22,0.259,MODIS/006/MOD13Q1
-91.20482790254988,40.42755646769392,2017-04-07,0.2613,MODIS/006/MOD13Q1
-91.20482790254988,40.42755646769392,2017-04-23,0.2558,MODIS/006/MOD13Q1
-91.20482790254988,40.42755646769392,2017-05-09,0.2951,MODIS/006/MOD13Q1
-91.20482790254988,40.42755646769392,2017-05-25,0.3486,MODIS/006/MOD13Q1
-91.20482790254988,40.42755646769392,2017-06-10,0.6074,MODIS/006/MOD13Q1
-91.20482790254988,40.42755646769392,2017-06-26,0.7353000000000001,MODIS/006/MOD13Q1
-91.20482790254988,40.42755646769392,2017-07-12,0.9305,MODIS/006/MOD13Q1
-91.20482790254988,40.42755646769392,2017-07-28,0.9424,MODIS/006/MOD13Q1
-91.20482790254988,40.42755646769392,2017-08-13,0.9102,MODIS/006/MOD13Q1
-91.20482790254988,40.42755646769392,2017-08-29,0.8932,MODIS/006/MOD13Q1
-91.20482790254988,40.42755646769392,2017-09-14,0.7164,MODIS/006/MOD13Q1
-91.20482790254988,40.42755646769392,2017-09-30,0.3587,MODIS/006/MOD13Q1
-91.20482790254988,40.42755646769392,2017-10-16,0.2431,MODIS/006/MOD13Q1
-91.20482790254988,40.42755646769392,2017-11-01,0.2795,MODIS/006/MOD13Q1
-91.20482790254988,40.42755646769392,2017-11-17,0.2465,MODIS/006/MOD13Q1
-91.20482790254988,40.42755646769392,2017-12-03,0.2485,MODIS/006/MOD13Q1
-91.20482790254988,40.42755646769392,2017-12-19,0.2608,MODIS/006/MOD13Q1
-91.25648103138674,40.40734437380123,2017-01-01,0.2681,MODIS/006/MOD13Q1
-91.25648103138674,40.40734437380123,2017-01-17,0.2889,MODIS/006/MOD13Q1
-91.25648103138674,40.40734437380123,2017-02-02,0.2826,MODIS/006/MOD13Q1
-91.25648103138674,40.40734437380123,2017-02-18,0.2573,MODIS/006/MOD13Q1
-91.25648103138674,40.40734437380123,2017-03-06,0.2757,MODIS/006/MOD13Q1
-91.25648103138674,40.40734437380123,2017-03-22,0.2575,MODIS/006/MOD13Q1
-91.25648103138674,40.40734437380123,2017-04-07,0.3156,MODIS/006/MOD13Q1
-91.25648103138674,40.40734437380123,2017-04-23,0.3999,MODIS/006/MOD13Q1
-91.25648103138674,40.40734437380123,2017-05-09,0.3566,MODIS/006/MOD13Q1
-91.25648103138674,40.40734437380123,2017-05-25,0.3624,MODIS/006/MOD13Q1
-91.25648103138674,40.40734437380123,2017-06-10,0.5991000000000001,MODIS/006/MOD13Q1
-91.25648103138674,40.40734437380123,2017-06-26,0.7684000000000001,MODIS/006/MOD13Q1
-91.25648103138674,40.40734437380123,2017-07-12,0.9085,MODIS/006/MOD13Q1
-91.25648103138674,40.40734437380123,2017-07-28,0.8926000000000001,MODIS/006/MOD13Q1
-91.25648103138674,40.40734437380123,2017-08-13,0.905,MODIS/006/MOD13Q1
-91.25648103138674,40.40734437380123,2017-08-29,0.8851,MODIS/006/MOD13Q1
-91.25648103138674,40.40734437380123,2017-09-14,0.4978,MODIS/006/MOD13Q1
-91.25648103138674,40.40734437380123,2017-09-30,0.5233,MODIS/006/MOD13Q1
-91.25648103138674,40.40734437380123,2017-10-16,0.454,MODIS/006/MOD13Q1
-91.25648103138674,40.40734437380123,2017-11-01,0.3577,MODIS/006/MOD13Q1
-91.25648103138674,40.40734437380123,2017-11-17,0.3222,MODIS/006/MOD13Q1
-91.25648103138674,40.40734437380123,2017-12-03,0.3168,MODIS/006/MOD13Q1
-91.25648103138674,40.40734437380123,2017-12-19,0.3018,MODIS/006/MOD13Q1
-91.25872681959704,40.398361220960034,2017-01-01,0.2452,MODIS/006/MOD13Q1
-91.25872681959704,40.398361220960034,2017-01-17,0.2748,MODIS/006/MOD13Q1
-91.25872681959704,40.398361220960034,2017-02-02,0.2647,MODIS/006/MOD13Q1
-91.25872681959704,40.398361220960034,2017-02-18,0.2435,MODIS/006/MOD13Q1
-91.25872681959704,40.398361220960034,2017-03-06,0.2653,MODIS/006/MOD13Q1
-91.25872681959704,40.398361220960034,2017-03-22,0.2515,MODIS/006/MOD13Q1
-91.25872681959704,40.398361220960034,2017-04-07,0.2624,MODIS/006/MOD13Q1
-91.25872681959704,40.398361220960034,2017-04-23,0.2638,MODIS/006/MOD13Q1
-91.25872681959704,40.398361220960034,2017-05-09,0.2682,MODIS/006/MOD13Q1
-91.25872681959704,40.398361220960034,2017-05-25,0.3586,MODIS/006/MOD13Q1
-91.25872681959704,40.398361220960034,2017-06-10,0.7058,MODIS/006/MOD13Q1
-91.25872681959704,40.398361220960034,2017-06-26,0.8502000000000001,MODIS/006/MOD13Q1
-91.25872681959704,40.398361220960034,2017-07-12,0.9324,MODIS/006/MOD13Q1
-91.25872681959704,40.398361220960034,2017-07-28,0.9473,MODIS/006/MOD13Q1
-91.25872681959704,40.398361220960034,2017-08-13,0.9096,MODIS/006/MOD13Q1
-91.25872681959704,40.398361220960034,2017-08-29,0.8001,MODIS/006/MOD13Q1
-91.25872681959704,40.398361220960034,2017-09-14,0.4781,MODIS/006/MOD13Q1
-91.25872681959704,40.398361220960034,2017-09-30,0.3252,MODIS/006/MOD13Q1
-91.25872681959704,40.398361220960034,2017-10-16,0.2355,MODIS/006/MOD13Q1
-91.25872681959704,40.398361220960034,2017-11-01,0.2749,MODIS/006/MOD13Q1
-91.25872681959704,40.398361220960034,2017-11-17,0.2411,MODIS/006/MOD13Q1
-91.25872681959704,40.398361220960034,2017-12-03,0.2716,MODIS/006/MOD13Q1
-91.25872681959704,40.398361220960034,2017-12-19,0.2629,MODIS/006/MOD13Q1
-91.10825900950702,40.34670809212316,2017-01-01,0.2311,MODIS/006/MOD13Q1
-91.10825900950702,40.34670809212316,2017-01-17,0.2596,MODIS/006/MOD13Q1
-91.10825900950702,40.34670809212316,2017-02-02,0.2554,MODIS/006/MOD13Q1
-91.10825900950702,40.34670809212316,2017-02-18,0.2349,MODIS/006/MOD13Q1
-91.10825900950702,40.34670809212316,2017-03-06,0.2762,MODIS/006/MOD13Q1
-91.10825900950702,40.34670809212316,2017-03-22,0.2544,MODIS/006/MOD13Q1
-91.10825900950702,40.34670809212316,2017-04-07,0.2869,MODIS/006/MOD13Q1
-91.10825900950702,40.34670809212316,2017-04-23,0.3697,MODIS/006/MOD13Q1
-91.10825900950702,40.34670809212316,2017-05-09,0.318,MODIS/006/MOD13Q1
-91.10825900950702,40.34670809212316,2017-05-25,0.3239,MODIS/006/MOD13Q1
-91.10825900950702,40.34670809212316,2017-06-10,0.6617000000000001,MODIS/006/MOD13Q1
-91.10825900950702,40.34670809212316,2017-06-26,0.8432000000000001,MODIS/006/MOD13Q1
-91.10825900950702,40.34670809212316,2017-07-12,0.9231,MODIS/006/MOD13Q1
-91.10825900950702,40.34670809212316,2017-07-28,0.9411,MODIS/006/MOD13Q1
-91.10825900950702,40.34670809212316,2017-08-13,0.905,MODIS/006/MOD13Q1
-91.10825900950702,40.34670809212316,2017-08-29,0.8252,MODIS/006/MOD13Q1
-91.10825900950702,40.34670809212316,2017-09-14,0.7383000000000001,MODIS/006/MOD13Q1
-91.10825900950702,40.34670809212316,2017-09-30,0.2791,MODIS/006/MOD13Q1
-91.10825900950702,40.34670809212316,2017-10-16,0.2519,MODIS/006/MOD13Q1
-91.10825900950702,40.34670809212316,2017-11-01,0.2577,MODIS/006/MOD13Q1
-91.10825900950702,40.34670809212316,2017-11-17,0.2849,MODIS/006/MOD13Q1
-91.10825900950702,40.34670809212316,2017-12-03,0.2674,MODIS/006/MOD13Q1
-91.10825900950702,40.34670809212316,2017-12-19,0.2669,MODIS/006/MOD13Q1
-91.19135317328808,40.33547915107167,2017-01-01,0.3044,MODIS/006/MOD13Q1
-91.19135317328808,40.33547915107167,2017-01-17,0.295,MODIS/006/MOD13Q1
-91.19135317328808,40.33547915107167,2017-02-02,0.2931,MODIS/006/MOD13Q1
-91.19135317328808,40.33547915107167,2017-02-18,0.2926,MODIS/006/MOD13Q1
-91.19135317328808,40.33547915107167,2017-03-06,0.3239,MODIS/006/MOD13Q1
-91.19135317328808,40.33547915107167,2017-03-22,0.2609,MODIS/006/MOD13Q1
-91.19135317328808,40.33547915107167,2017-04-07,0.3856,MODIS/006/MOD13Q1
-91.19135317328808,40.33547915107167,2017-04-23,0.3521,MODIS/006/MOD13Q1
-91.19135317328808,40.33547915107167,2017-05-09,0.2669,MODIS/006/MOD13Q1
-91.19135317328808,40.33547915107167,2017-05-25,0.3112,MODIS/006/MOD13Q1
-91.19135317328808,40.33547915107167,2017-06-10,0.7613000000000001,MODIS/006/MOD13Q1
-91.19135317328808,40.33547915107167,2017-06-26,0.8594,MODIS/006/MOD13Q1
-91.19135317328808,40.33547915107167,2017-07-12,0.9306,MODIS/006/MOD13Q1
-91.19135317328808,40.33547915107167,2017-07-28,0.9461,MODIS/006/MOD13Q1
-91.19135317328808,40.33547915107167,2017-08-13,0.9088,MODIS/006/MOD13Q1
-91.19135317328808,40.33547915107167,2017-08-29,0.6078,MODIS/006/MOD13Q1
-91.19135317328808,40.33547915107167,2017-09-14,0.6234000000000001,MODIS/006/MOD13Q1
-91.19135317328808,40.33547915107167,2017-09-30,0.3065,MODIS/006/MOD13Q1
-91.19135317328808,40.33547915107167,2017-10-16,0.313,MODIS/006/MOD13Q1
-91.19135317328808,40.33547915107167,2017-11-01,0.2995,MODIS/006/MOD13Q1
-91.19135317328808,40.33547915107167,2017-11-17,0.2639,MODIS/006/MOD13Q1
-91.19135317328808,40.33547915107167,2017-12-03,0.2753,MODIS/006/MOD13Q1
-91.19135317328808,40.33547915107167,2017-12-19,0.2682,MODIS/006/MOD13Q1
-90.9780032933097,40.34446230391286,2017-01-01,0.2703,MODIS/006/MOD13Q1
-90.9780032933097,40.34446230391286,2017-01-17,0.2709,MODIS/006/MOD13Q1
-90.9780032933097,40.34446230391286,2017-02-02,0.2685,MODIS/006/MOD13Q1
-90.9780032933097,40.34446230391286,2017-02-18,0.2652,MODIS/006/MOD13Q1
-90.9780032933097,40.34446230391286,2017-03-06,0.2789,MODIS/006/MOD13Q1
-90.9780032933097,40.34446230391286,2017-03-22,0.2617,MODIS/006/MOD13Q1
-90.9780032933097,40.34446230391286,2017-04-07,0.2766,MODIS/006/MOD13Q1
-90.9780032933097,40.34446230391286,2017-04-23,0.3492,MODIS/006/MOD13Q1
-90.9780032933097,40.34446230391286,2017-05-09,0.2969,MODIS/006/MOD13Q1
-90.9780032933097,40.34446230391286,2017-05-25,0.3433,MODIS/006/MOD13Q1
-90.9780032933097,40.34446230391286,2017-06-10,0.5372,MODIS/006/MOD13Q1
-90.9780032933097,40.34446230391286,2017-06-26,0.7015,MODIS/006/MOD13Q1
-90.9780032933097,40.34446230391286,2017-07-12,0.8916000000000001,MODIS/006/MOD13Q1
-90.9780032933097,40.34446230391286,2017-07-28,0.9494,MODIS/006/MOD13Q1
-90.9780032933097,40.34446230391286,2017-08-13,0.9262,MODIS/006/MOD13Q1
-90.9780032933097,40.34446230391286,2017-08-29,0.8874000000000001,MODIS/006/MOD13Q1
-90.9780032933097,40.34446230391286,2017-09-14,0.7726000000000001,MODIS/006/MOD13Q1
-90.9780032933097,40.34446230391286,2017-09-30,0.3797,MODIS/006/MOD13Q1
-90.9780032933097,40.34446230391286,2017-10-16,0.3286,MODIS/006/MOD13Q1
-90.9780032933097,40.34446230391286,2017-11-01,0.2922,MODIS/006/MOD13Q1
-90.9780032933097,40.34446230391286,2017-11-17,0.2834,MODIS/006/MOD13Q1
-90.9780032933097,40.34446230391286,2017-12-03,0.2676,MODIS/006/MOD13Q1
-90.9780032933097,40.34446230391286,2017-12-19,0.281,MODIS/006/MOD13Q1
-91.1486831972924,40.32874178644077,2017-01-01,0.276,MODIS/006/MOD13Q1
-91.1486831972924,40.32874178644077,2017-01-17,0.2846,MODIS/006/MOD13Q1
-91.1486831972924,40.32874178644077,2017-02-02,0.2572,MODIS/006/MOD13Q1
-91.1486831972924,40.32874178644077,2017-02-18,0.2566,MODIS/006/MOD13Q1
-91.1486831972924,40.32874178644077,2017-03-06,0.3038,MODIS/006/MOD13Q1
-91.1486831972924,40.32874178644077,2017-03-22,0.2707,MODIS/006/MOD13Q1
-91.1486831972924,40.32874178644077,2017-04-07,0.3322,MODIS/006/MOD13Q1
-91.1486831972924,40.32874178644077,2017-04-23,0.36,MODIS/006/MOD13Q1
-91.1486831972924,40.32874178644077,2017-05-09,0.2981,MODIS/006/MOD13Q1
-91.1486831972924,40.32874178644077,2017-05-25,0.413,MODIS/006/MOD13Q1
-91.1486831972924,40.32874178644077,2017-06-10,0.7717,MODIS/006/MOD13Q1
-91.1486831972924,40.32874178644077,2017-06-26,0.8522000000000001,MODIS/006/MOD13Q1
-91.1486831972924,40.32874178644077,2017-07-12,0.8899,MODIS/006/MOD13Q1
-91.1486831972924,40.32874178644077,2017-07-28,0.9232,MODIS/006/MOD13Q1
-91.1486831972924,40.32874178644077,2017-08-13,0.8974000000000001,MODIS/006/MOD13Q1
-91.1486831972924,40.32874178644077,2017-08-29,0.653,MODIS/006/MOD13Q1
-91.1486831972924,40.32874178644077,2017-09-14,0.65,MODIS/006/MOD13Q1
-91.1486831972924,40.32874178644077,2017-09-30,0.3605,MODIS/006/MOD13Q1
-91.1486831972924,40.32874178644077,2017-10-16,0.3097,MODIS/006/MOD13Q1
-91.1486831972924,40.32874178644077,2017-11-01,0.2827,MODIS/006/MOD13Q1
-91.1486831972924,40.32874178644077,2017-11-17,0.2806,MODIS/006/MOD13Q1
-91.1486831972924,40.32874178644077,2017-12-03,0.2704,MODIS/006/MOD13Q1
-91.1486831972924,40.32874178644077,2017-12-19,0.2927,MODIS/006/MOD13Q1
-91.13071689161,40.30403811612749,2017-01-01,0.2445,MODIS/006/MOD13Q1
-91.13071689161,40.30403811612749,2017-01-17,0.2533,MODIS/006/MOD13Q1
-91.13071689161,40.30403811612749,2017-02-02,0.2279,MODIS/006/MOD13Q1
-91.13071689161,40.30403811612749,2017-02-18,0.2258,MODIS/006/MOD13Q1
-91.13071689161,40.30403811612749,2017-03-06,0.2479,MODIS/006/MOD13Q1
-91.13071689161,40.30403811612749,2017-03-22,0.2327,MODIS/006/MOD13Q1
-91.13071689161,40.30403811612749,2017-04-07,0.3564,MODIS/006/MOD13Q1
-91.13071689161,40.30403811612749,2017-04-23,0.3903,MODIS/006/MOD13Q1
-91.13071689161,40.30403811612749,2017-05-09,0.2782,MODIS/006/MOD13Q1
-91.13071689161,40.30403811612749,2017-05-25,0.3962,MODIS/006/MOD13Q1
-91.13071689161,40.30403811612749,2017-06-10,0.4327,MODIS/006/MOD13Q1
-91.13071689161,40.30403811612749,2017-06-26,0.522,MODIS/006/MOD13Q1
-91.13071689161,40.30403811612749,2017-07-12,0.8761,MODIS/006/MOD13Q1
-91.13071689161,40.30403811612749,2017-07-28,0.9284,MODIS/006/MOD13Q1
-91.13071689161,40.30403811612749,2017-08-13,0.9168,MODIS/006/MOD13Q1
-91.13071689161,40.30403811612749,2017-08-29,0.8732000000000001,MODIS/006/MOD13Q1
-91.13071689161,40.30403811612749,2017-09-14,0.5549000000000001,MODIS/006/MOD13Q1
-91.13071689161,40.30403811612749,2017-09-30,0.4913,MODIS/006/MOD13Q1
-91.13071689161,40.30403811612749,2017-10-16,0.3298,MODIS/006/MOD13Q1
-91.13071689161,40.30403811612749,2017-11-01,0.237,MODIS/006/MOD13Q1
-91.13071689161,40.30403811612749,2017-11-17,0.2507,MODIS/006/MOD13Q1
-91.13071689161,40.30403811612749,2017-12-03,0.2399,MODIS/006/MOD13Q1
-91.13071689161,40.30403811612749,2017-12-19,0.2589,MODIS/006/MOD13Q1
-90.87245124742564,40.29505496328629,2017-01-01,0.315,MODIS/006/MOD13Q1
-90.87245124742564,40.29505496328629,2017-01-17,0.3481,MODIS/006/MOD13Q1
-90.87245124742564,40.29505496328629,2017-02-02,0.2934,MODIS/006/MOD13Q1
-90.87245124742564,40.29505496328629,2017-02-18,0.3512,MODIS/006/MOD13Q1
-90.87245124742564,40.29505496328629,2017-03-06,0.3433,MODIS/006/MOD13Q1
-90.87245124742564,40.29505496328629,2017-03-22,0.3156,MODIS/006/MOD13Q1
-90.87245124742564,40.29505496328629,2017-04-07,0.505,MODIS/006/MOD13Q1
-90.87245124742564,40.29505496328629,2017-04-23,0.387,MODIS/006/MOD13Q1
-90.87245124742564,40.29505496328629,2017-05-09,0.3239,MODIS/006/MOD13Q1
-90.87245124742564,40.29505496328629,2017-05-25,0.6508,MODIS/006/MOD13Q1
-90.87245124742564,40.29505496328629,2017-06-10,0.55,MODIS/006/MOD13Q1
-90.87245124742564,40.29505496328629,2017-06-26,0.5524,MODIS/006/MOD13Q1
-90.87245124742564,40.29505496328629,2017-07-12,0.8732000000000001,MODIS/006/MOD13Q1
-90.87245124742564,40.29505496328629,2017-07-28,0.8846,MODIS/006/MOD13Q1
-90.87245124742564,40.29505496328629,2017-08-13,0.8922,MODIS/006/MOD13Q1
-90.87245124742564,40.29505496328629,2017-08-29,0.8682000000000001,MODIS/006/MOD13Q1
-90.87245124742564,40.29505496328629,2017-09-14,0.5937,MODIS/006/MOD13Q1
-90.87245124742564,40.29505496328629,2017-09-30,0.4729,MODIS/006/MOD13Q1
-90.87245124742564,40.29505496328629,2017-10-16,0.5851000000000001,MODIS/006/MOD13Q1
-90.87245124742564,40.29505496328629,2017-11-01,0.3715,MODIS/006/MOD13Q1
-90.87245124742564,40.29505496328629,2017-11-17,0.3873,MODIS/006/MOD13Q1
-90.87245124742564,40.29505496328629,2017-12-03,0.4411,MODIS/006/MOD13Q1
-90.87245124742564,40.29505496328629,2017-12-19,0.3698,MODIS/006/MOD13Q1
-90.80732338932698,41.09904714257326,2017-01-01,0.2451,MODIS/006/MOD13Q1
-90.80732338932698,41.09904714257326,2017-01-17,0.3159,MODIS/006/MOD13Q1
-90.80732338932698,41.09904714257326,2017-02-02,0.2524,MODIS/006/MOD13Q1
-90.80732338932698,41.09904714257326,2017-02-18,0.2792,MODIS/006/MOD13Q1
-90.80732338932698,41.09904714257326,2017-03-06,0.2424,MODIS/006/MOD13Q1
-90.80732338932698,41.09904714257326,2017-03-22,0.2739,MODIS/006/MOD13Q1
-90.80732338932698,41.09904714257326,2017-04-07,0.2759,MODIS/006/MOD13Q1
-90.80732338932698,41.09904714257326,2017-04-23,0.3098,MODIS/006/MOD13Q1
-90.80732338932698,41.09904714257326,2017-05-09,0.3413,MODIS/006/MOD13Q1
-90.80732338932698,41.09904714257326,2017-05-25,0.3719,MODIS/006/MOD13Q1
-90.80732338932698,41.09904714257326,2017-06-10,0.4375,MODIS/006/MOD13Q1
-90.80732338932698,41.09904714257326,2017-06-26,0.8434,MODIS/006/MOD13Q1
-90.80732338932698,41.09904714257326,2017-07-12,0.8886000000000001,MODIS/006/MOD13Q1
-90.80732338932698,41.09904714257326,2017-07-28,0.9126,MODIS/006/MOD13Q1
-90.80732338932698,41.09904714257326,2017-08-13,0.805,MODIS/006/MOD13Q1
-90.80732338932698,41.09904714257326,2017-08-29,0.7444000000000001,MODIS/006/MOD13Q1
-90.80732338932698,41.09904714257326,2017-09-14,0.5448000000000001,MODIS/006/MOD13Q1
-90.80732338932698,41.09904714257326,2017-09-30,0.4121,MODIS/006/MOD13Q1
-90.80732338932698,41.09904714257326,2017-10-16,0.2651,MODIS/006/MOD13Q1
-90.80732338932698,41.09904714257326,2017-11-01,0.2417,MODIS/006/MOD13Q1
-90.80732338932698,41.09904714257326,2017-11-17,0.2612,MODIS/006/MOD13Q1
-90.80732338932698,41.09904714257326,2017-12-03,0.2495,MODIS/006/MOD13Q1
-90.80732338932698,41.09904714257326,2017-12-19,0.2488,MODIS/006/MOD13Q1
-90.88143440026684,41.09230977794236,2017-01-01,0.2395,MODIS/006/MOD13Q1
-90.88143440026684,41.09230977794236,2017-01-17,0.2486,MODIS/006/MOD13Q1
-90.88143440026684,41.09230977794236,2017-02-02,0.2506,MODIS/006/MOD13Q1
-90.88143440026684,41.09230977794236,2017-02-18,0.2496,MODIS/006/MOD13Q1
-90.88143440026684,41.09230977794236,2017-03-06,0.2355,MODIS/006/MOD13Q1
-90.88143440026684,41.09230977794236,2017-03-22,0.2533,MODIS/006/MOD13Q1
-90.88143440026684,41.09230977794236,2017-04-07,0.244,MODIS/006/MOD13Q1
-90.88143440026684,41.09230977794236,2017-04-23,0.2656,MODIS/006/MOD13Q1
-90.88143440026684,41.09230977794236,2017-05-09,0.251,MODIS/006/MOD13Q1
-90.88143440026684,41.09230977794236,2017-05-25,0.3204,MODIS/006/MOD13Q1
-90.88143440026684,41.09230977794236,2017-06-10,0.7238,MODIS/006/MOD13Q1
-90.88143440026684,41.09230977794236,2017-06-26,0.7697,MODIS/006/MOD13Q1
-90.88143440026684,41.09230977794236,2017-07-12,0.9365,MODIS/006/MOD13Q1
-90.88143440026684,41.09230977794236,2017-07-28,0.9313,MODIS/006/MOD13Q1
-90.88143440026684,41.09230977794236,2017-08-13,0.9072,MODIS/006/MOD13Q1
-90.88143440026684,41.09230977794236,2017-08-29,0.8021,MODIS/006/MOD13Q1
-90.88143440026684,41.09230977794236,2017-09-14,0.5076,MODIS/006/MOD13Q1
-90.88143440026684,41.09230977794236,2017-09-30,0.4288,MODIS/006/MOD13Q1
-90.88143440026684,41.09230977794236,2017-10-16,0.3362,MODIS/006/MOD13Q1
-90.88143440026684,41.09230977794236,2017-11-01,0.252,MODIS/006/MOD13Q1
-90.88143440026684,41.09230977794236,2017-11-17,0.2423,MODIS/006/MOD13Q1
-90.88143440026684,41.09230977794236,2017-12-03,0.2341,MODIS/006/MOD13Q1
-90.88143440026684,41.09230977794236,2017-12-19,0.2218,MODIS/006/MOD13Q1
-90.9308417408934,41.05637716657758,2017-01-01,0.267,MODIS/006/MOD13Q1
-90.9308417408934,41.05637716657758,2017-01-17,0.305,MODIS/006/MOD13Q1
-90.9308417408934,41.05637716657758,2017-02-02,0.2462,MODIS/006/MOD13Q1
-90.9308417408934,41.05637716657758,2017-02-18,0.2513,MODIS/006/MOD13Q1
-90.9308417408934,41.05637716657758,2017-03-06,0.2634,MODIS/006/MOD13Q1
-90.9308417408934,41.05637716657758,2017-03-22,0.245,MODIS/006/MOD13Q1
-90.9308417408934,41.05637716657758,2017-04-07,0.3009,MODIS/006/MOD13Q1
-90.9308417408934,41.05637716657758,2017-04-23,0.2956,MODIS/006/MOD13Q1
-90.9308417408934,41.05637716657758,2017-05-09,0.3004,MODIS/006/MOD13Q1
-90.9308417408934,41.05637716657758,2017-05-25,0.3159,MODIS/006/MOD13Q1
-90.9308417408934,41.05637716657758,2017-06-10,0.6327,MODIS/006/MOD13Q1
-90.9308417408934,41.05637716657758,2017-06-26,0.8130000000000001,MODIS/006/MOD13Q1
-90.9308417408934,41.05637716657758,2017-07-12,0.9128,MODIS/006/MOD13Q1
-90.9308417408934,41.05637716657758,2017-07-28,0.9098,MODIS/006/MOD13Q1
-90.9308417408934,41.05637716657758,2017-08-13,0.8894000000000001,MODIS/006/MOD13Q1
-90.9308417408934,41.05637716657758,2017-08-29,0.7676000000000001,MODIS/006/MOD13Q1
-90.9308417408934,41.05637716657758,2017-09-14,0.6645,MODIS/006/MOD13Q1
-90.9308417408934,41.05637716657758,2017-09-30,0.4044,MODIS/006/MOD13Q1
-90.9308417408934,41.05637716657758,2017-10-16,0.2315,MODIS/006/MOD13Q1
-90.9308417408934,41.05637716657758,2017-11-01,0.2599,MODIS/006/MOD13Q1
-90.9308417408934,41.05637716657758,2017-11-17,0.2606,MODIS/006/MOD13Q1
-90.9308417408934,41.05637716657758,2017-12-03,0.2083,MODIS/006/MOD13Q1
-90.9308417408934,41.05637716657758,2017-12-19,0.2654,MODIS/006/MOD13Q1
-90.89940070594923,41.01595297879221,2017-01-01,0.2718,MODIS/006/MOD13Q1
-90.89940070594923,41.01595297879221,2017-01-17,0.344,MODIS/006/MOD13Q1
-90.89940070594923,41.01595297879221,2017-02-02,0.2483,MODIS/006/MOD13Q1
-90.89940070594923,41.01595297879221,2017-02-18,0.248,MODIS/006/MOD13Q1
-90.89940070594923,41.01595297879221,2017-03-06,0.3344,MODIS/006/MOD13Q1
-90.89940070594923,41.01595297879221,2017-03-22,0.2755,MODIS/006/MOD13Q1
-90.89940070594923,41.01595297879221,2017-04-07,0.3431,MODIS/006/MOD13Q1
-90.89940070594923,41.01595297879221,2017-04-23,0.2888,MODIS/006/MOD13Q1
-90.89940070594923,41.01595297879221,2017-05-09,0.3547,MODIS/006/MOD13Q1
-90.89940070594923,41.01595297879221,2017-05-25,0.4012,MODIS/006/MOD13Q1
-90.89940070594923,41.01595297879221,2017-06-10,0.4397,MODIS/006/MOD13Q1
-90.89940070594923,41.01595297879221,2017-06-26,0.7081000000000001,MODIS/006/MOD13Q1
-90.89940070594923,41.01595297879221,2017-07-12,0.881,MODIS/006/MOD13Q1
-90.89940070594923,41.01595297879221,2017-07-28,0.8961,MODIS/006/MOD13Q1
-90.89940070594923,41.01595297879221,2017-08-13,0.876,MODIS/006/MOD13Q1
-90.89940070594923,41.01595297879221,2017-08-29,0.8647,MODIS/006/MOD13Q1
-90.89940070594923,41.01595297879221,2017-09-14,0.5334,MODIS/006/MOD13Q1
-90.89940070594923,41.01595297879221,2017-09-30,0.4917,MODIS/006/MOD13Q1
-90.89940070594923,41.01595297879221,2017-10-16,0.329,MODIS/006/MOD13Q1
-90.89940070594923,41.01595297879221,2017-11-01,0.3202,MODIS/006/MOD13Q1
-90.89940070594923,41.01595297879221,2017-11-17,0.3217,MODIS/006/MOD13Q1
-90.89940070594923,41.01595297879221,2017-12-03,0.2175,MODIS/006/MOD13Q1
-90.89940070594923,41.01595297879221,2017-12-19,0.2739,MODIS/006/MOD13Q1
-90.784865507224,40.94184196785234,2017-01-01,0.2816,MODIS/006/MOD13Q1
-90.784865507224,40.94184196785234,2017-01-17,0.278,MODIS/006/MOD13Q1
-90.784865507224,40.94184196785234,2017-02-02,0.2496,MODIS/006/MOD13Q1
-90.784865507224,40.94184196785234,2017-02-18,0.266,MODIS/006/MOD13Q1
-90.784865507224,40.94184196785234,2017-03-06,0.2741,MODIS/006/MOD13Q1
-90.784865507224,40.94184196785234,2017-03-22,0.3062,MODIS/006/MOD13Q1
-90.784865507224,40.94184196785234,2017-04-07,0.2778,MODIS/006/MOD13Q1
-90.784865507224,40.94184196785234,2017-04-23,0.3665,MODIS/006/MOD13Q1
-90.784865507224,40.94184196785234,2017-05-09,0.2991,MODIS/006/MOD13Q1
-90.784865507224,40.94184196785234,2017-05-25,0.3033,MODIS/006/MOD13Q1
-90.784865507224,40.94184196785234,2017-06-10,0.4234,MODIS/006/MOD13Q1
