longitude,latitude,date,NDVI,product
-104.80082972769884,47.50628090655575,2017-08-29,0.1982,MODIS/006/MOD13Q1
-104.80082972769884,47.50628090655575,2017-09-14,0.1575,MODIS/006/MOD13Q1
-104.80082972769884,47.50628090655575,2017-09-30,0.1825,MODIS/006/MOD13Q1
-104.80082972769884,47.50628090655575,2017-10-16,0.1966,MODIS/006/MOD13Q1
-104.80082972769884,47.50628090655575,2017-11-01,0.1622,MODIS/006/MOD13Q1
-104.80082972769884,47.50628090655575,2017-11-17,0.1716,MODIS/006/MOD13Q1
-104.80082972769884,47.50628090655575,2017-12-03,0.1873,MODIS/006/MOD13Q1
-104.80082972769884,47.50628090655575,2017-12-19,-0.0127,MODIS/006/MOD13Q1
-109.514739181116,48.763922304323074,2017-01-01,-0.0227,MODIS/006/MOD13Q1
-109.514739181116,48.763922304323074,2017-01-17,-0.005,MODIS/006/MOD13Q1
-109.514739181116,48.763922304323074,2017-02-02,-0.0022,MODIS/006/MOD13Q1
-109.514739181116,48.763922304323074,2017-02-18,0.2379,MODIS/006/MOD13Q1
-109.514739181116,48.763922304323074,2017-03-06,0.1981,MODIS/006/MOD13Q1
-109.514739181116,48.763922304323074,2017-03-22,0.182,MODIS/006/MOD13Q1
-109.514739181116,48.763922304323074,2017-04-07,0.1942,MODIS/006/MOD13Q1
-109.514739181116,48.763922304323074,2017-04-23,0.1737,MODIS/006/MOD13Q1
-109.514739181116,48.763922304323074,2017-05-09,0.1749,MODIS/006/MOD13Q1
-109.514739181116,48.763922304323074,2017-05-25,0.3323,MODIS/006/MOD13Q1
-109.514739181116,48.763922304323074,2017-06-10,0.4434,MODIS/006/MOD13Q1
-109.514739181116,48.763922304323074,2017-06-26,0.3891,MODIS/006/MOD13Q1
-109.514739181116,48.763922304323074,2017-07-12,0.2723,MODIS/006/MOD13Q1
-109.514739181116,48.763922304323074,2017-07-28,0.1923,MODIS/006/MOD13Q1
-109.514739181116,48.763922304323074,2017-08-13,0.1619,MODIS/006/MOD13Q1
-109.514739181116,48.763922304323074,2017-08-29,0.1419,MODIS/006/MOD13Q1
-109.514739181116,48.763922304323074,2017-09-14,0.1705,MODIS/006/MOD13Q1
-109.514739181116,48.763922304323074,2017-09-30,0.1881,MODIS/006/MOD13Q1
-109.514739181116,48.763922304323074,2017-10-16,0.2586,MODIS/006/MOD13Q1
-109.514739181116,48.763922304323074,2017-11-01,0.0743,MODIS/006/MOD13Q1
-109.514739181116,48.763922304323074,2017-11-17,0.3016,MODIS/006/MOD13Q1
-109.514739181116,48.763922304323074,2017-12-03,0.2368,MODIS/006/MOD13Q1
-109.514739181116,48.763922304323074,2017-12-19,-0.0722,MODIS/006/MOD13Q1
-104.80532130411945,47.50403511834545,2017-01-01,-0.0299,MODIS/006/MOD13Q1
-104.80532130411945,47.50403511834545,2017-01-17,-0.0297,MODIS/006/MOD13Q1
-104.80532130411945,47.50403511834545,2017-02-02,-0.0314,MODIS/006/MOD13Q1
-104.80532130411945,47.50403511834545,2017-02-18,0.1723,MODIS/006/MOD13Q1
-104.80532130411945,47.50403511834545,2017-03-06,0.2112,MODIS/006/MOD13Q1
-104.80532130411945,47.50403511834545,2017-03-22,0.1917,MODIS/006/MOD13Q1
-104.80532130411945,47.50403511834545,2017-04-07,0.201,MODIS/006/MOD13Q1
-104.80532130411945,47.50403511834545,2017-04-23,0.2182,MODIS/006/MOD13Q1
-104.80532130411945,47.50403511834545,2017-05-09,0.2274,MODIS/006/MOD13Q1
-104.80532130411945,47.50403511834545,2017-05-25,0.2298,MODIS/006/MOD13Q1
-104.80532130411945,47.50403511834545,2017-06-10,0.4081,MODIS/006/MOD13Q1
-104.80532130411945,47.50403511834545,2017-06-26,0.6504,MODIS/006/MOD13Q1
-104.80532130411945,47.50403511834545,2017-07-12,0.6142000000000001,MODIS/006/MOD13Q1
-104.80532130411945,47.50403511834545,2017-07-28,0.2618,MODIS/006/MOD13Q1
-104.80532130411945,47.50403511834545,2017-08-13,0.2097,MODIS/006/MOD13Q1
-104.80532130411945,47.50403511834545,2017-08-29,0.2017,MODIS/006/MOD13Q1
-104.80532130411945,47.50403511834545,2017-09-14,0.1563,MODIS/006/MOD13Q1
-104.80532130411945,47.50403511834545,2017-09-30,0.1685,MODIS/006/MOD13Q1
-104.80532130411945,47.50403511834545,2017-10-16,0.1936,MODIS/006/MOD13Q1
-104.80532130411945,47.50403511834545,2017-11-01,0.1372,MODIS/006/MOD13Q1
-104.80532130411945,47.50403511834545,2017-11-17,0.1609,MODIS/006/MOD13Q1
-104.80532130411945,47.50403511834545,2017-12-03,0.1658,MODIS/006/MOD13Q1
-104.80532130411945,47.50403511834545,2017-12-19,-0.0185,MODIS/006/MOD13Q1
-104.80082972769884,47.501789330135146,2017-01-01,-0.0322,MODIS/006/MOD13Q1
-104.80082972769884,47.501789330135146,2017-01-17,-0.0315,MODIS/006/MOD13Q1
-104.80082972769884,47.501789330135146,2017-02-02,-0.0367,MODIS/006/MOD13Q1
-104.80082972769884,47.501789330135146,2017-02-18,0.1893,MODIS/006/MOD13Q1
-104.80082972769884,47.501789330135146,2017-03-06,0.2112,MODIS/006/MOD13Q1
-104.80082972769884,47.501789330135146,2017-03-22,0.1811,MODIS/006/MOD13Q1
-104.80082972769884,47.501789330135146,2017-04-07,0.1997,MODIS/006/MOD13Q1
-104.80082972769884,47.501789330135146,2017-04-23,0.2091,MODIS/006/MOD13Q1
-104.80082972769884,47.501789330135146,2017-05-09,0.2344,MODIS/006/MOD13Q1
-104.80082972769884,47.501789330135146,2017-05-25,0.2277,MODIS/006/MOD13Q1
-104.80082972769884,47.501789330135146,2017-06-10,0.4056,MODIS/006/MOD13Q1
-104.80082972769884,47.501789330135146,2017-06-26,0.5708,MODIS/006/MOD13Q1
-104.80082972769884,47.501789330135146,2017-07-12,0.4979,MODIS/006/MOD13Q1
-104.80082972769884,47.501789330135146,2017-07-28,0.2434,MODIS/006/MOD13Q1
-104.80082972769884,47.501789330135146,2017-08-13,0.2123,MODIS/006/MOD13Q1
-104.80082972769884,47.501789330135146,2017-08-29,0.2031,MODIS/006/MOD13Q1
-104.80082972769884,47.501789330135146,2017-09-14,0.1674,MODIS/006/MOD13Q1
-104.80082972769884,47.501789330135146,2017-09-30,0.1814,MODIS/006/MOD13Q1
-104.80082972769884,47.501789330135146,2017-10-16,0.1649,MODIS/006/MOD13Q1
-104.80082972769884,47.501789330135146,2017-11-01,0.1437,MODIS/006/MOD13Q1
-104.80082972769884,47.501789330135146,2017-11-17,0.1822,MODIS/006/MOD13Q1
-104.80082972769884,47.501789330135146,2017-12-03,0.165,MODIS/006/MOD13Q1
-104.80082972769884,47.501789330135146,2017-12-19,-0.0254,MODIS/006/MOD13Q1
-105.38922623879712,47.37377940214812,2017-01-01,-0.0334,MODIS/006/MOD13Q1
-105.38922623879712,47.37377940214812,2017-01-17,-0.0368,MODIS/006/MOD13Q1
-105.38922623879712,47.37377940214812,2017-02-02,0.192,MODIS/006/MOD13Q1
-105.38922623879712,47.37377940214812,2017-02-18,0.1965,MODIS/006/MOD13Q1
-105.38922623879712,47.37377940214812,2017-03-06,0.1886,MODIS/006/MOD13Q1
-105.38922623879712,47.37377940214812,2017-03-22,0.2428,MODIS/006/MOD13Q1
-105.38922623879712,47.37377940214812,2017-04-07,0.2058,MODIS/006/MOD13Q1
-105.38922623879712,47.37377940214812,2017-04-23,0.3879,MODIS/006/MOD13Q1
-105.38922623879712,47.37377940214812,2017-05-09,0.2767,MODIS/006/MOD13Q1
-105.38922623879712,47.37377940214812,2017-05-25,0.4243,MODIS/006/MOD13Q1
-105.38922623879712,47.37377940214812,2017-06-10,0.4919,MODIS/006/MOD13Q1
-105.38922623879712,47.37377940214812,2017-06-26,0.2122,MODIS/006/MOD13Q1
-105.38922623879712,47.37377940214812,2017-07-12,0.1881,MODIS/006/MOD13Q1
-105.38922623879712,47.37377940214812,2017-07-28,0.2436,MODIS/006/MOD13Q1
-105.38922623879712,47.37377940214812,2017-08-13,0.2217,MODIS/006/MOD13Q1
-105.38922623879712,47.37377940214812,2017-08-29,0.1799,MODIS/006/MOD13Q1
-105.38922623879712,47.37377940214812,2017-09-14,0.1941,MODIS/006/MOD13Q1
-105.38922623879712,47.37377940214812,2017-09-30,0.2209,MODIS/006/MOD13Q1
-105.38922623879712,47.37377940214812,2017-10-16,0.2516,MODIS/006/MOD13Q1
-105.38922623879712,47.37377940214812,2017-11-01,0.2063,MODIS/006/MOD13Q1
-105.38922623879712,47.37377940214812,2017-11-17,0.2298,MODIS/006/MOD13Q1
-105.38922623879712,47.37377940214812,2017-12-03,0.1964,MODIS/006/MOD13Q1
-105.38922623879712,47.37377940214812,2017-12-19,-0.0077,MODIS/006/MOD13Q1
-105.34655626280144,47.20085370995511,2017-01-01,-0.0081,MODIS/006/MOD13Q1
-105.34655626280144,47.20085370995511,2017-01-17,-0.0116,MODIS/006/MOD13Q1
-105.34655626280144,47.20085370995511,2017-02-02,0.2304,MODIS/006/MOD13Q1
-105.34655626280144,47.20085370995511,2017-02-18,0.1979,MODIS/006/MOD13Q1
-105.34655626280144,47.20085370995511,2017-03-06,0.2213,MODIS/006/MOD13Q1
-105.34655626280144,47.20085370995511,2017-03-22,0.2034,MODIS/006/MOD13Q1
-105.34655626280144,47.20085370995511,2017-04-07,0.2726,MODIS/006/MOD13Q1
-105.34655626280144,47.20085370995511,2017-04-23,0.247,MODIS/006/MOD13Q1
-105.34655626280144,47.20085370995511,2017-05-09,0.2318,MODIS/006/MOD13Q1
-105.34655626280144,47.20085370995511,2017-05-25,0.4831,MODIS/006/MOD13Q1
-105.34655626280144,47.20085370995511,2017-06-10,0.7099000000000001,MODIS/006/MOD13Q1
-105.34655626280144,47.20085370995511,2017-06-26,0.6154000000000001,MODIS/006/MOD13Q1
-105.34655626280144,47.20085370995511,2017-07-12,0.2225,MODIS/006/MOD13Q1
-105.34655626280144,47.20085370995511,2017-07-28,0.2273,MODIS/006/MOD13Q1
-105.34655626280144,47.20085370995511,2017-08-13,0.2037,MODIS/006/MOD13Q1
-105.34655626280144,47.20085370995511,2017-08-29,0.209,MODIS/006/MOD13Q1
-105.34655626280144,47.20085370995511,2017-09-14,0.1937,MODIS/006/MOD13Q1
-105.34655626280144,47.20085370995511,2017-09-30,0.1965,MODIS/006/MOD13Q1
-105.34655626280144,47.20085370995511,2017-10-16,0.2065,MODIS/006/MOD13Q1
-105.34655626280144,47.20085370995511,2017-11-01,0.1975,MODIS/006/MOD13Q1
-105.34655626280144,47.20085370995511,2017-11-17,0.2044,MODIS/006/MOD13Q1
-105.34655626280144,47.20085370995511,2017-12-03,0.2024,MODIS/006/MOD13Q1
-105.34655626280144,47.20085370995511,2017-12-19,-0.0077,MODIS/006/MOD13Q1
-109.7348264257253,47.6006040113883,2017-01-01,-0.006,MODIS/006/MOD13Q1
-109.7348264257253,47.6006040113883,2017-01-17,0.0577,MODIS/006/MOD13Q1
-109.7348264257253,47.6006040113883,2017-02-02,0.2302,MODIS/006/MOD13Q1
-109.7348264257253,47.6006040113883,2017-02-18,0.25,MODIS/006/MOD13Q1
-109.7348264257253,47.6006040113883,2017-03-06,0.216,MODIS/006/MOD13Q1
-109.7348264257253,47.6006040113883,2017-03-22,0.2222,MODIS/006/MOD13Q1
-109.7348264257253,47.6006040113883,2017-04-07,0.2466,MODIS/006/MOD13Q1
-109.7348264257253,47.6006040113883,2017-04-23,0.2364,MODIS/006/MOD13Q1
-109.7348264257253,47.6006040113883,2017-05-09,0.229,MODIS/006/MOD13Q1
-109.7348264257253,47.6006040113883,2017-05-25,0.604,MODIS/006/MOD13Q1
-109.7348264257253,47.6006040113883,2017-06-10,0.6333000000000001,MODIS/006/MOD13Q1
-109.7348264257253,47.6006040113883,2017-06-26,0.6294000000000001,MODIS/006/MOD13Q1
-109.7348264257253,47.6006040113883,2017-07-12,0.3102,MODIS/006/MOD13Q1
-109.7348264257253,47.6006040113883,2017-07-28,0.2055,MODIS/006/MOD13Q1
-109.7348264257253,47.6006040113883,2017-08-13,0.1993,MODIS/006/MOD13Q1
-109.7348264257253,47.6006040113883,2017-08-29,0.1913,MODIS/006/MOD13Q1
-109.7348264257253,47.6006040113883,2017-09-14,0.1586,MODIS/006/MOD13Q1
-109.7348264257253,47.6006040113883,2017-09-30,0.2324,MODIS/006/MOD13Q1
-109.7348264257253,47.6006040113883,2017-10-16,0.2629,MODIS/006/MOD13Q1
-109.7348264257253,47.6006040113883,2017-11-01,-0.0029,MODIS/006/MOD13Q1
-109.7348264257253,47.6006040113883,2017-11-17,0.198,MODIS/006/MOD13Q1
-109.7348264257253,47.6006040113883,2017-12-03,0.2252,MODIS/006/MOD13Q1
-109.7348264257253,47.6006040113883,2017-12-19,-0.0207,MODIS/006/MOD13Q1
-109.79097113098275,47.5871292821265,2017-01-01,-0.0223,MODIS/006/MOD13Q1
-109.79097113098275,47.5871292821265,2017-01-17,-0.0254,MODIS/006/MOD13Q1
-109.79097113098275,47.5871292821265,2017-02-02,0.2377,MODIS/006/MOD13Q1
-109.79097113098275,47.5871292821265,2017-02-18,0.2505,MODIS/006/MOD13Q1
-109.79097113098275,47.5871292821265,2017-03-06,0.2111,MODIS/006/MOD13Q1
-109.79097113098275,47.5871292821265,2017-03-22,0.2176,MODIS/006/MOD13Q1
-109.79097113098275,47.5871292821265,2017-04-07,0.2477,MODIS/006/MOD13Q1
-109.79097113098275,47.5871292821265,2017-04-23,0.2082,MODIS/006/MOD13Q1
-109.79097113098275,47.5871292821265,2017-05-09,0.3384,MODIS/006/MOD13Q1
-109.79097113098275,47.5871292821265,2017-05-25,0.402,MODIS/006/MOD13Q1
-109.79097113098275,47.5871292821265,2017-06-10,0.6191,MODIS/006/MOD13Q1
-109.79097113098275,47.5871292821265,2017-06-26,0.649,MODIS/006/MOD13Q1
-109.79097113098275,47.5871292821265,2017-07-12,0.5106,MODIS/006/MOD13Q1
-109.79097113098275,47.5871292821265,2017-07-28,0.2417,MODIS/006/MOD13Q1
-109.79097113098275,47.5871292821265,2017-08-13,0.1691,MODIS/006/MOD13Q1
-109.79097113098275,47.5871292821265,2017-08-29,0.1864,MODIS/006/MOD13Q1
-109.79097113098275,47.5871292821265,2017-09-14,0.1569,MODIS/006/MOD13Q1
-109.79097113098275,47.5871292821265,2017-09-30,0.2002,MODIS/006/MOD13Q1
-109.79097113098275,47.5871292821265,2017-10-16,0.2448,MODIS/006/MOD13Q1
-109.79097113098275,47.5871292821265,2017-11-01,0.0479,MODIS/006/MOD13Q1
-109.79097113098275,47.5871292821265,2017-11-17,0.2345,MODIS/006/MOD13Q1
-109.79097113098275,47.5871292821265,2017-12-03,0.2191,MODIS/006/MOD13Q1
-109.79097113098275,47.5871292821265,2017-12-19,-0.0257,MODIS/006/MOD13Q1
-109.79097113098275,47.5848834939162,2017-01-01,-0.0225,MODIS/006/MOD13Q1
-109.79097113098275,47.5848834939162,2017-01-17,-0.0045,MODIS/006/MOD13Q1
-109.79097113098275,47.5848834939162,2017-02-02,0.2377,MODIS/006/MOD13Q1
-109.79097113098275,47.5848834939162,2017-02-18,0.2275,MODIS/006/MOD13Q1
-109.79097113098275,47.5848834939162,2017-03-06,0.202,MODIS/006/MOD13Q1
-109.79097113098275,47.5848834939162,2017-03-22,0.2116,MODIS/006/MOD13Q1
-109.79097113098275,47.5848834939162,2017-04-07,0.2138,MODIS/006/MOD13Q1
-109.79097113098275,47.5848834939162,2017-04-23,0.2082,MODIS/006/MOD13Q1
-109.79097113098275,47.5848834939162,2017-05-09,0.2061,MODIS/006/MOD13Q1
-109.79097113098275,47.5848834939162,2017-05-25,0.3759,MODIS/006/MOD13Q1
-109.79097113098275,47.5848834939162,2017-06-10,0.5984,MODIS/006/MOD13Q1
-109.79097113098275,47.5848834939162,2017-06-26,0.6228,MODIS/006/MOD13Q1
-109.79097113098275,47.5848834939162,2017-07-12,0.4832,MODIS/006/MOD13Q1
-109.79097113098275,47.5848834939162,2017-07-28,0.2132,MODIS/006/MOD13Q1
-109.79097113098275,47.5848834939162,2017-08-13,0.1648,MODIS/006/MOD13Q1
-109.79097113098275,47.5848834939162,2017-08-29,0.1639,MODIS/006/MOD13Q1
-109.79097113098275,47.5848834939162,2017-09-14,0.1513,MODIS/006/MOD13Q1
-109.79097113098275,47.5848834939162,2017-09-30,0.2028,MODIS/006/MOD13Q1
-109.79097113098275,47.5848834939162,2017-10-16,0.2114,MODIS/006/MOD13Q1
-109.79097113098275,47.5848834939162,2017-11-01,0.0148,MODIS/006/MOD13Q1
-109.79097113098275,47.5848834939162,2017-11-17,0.2451,MODIS/006/MOD13Q1
-109.79097113098275,47.5848834939162,2017-12-03,0.1869,MODIS/006/MOD13Q1
-109.79097113098275,47.5848834939162,2017-12-19,-0.026,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-01-01,-0.0198,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-01-17,0.1859,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-02-02,0.1928,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-02-18,0.2047,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-03-06,0.2048,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-03-22,0.2071,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-04-07,0.2079,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-04-23,0.2082,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-05-09,0.2066,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-05-25,0.3385,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-06-10,0.5541,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-06-26,0.5878,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-07-12,0.4403,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-07-28,0.2044,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-08-13,0.163,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-08-29,0.157,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-09-14,0.1548,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-09-30,0.2046,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-10-16,0.1624,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-11-01,0.0002,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-11-17,0.1695,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-12-03,0.1601,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-12-19,-0.0275,MODIS/006/MOD13Q1
-109.79546270740336,47.58039191749561,2017-01-01,-0.0196,MODIS/006/MOD13Q1
-109.79546270740336,47.58039191749561,2017-01-17,0.2063,MODIS/006/MOD13Q1
-109.79546270740336,47.58039191749561,2017-02-02,0.2258,MODIS/006/MOD13Q1
-109.79546270740336,47.58039191749561,2017-02-18,0.2189,MODIS/006/MOD13Q1
-109.79546270740336,47.58039191749561,2017-03-06,0.2013,MODIS/006/MOD13Q1
-109.79546270740336,47.58039191749561,2017-03-22,0.2225,MODIS/006/MOD13Q1
-109.79546270740336,47.58039191749561,2017-04-07,0.2175,MODIS/006/MOD13Q1
-109.79546270740336,47.58039191749561,2017-04-23,0.2035,MODIS/006/MOD13Q1
-109.79546270740336,47.58039191749561,2017-05-09,0.2354,MODIS/006/MOD13Q1
-109.79546270740336,47.58039191749561,2017-05-25,0.7182000000000001,MODIS/006/MOD13Q1
-109.79546270740336,47.58039191749561,2017-06-10,0.8578,MODIS/006/MOD13Q1
-109.79546270740336,47.58039191749561,2017-06-26,0.8491000000000001,MODIS/006/MOD13Q1
-109.79546270740336,47.58039191749561,2017-07-12,0.4536,MODIS/006/MOD13Q1
-109.79546270740336,47.58039191749561,2017-07-28,0.2579,MODIS/006/MOD13Q1
-109.79546270740336,47.58039191749561,2017-08-13,0.2191,MODIS/006/MOD13Q1
-109.79546270740336,47.58039191749561,2017-08-29,0.1844,MODIS/006/MOD13Q1
-109.79546270740336,47.58039191749561,2017-09-14,0.1682,MODIS/006/MOD13Q1
-109.79546270740336,47.58039191749561,2017-09-30,0.2351,MODIS/006/MOD13Q1
-109.79546270740336,47.58039191749561,2017-10-16,0.2679,MODIS/006/MOD13Q1
-109.79546270740336,47.58039191749561,2017-11-01,0.018,MODIS/006/MOD13Q1
-109.79546270740336,47.58039191749561,2017-11-17,0.1956,MODIS/006/MOD13Q1
-109.79546270740336,47.58039191749561,2017-12-03,0.1852,MODIS/006/MOD13Q1
-109.79546270740336,47.58039191749561,2017-12-19,-0.0237,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-01-01,-0.0198,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-01-17,0.1859,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-02-02,0.1928,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-02-18,0.2047,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-03-06,0.2048,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-03-22,0.2071,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-04-07,0.2079,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-04-23,0.2082,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-05-09,0.2066,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-05-25,0.3385,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-06-10,0.5541,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-06-26,0.5878,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-07-12,0.4403,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-07-28,0.2044,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-08-13,0.163,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-08-29,0.157,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-09-14,0.1548,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-09-30,0.2046,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-10-16,0.1624,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-11-01,0.0002,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-11-17,0.1695,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-12-03,0.1601,MODIS/006/MOD13Q1
-109.78647955456218,47.58263770570591,2017-12-19,-0.0275,MODIS/006/MOD13Q1
-109.77525061351068,47.58039191749561,2017-01-01,-0.0211,MODIS/006/MOD13Q1
-109.77525061351068,47.58039191749561,2017-01-17,0.2025,MODIS/006/MOD13Q1
-109.77525061351068,47.58039191749561,2017-02-02,0.1848,MODIS/006/MOD13Q1
-109.77525061351068,47.58039191749561,2017-02-18,0.223,MODIS/006/MOD13Q1
-109.77525061351068,47.58039191749561,2017-03-06,0.1956,MODIS/006/MOD13Q1
-109.77525061351068,47.58039191749561,2017-03-22,0.2148,MODIS/006/MOD13Q1
-109.77525061351068,47.58039191749561,2017-04-07,0.2127,MODIS/006/MOD13Q1
-109.77525061351068,47.58039191749561,2017-04-23,0.2014,MODIS/006/MOD13Q1
-109.77525061351068,47.58039191749561,2017-05-09,0.2114,MODIS/006/MOD13Q1
-109.77525061351068,47.58039191749561,2017-05-25,0.2532,MODIS/006/MOD13Q1
-109.77525061351068,47.58039191749561,2017-06-10,0.553,MODIS/006/MOD13Q1
-109.77525061351068,47.58039191749561,2017-06-26,0.5707,MODIS/006/MOD13Q1
-109.77525061351068,47.58039191749561,2017-07-12,0.4273,MODIS/006/MOD13Q1
-109.77525061351068,47.58039191749561,2017-07-28,0.2109,MODIS/006/MOD13Q1
-109.77525061351068,47.58039191749561,2017-08-13,0.1699,MODIS/006/MOD13Q1
-109.77525061351068,47.58039191749561,2017-08-29,0.1723,MODIS/006/MOD13Q1
-109.77525061351068,47.58039191749561,2017-09-14,0.1538,MODIS/006/MOD13Q1
-109.77525061351068,47.58039191749561,2017-09-30,0.2123,MODIS/006/MOD13Q1
-109.77525061351068,47.58039191749561,2017-10-16,0.1942,MODIS/006/MOD13Q1
-109.77525061351068,47.58039191749561,2017-11-01,0.0059,MODIS/006/MOD13Q1
-109.77525061351068,47.58039191749561,2017-11-17,0.1953,MODIS/006/MOD13Q1
-109.77525061351068,47.58039191749561,2017-12-03,0.188,MODIS/006/MOD13Q1
-109.77525061351068,47.58039191749561,2017-12-19,-0.024,MODIS/006/MOD13Q1
-109.77974218993128,47.57814612928531,2017-01-01,-0.0113,MODIS/006/MOD13Q1
-109.77974218993128,47.57814612928531,2017-01-17,0.2138,MODIS/006/MOD13Q1
-109.77974218993128,47.57814612928531,2017-02-02,0.2255,MODIS/006/MOD13Q1
-109.77974218993128,47.57814612928531,2017-02-18,0.2408,MODIS/006/MOD13Q1
-109.77974218993128,47.57814612928531,2017-03-06,0.1982,MODIS/006/MOD13Q1
-109.77974218993128,47.57814612928531,2017-03-22,0.2033,MODIS/006/MOD13Q1
-109.77974218993128,47.57814612928531,2017-04-07,0.2098,MODIS/006/MOD13Q1
-109.77974218993128,47.57814612928531,2017-04-23,0.2084,MODIS/006/MOD13Q1
-109.77974218993128,47.57814612928531,2017-05-09,0.2184,MODIS/006/MOD13Q1
-109.77974218993128,47.57814612928531,2017-05-25,0.3527,MODIS/006/MOD13Q1
-109.77974218993128,47.57814612928531,2017-06-10,0.5364,MODIS/006/MOD13Q1
-109.77974218993128,47.57814612928531,2017-06-26,0.553,MODIS/006/MOD13Q1
-109.77974218993128,47.57814612928531,2017-07-12,0.4037,MODIS/006/MOD13Q1
-109.77974218993128,47.57814612928531,2017-07-28,0.2108,MODIS/006/MOD13Q1
-109.77974218993128,47.57814612928531,2017-08-13,0.1706,MODIS/006/MOD13Q1
-109.77974218993128,47.57814612928531,2017-08-29,0.1635,MODIS/006/MOD13Q1
-109.77974218993128,47.57814612928531,2017-09-14,0.1543,MODIS/006/MOD13Q1
-109.77974218993128,47.57814612928531,2017-09-30,0.1873,MODIS/006/MOD13Q1
-109.77974218993128,47.57814612928531,2017-10-16,0.2114,MODIS/006/MOD13Q1
-109.77974218993128,47.57814612928531,2017-11-01,0.057,MODIS/006/MOD13Q1
-109.77974218993128,47.57814612928531,2017-11-17,0.1931,MODIS/006/MOD13Q1
-109.77974218993128,47.57814612928531,2017-12-03,0.2029,MODIS/006/MOD13Q1
-109.77974218993128,47.57814612928531,2017-12-19,-0.0267,MODIS/006/MOD13Q1
-109.48554393438214,47.61857031707069,2017-01-01,-0.0218,MODIS/006/MOD13Q1
-109.48554393438214,47.61857031707069,2017-01-17,0.0171,MODIS/006/MOD13Q1
-109.48554393438214,47.61857031707069,2017-02-02,0.222,MODIS/006/MOD13Q1
-109.48554393438214,47.61857031707069,2017-02-18,-0.0003,MODIS/006/MOD13Q1
-109.48554393438214,47.61857031707069,2017-03-06,0.2211,MODIS/006/MOD13Q1
-109.48554393438214,47.61857031707069,2017-03-22,0.2016,MODIS/006/MOD13Q1
-109.48554393438214,47.61857031707069,2017-04-07,0.2377,MODIS/006/MOD13Q1
-109.48554393438214,47.61857031707069,2017-04-23,0.2352,MODIS/006/MOD13Q1
-109.48554393438214,47.61857031707069,2017-05-09,0.2137,MODIS/006/MOD13Q1
-109.48554393438214,47.61857031707069,2017-05-25,0.2092,MODIS/006/MOD13Q1
