longitude,latitude,date,NDVI,product
-98.58224217338145,35.392499300204,2017-01-01,0.2946,MODIS/006/MOD13Q1
-98.58224217338145,35.392499300204,2017-01-17,0.297,MODIS/006/MOD13Q1
-98.58224217338145,35.392499300204,2017-02-02,0.3164,MODIS/006/MOD13Q1
-98.58224217338145,35.392499300204,2017-02-18,0.2764,MODIS/006/MOD13Q1
-98.58224217338145,35.392499300204,2017-03-06,0.3101,MODIS/006/MOD13Q1
-98.58224217338145,35.392499300204,2017-03-22,0.4038,MODIS/006/MOD13Q1
-98.58224217338145,35.392499300204,2017-04-07,0.3427,MODIS/006/MOD13Q1
-98.58224217338145,35.392499300204,2017-04-23,0.3174,MODIS/006/MOD13Q1
-98.58224217338145,35.392499300204,2017-05-09,0.2719,MODIS/006/MOD13Q1
-98.58224217338145,35.392499300204,2017-05-25,0.2585,MODIS/006/MOD13Q1
-98.58224217338145,35.392499300204,2017-06-10,0.2658,MODIS/006/MOD13Q1
-98.58224217338145,35.392499300204,2017-06-26,0.3042,MODIS/006/MOD13Q1
-98.58224217338145,35.392499300204,2017-07-12,0.5394,MODIS/006/MOD13Q1
-98.58224217338145,35.392499300204,2017-07-28,0.6883,MODIS/006/MOD13Q1
-98.58224217338145,35.392499300204,2017-08-13,0.7532,MODIS/006/MOD13Q1
-98.58224217338145,35.392499300204,2017-08-29,0.7809,MODIS/006/MOD13Q1
-98.58224217338145,35.392499300204,2017-09-14,0.7493000000000001,MODIS/006/MOD13Q1
-98.58224217338145,35.392499300204,2017-09-30,0.7552,MODIS/006/MOD13Q1
-98.58224217338145,35.392499300204,2017-10-16,0.605,MODIS/006/MOD13Q1
-98.58224217338145,35.392499300204,2017-11-01,0.3136,MODIS/006/MOD13Q1
-98.58224217338145,35.392499300204,2017-11-17,0.248,MODIS/006/MOD13Q1
-98.58224217338145,35.392499300204,2017-12-03,0.2809,MODIS/006/MOD13Q1
-98.58224217338145,35.392499300204,2017-12-19,0.2825,MODIS/006/MOD13Q1
-98.58448796159176,35.3902535119937,2017-01-01,0.2961,MODIS/006/MOD13Q1
-98.58448796159176,35.3902535119937,2017-01-17,0.3012,MODIS/006/MOD13Q1
-98.58448796159176,35.3902535119937,2017-02-02,0.32,MODIS/006/MOD13Q1
-98.58448796159176,35.3902535119937,2017-02-18,0.3056,MODIS/006/MOD13Q1
-98.58448796159176,35.3902535119937,2017-03-06,0.3062,MODIS/006/MOD13Q1
-98.58448796159176,35.3902535119937,2017-03-22,0.4126,MODIS/006/MOD13Q1
-98.58448796159176,35.3902535119937,2017-04-07,0.3482,MODIS/006/MOD13Q1
-98.58448796159176,35.3902535119937,2017-04-23,0.3563,MODIS/006/MOD13Q1
-98.58448796159176,35.3902535119937,2017-05-09,0.2656,MODIS/006/MOD13Q1
-98.58448796159176,35.3902535119937,2017-05-25,0.2584,MODIS/006/MOD13Q1
-98.58448796159176,35.3902535119937,2017-06-10,0.2658,MODIS/006/MOD13Q1
-98.58448796159176,35.3902535119937,2017-06-26,0.2838,MODIS/006/MOD13Q1
-98.58448796159176,35.3902535119937,2017-07-12,0.4773,MODIS/006/MOD13Q1
-98.58448796159176,35.3902535119937,2017-07-28,0.6784,MODIS/006/MOD13Q1
-98.58448796159176,35.3902535119937,2017-08-13,0.7119000000000001,MODIS/006/MOD13Q1
-98.58448796159176,35.3902535119937,2017-08-29,0.6993,MODIS/006/MOD13Q1
-98.58448796159176,35.3902535119937,2017-09-14,0.6482,MODIS/006/MOD13Q1
-98.58448796159176,35.3902535119937,2017-09-30,0.7239,MODIS/006/MOD13Q1
-98.58448796159176,35.3902535119937,2017-10-16,0.5396000000000001,MODIS/006/MOD13Q1
-98.58448796159176,35.3902535119937,2017-11-01,0.305,MODIS/006/MOD13Q1
-98.58448796159176,35.3902535119937,2017-11-17,0.257,MODIS/006/MOD13Q1
-98.58448796159176,35.3902535119937,2017-12-03,0.2797,MODIS/006/MOD13Q1
-98.58448796159176,35.3902535119937,2017-12-19,0.2768,MODIS/006/MOD13Q1
-98.57325902054023,35.37228720631131,2017-01-01,0.5679000000000001,MODIS/006/MOD13Q1
-98.57325902054023,35.37228720631131,2017-01-17,0.3173,MODIS/006/MOD13Q1
-98.57325902054023,35.37228720631131,2017-02-02,0.3765,MODIS/006/MOD13Q1
-98.57325902054023,35.37228720631131,2017-02-18,0.3851,MODIS/006/MOD13Q1
-98.57325902054023,35.37228720631131,2017-03-06,0.3671,MODIS/006/MOD13Q1
-98.57325902054023,35.37228720631131,2017-03-22,0.4175,MODIS/006/MOD13Q1
-98.57325902054023,35.37228720631131,2017-04-07,0.41,MODIS/006/MOD13Q1
-98.57325902054023,35.37228720631131,2017-04-23,0.3315,MODIS/006/MOD13Q1
-98.57325902054023,35.37228720631131,2017-05-09,0.393,MODIS/006/MOD13Q1
-98.57325902054023,35.37228720631131,2017-05-25,0.2685,MODIS/006/MOD13Q1
-98.57325902054023,35.37228720631131,2017-06-10,0.306,MODIS/006/MOD13Q1
-98.57325902054023,35.37228720631131,2017-06-26,0.3353,MODIS/006/MOD13Q1
-98.57325902054023,35.37228720631131,2017-07-12,0.5094000000000001,MODIS/006/MOD13Q1
-98.57325902054023,35.37228720631131,2017-07-28,0.8400000000000001,MODIS/006/MOD13Q1
-98.57325902054023,35.37228720631131,2017-08-13,0.8540000000000001,MODIS/006/MOD13Q1
-98.57325902054023,35.37228720631131,2017-08-29,0.8086,MODIS/006/MOD13Q1
-98.57325902054023,35.37228720631131,2017-09-14,0.7585000000000001,MODIS/006/MOD13Q1
-98.57325902054023,35.37228720631131,2017-09-30,0.7863,MODIS/006/MOD13Q1
-98.57325902054023,35.37228720631131,2017-10-16,0.6695,MODIS/006/MOD13Q1
-98.57325902054023,35.37228720631131,2017-11-01,0.3845,MODIS/006/MOD13Q1
-98.57325902054023,35.37228720631131,2017-11-17,0.3137,MODIS/006/MOD13Q1
-98.57325902054023,35.37228720631131,2017-12-03,0.3628,MODIS/006/MOD13Q1
-98.57325902054023,35.37228720631131,2017-12-19,0.3434,MODIS/006/MOD13Q1
-98.4632153982356,35.3812703591525,2017-01-01,0.3134,MODIS/006/MOD13Q1
-98.4632153982356,35.3812703591525,2017-01-17,0.2791,MODIS/006/MOD13Q1
-98.4632153982356,35.3812703591525,2017-02-02,0.2973,MODIS/006/MOD13Q1
-98.4632153982356,35.3812703591525,2017-02-18,0.3102,MODIS/006/MOD13Q1
-98.4632153982356,35.3812703591525,2017-03-06,0.3162,MODIS/006/MOD13Q1
-98.4632153982356,35.3812703591525,2017-03-22,0.4606,MODIS/006/MOD13Q1
-98.4632153982356,35.3812703591525,2017-04-07,0.3938,MODIS/006/MOD13Q1
-98.4632153982356,35.3812703591525,2017-04-23,0.2785,MODIS/006/MOD13Q1
-98.4632153982356,35.3812703591525,2017-05-09,0.297,MODIS/006/MOD13Q1
-98.4632153982356,35.3812703591525,2017-05-25,0.2662,MODIS/006/MOD13Q1
-98.4632153982356,35.3812703591525,2017-06-10,0.2854,MODIS/006/MOD13Q1
-98.4632153982356,35.3812703591525,2017-06-26,0.5406000000000001,MODIS/006/MOD13Q1
-98.4632153982356,35.3812703591525,2017-07-12,0.5149,MODIS/006/MOD13Q1
-98.4632153982356,35.3812703591525,2017-07-28,0.7065,MODIS/006/MOD13Q1
-98.4632153982356,35.3812703591525,2017-08-13,0.804,MODIS/006/MOD13Q1
-98.4632153982356,35.3812703591525,2017-08-29,0.7236,MODIS/006/MOD13Q1
-98.4632153982356,35.3812703591525,2017-09-14,0.8247,MODIS/006/MOD13Q1
-98.4632153982356,35.3812703591525,2017-09-30,0.8594,MODIS/006/MOD13Q1
-98.4632153982356,35.3812703591525,2017-10-16,0.789,MODIS/006/MOD13Q1
-98.4632153982356,35.3812703591525,2017-11-01,0.4566,MODIS/006/MOD13Q1
-98.4632153982356,35.3812703591525,2017-11-17,0.3671,MODIS/006/MOD13Q1
-98.4632153982356,35.3812703591525,2017-12-03,0.336,MODIS/006/MOD13Q1
-98.4632153982356,35.3812703591525,2017-12-19,0.3456,MODIS/006/MOD13Q1
-98.54630956201666,35.367795629890715,2017-01-01,0.2992,MODIS/006/MOD13Q1
-98.54630956201666,35.367795629890715,2017-01-17,0.2523,MODIS/006/MOD13Q1
-98.54630956201666,35.367795629890715,2017-02-02,0.3079,MODIS/006/MOD13Q1
-98.54630956201666,35.367795629890715,2017-02-18,0.3207,MODIS/006/MOD13Q1
-98.54630956201666,35.367795629890715,2017-03-06,0.3307,MODIS/006/MOD13Q1
-98.54630956201666,35.367795629890715,2017-03-22,0.4111,MODIS/006/MOD13Q1
-98.54630956201666,35.367795629890715,2017-04-07,0.4091,MODIS/006/MOD13Q1
-98.54630956201666,35.367795629890715,2017-04-23,0.3679,MODIS/006/MOD13Q1
-98.54630956201666,35.367795629890715,2017-05-09,0.2864,MODIS/006/MOD13Q1
-98.54630956201666,35.367795629890715,2017-05-25,0.2674,MODIS/006/MOD13Q1
-98.54630956201666,35.367795629890715,2017-06-10,0.3219,MODIS/006/MOD13Q1
-98.54630956201666,35.367795629890715,2017-06-26,0.3314,MODIS/006/MOD13Q1
-98.54630956201666,35.367795629890715,2017-07-12,0.5756,MODIS/006/MOD13Q1
-98.54630956201666,35.367795629890715,2017-07-28,0.7444000000000001,MODIS/006/MOD13Q1
-98.54630956201666,35.367795629890715,2017-08-13,0.8233,MODIS/006/MOD13Q1
-98.54630956201666,35.367795629890715,2017-08-29,0.7761,MODIS/006/MOD13Q1
-98.54630956201666,35.367795629890715,2017-09-14,0.7406,MODIS/006/MOD13Q1
-98.54630956201666,35.367795629890715,2017-09-30,0.7652,MODIS/006/MOD13Q1
-98.54630956201666,35.367795629890715,2017-10-16,0.4292,MODIS/006/MOD13Q1
-98.54630956201666,35.367795629890715,2017-11-01,0.3928,MODIS/006/MOD13Q1
-98.54630956201666,35.367795629890715,2017-11-17,0.4278,MODIS/006/MOD13Q1
-98.54630956201666,35.367795629890715,2017-12-03,0.3626,MODIS/006/MOD13Q1
-98.54630956201666,35.367795629890715,2017-12-19,0.3763,MODIS/006/MOD13Q1
-98.53957219738577,35.361058265259814,2017-01-01,0.3246,MODIS/006/MOD13Q1
-98.53957219738577,35.361058265259814,2017-01-17,0.3876,MODIS/006/MOD13Q1
-98.53957219738577,35.361058265259814,2017-02-02,0.4527,MODIS/006/MOD13Q1
-98.53957219738577,35.361058265259814,2017-02-18,0.4365,MODIS/006/MOD13Q1
-98.53957219738577,35.361058265259814,2017-03-06,0.4522,MODIS/006/MOD13Q1
-98.53957219738577,35.361058265259814,2017-03-22,0.5365,MODIS/006/MOD13Q1
-98.53957219738577,35.361058265259814,2017-04-07,0.5184,MODIS/006/MOD13Q1
-98.53957219738577,35.361058265259814,2017-04-23,0.4818,MODIS/006/MOD13Q1
-98.53957219738577,35.361058265259814,2017-05-09,0.4498,MODIS/006/MOD13Q1
-98.53957219738577,35.361058265259814,2017-05-25,0.2828,MODIS/006/MOD13Q1
-98.53957219738577,35.361058265259814,2017-06-10,0.2871,MODIS/006/MOD13Q1
-98.53957219738577,35.361058265259814,2017-06-26,0.3186,MODIS/006/MOD13Q1
-98.53957219738577,35.361058265259814,2017-07-12,0.5529000000000001,MODIS/006/MOD13Q1
-98.53957219738577,35.361058265259814,2017-07-28,0.7553000000000001,MODIS/006/MOD13Q1
-98.53957219738577,35.361058265259814,2017-08-13,0.8463,MODIS/006/MOD13Q1
-98.53957219738577,35.361058265259814,2017-08-29,0.8095,MODIS/006/MOD13Q1
-98.53957219738577,35.361058265259814,2017-09-14,0.7806000000000001,MODIS/006/MOD13Q1
-98.53957219738577,35.361058265259814,2017-09-30,0.7454000000000001,MODIS/006/MOD13Q1
-98.53957219738577,35.361058265259814,2017-10-16,0.4332,MODIS/006/MOD13Q1
-98.53957219738577,35.361058265259814,2017-11-01,0.3757,MODIS/006/MOD13Q1
-98.53957219738577,35.361058265259814,2017-11-17,0.3375,MODIS/006/MOD13Q1
-98.53957219738577,35.361058265259814,2017-12-03,0.4272,MODIS/006/MOD13Q1
-98.53957219738577,35.361058265259814,2017-12-19,0.3726,MODIS/006/MOD13Q1
-98.481181703918,35.33860038315683,2017-01-01,0.2971,MODIS/006/MOD13Q1
-98.481181703918,35.33860038315683,2017-01-17,0.2502,MODIS/006/MOD13Q1
-98.481181703918,35.33860038315683,2017-02-02,0.335,MODIS/006/MOD13Q1
-98.481181703918,35.33860038315683,2017-02-18,0.3858,MODIS/006/MOD13Q1
-98.481181703918,35.33860038315683,2017-03-06,0.534,MODIS/006/MOD13Q1
-98.481181703918,35.33860038315683,2017-03-22,0.4245,MODIS/006/MOD13Q1
-98.481181703918,35.33860038315683,2017-04-07,0.3509,MODIS/006/MOD13Q1
-98.481181703918,35.33860038315683,2017-04-23,0.4861,MODIS/006/MOD13Q1
-98.481181703918,35.33860038315683,2017-05-09,0.2877,MODIS/006/MOD13Q1
-98.481181703918,35.33860038315683,2017-05-25,0.3249,MODIS/006/MOD13Q1
-98.481181703918,35.33860038315683,2017-06-10,0.3846,MODIS/006/MOD13Q1
-98.481181703918,35.33860038315683,2017-06-26,0.3609,MODIS/006/MOD13Q1
-98.481181703918,35.33860038315683,2017-07-12,0.539,MODIS/006/MOD13Q1
-98.481181703918,35.33860038315683,2017-07-28,0.523,MODIS/006/MOD13Q1
-98.481181703918,35.33860038315683,2017-08-13,0.6327,MODIS/006/MOD13Q1
-98.481181703918,35.33860038315683,2017-08-29,0.5816,MODIS/006/MOD13Q1
-98.481181703918,35.33860038315683,2017-09-14,0.7907000000000001,MODIS/006/MOD13Q1
-98.481181703918,35.33860038315683,2017-09-30,0.5924,MODIS/006/MOD13Q1
-98.481181703918,35.33860038315683,2017-10-16,0.6900000000000001,MODIS/006/MOD13Q1
-98.481181703918,35.33860038315683,2017-11-01,0.4306,MODIS/006/MOD13Q1
-98.481181703918,35.33860038315683,2017-11-17,0.5045000000000001,MODIS/006/MOD13Q1
-98.481181703918,35.33860038315683,2017-12-03,0.5388000000000001,MODIS/006/MOD13Q1
-98.481181703918,35.33860038315683,2017-12-19,0.435,MODIS/006/MOD13Q1
-98.49690222139007,35.33186301852593,2017-01-01,0.2457,MODIS/006/MOD13Q1
-98.49690222139007,35.33186301852593,2017-01-17,0.2651,MODIS/006/MOD13Q1
-98.49690222139007,35.33186301852593,2017-02-02,0.3137,MODIS/006/MOD13Q1
-98.49690222139007,35.33186301852593,2017-02-18,0.3229,MODIS/006/MOD13Q1
-98.49690222139007,35.33186301852593,2017-03-06,0.3674,MODIS/006/MOD13Q1
-98.49690222139007,35.33186301852593,2017-03-22,0.3976,MODIS/006/MOD13Q1
-98.49690222139007,35.33186301852593,2017-04-07,0.4585,MODIS/006/MOD13Q1
-98.49690222139007,35.33186301852593,2017-04-23,0.2733,MODIS/006/MOD13Q1
-98.49690222139007,35.33186301852593,2017-05-09,0.2638,MODIS/006/MOD13Q1
-98.49690222139007,35.33186301852593,2017-05-25,0.29,MODIS/006/MOD13Q1
-98.49690222139007,35.33186301852593,2017-06-10,0.3257,MODIS/006/MOD13Q1
-98.49690222139007,35.33186301852593,2017-06-26,0.3185,MODIS/006/MOD13Q1
-98.49690222139007,35.33186301852593,2017-07-12,0.6175,MODIS/006/MOD13Q1
-98.49690222139007,35.33186301852593,2017-07-28,0.7394000000000001,MODIS/006/MOD13Q1
-98.49690222139007,35.33186301852593,2017-08-13,0.8099000000000001,MODIS/006/MOD13Q1
-98.49690222139007,35.33186301852593,2017-08-29,0.7235,MODIS/006/MOD13Q1
-98.49690222139007,35.33186301852593,2017-09-14,0.8264,MODIS/006/MOD13Q1
-98.49690222139007,35.33186301852593,2017-09-30,0.6993,MODIS/006/MOD13Q1
-98.49690222139007,35.33186301852593,2017-10-16,0.6904,MODIS/006/MOD13Q1
-98.49690222139007,35.33186301852593,2017-11-01,0.4274,MODIS/006/MOD13Q1
-98.49690222139007,35.33186301852593,2017-11-17,0.3187,MODIS/006/MOD13Q1
-98.49690222139007,35.33186301852593,2017-12-03,0.3462,MODIS/006/MOD13Q1
-98.49690222139007,35.33186301852593,2017-12-19,0.3482,MODIS/006/MOD13Q1
-98.4789359157077,35.33186301852593,2017-01-01,0.3187,MODIS/006/MOD13Q1
-98.4789359157077,35.33186301852593,2017-01-17,0.3198,MODIS/006/MOD13Q1
-98.4789359157077,35.33186301852593,2017-02-02,0.3611,MODIS/006/MOD13Q1
-98.4789359157077,35.33186301852593,2017-02-18,0.3656,MODIS/006/MOD13Q1
-98.4789359157077,35.33186301852593,2017-03-06,0.4433,MODIS/006/MOD13Q1
-98.4789359157077,35.33186301852593,2017-03-22,0.6324000000000001,MODIS/006/MOD13Q1
-98.4789359157077,35.33186301852593,2017-04-07,0.6639,MODIS/006/MOD13Q1
-98.4789359157077,35.33186301852593,2017-04-23,0.7368,MODIS/006/MOD13Q1
-98.4789359157077,35.33186301852593,2017-05-09,0.2605,MODIS/006/MOD13Q1
-98.4789359157077,35.33186301852593,2017-05-25,0.3064,MODIS/006/MOD13Q1
-98.4789359157077,35.33186301852593,2017-06-10,0.2705,MODIS/006/MOD13Q1
-98.4789359157077,35.33186301852593,2017-06-26,0.2991,MODIS/006/MOD13Q1
-98.4789359157077,35.33186301852593,2017-07-12,0.6088,MODIS/006/MOD13Q1
-98.4789359157077,35.33186301852593,2017-07-28,0.7397,MODIS/006/MOD13Q1
-98.4789359157077,35.33186301852593,2017-08-13,0.8349000000000001,MODIS/006/MOD13Q1
-98.4789359157077,35.33186301852593,2017-08-29,0.7848,MODIS/006/MOD13Q1
-98.4789359157077,35.33186301852593,2017-09-14,0.8591000000000001,MODIS/006/MOD13Q1
-98.4789359157077,35.33186301852593,2017-09-30,0.8643000000000001,MODIS/006/MOD13Q1
-98.4789359157077,35.33186301852593,2017-10-16,0.7832,MODIS/006/MOD13Q1
-98.4789359157077,35.33186301852593,2017-11-01,0.5147,MODIS/006/MOD13Q1
-98.4789359157077,35.33186301852593,2017-11-17,0.3907,MODIS/006/MOD13Q1
-98.4789359157077,35.33186301852593,2017-12-03,0.374,MODIS/006/MOD13Q1
-98.4789359157077,35.33186301852593,2017-12-19,0.3622,MODIS/006/MOD13Q1
-98.41829963402964,35.31614250105384,2017-01-01,0.2642,MODIS/006/MOD13Q1
-98.41829963402964,35.31614250105384,2017-01-17,0.2535,MODIS/006/MOD13Q1
-98.41829963402964,35.31614250105384,2017-02-02,0.2812,MODIS/006/MOD13Q1
-98.41829963402964,35.31614250105384,2017-02-18,0.2672,MODIS/006/MOD13Q1
-98.41829963402964,35.31614250105384,2017-03-06,0.3707,MODIS/006/MOD13Q1
-98.41829963402964,35.31614250105384,2017-03-22,0.5265000000000001,MODIS/006/MOD13Q1
-98.41829963402964,35.31614250105384,2017-04-07,0.5531,MODIS/006/MOD13Q1
-98.41829963402964,35.31614250105384,2017-04-23,0.2168,MODIS/006/MOD13Q1
-98.41829963402964,35.31614250105384,2017-05-09,0.2185,MODIS/006/MOD13Q1
-98.41829963402964,35.31614250105384,2017-05-25,0.2496,MODIS/006/MOD13Q1
-98.41829963402964,35.31614250105384,2017-06-10,0.3059,MODIS/006/MOD13Q1
-98.41829963402964,35.31614250105384,2017-06-26,0.3954,MODIS/006/MOD13Q1
-98.41829963402964,35.31614250105384,2017-07-12,0.7378,MODIS/006/MOD13Q1
-98.41829963402964,35.31614250105384,2017-07-28,0.9053,MODIS/006/MOD13Q1
-98.41829963402964,35.31614250105384,2017-08-13,0.9196,MODIS/006/MOD13Q1
-98.41829963402964,35.31614250105384,2017-08-29,0.8497,MODIS/006/MOD13Q1
-98.41829963402964,35.31614250105384,2017-09-14,0.8032,MODIS/006/MOD13Q1
-98.41829963402964,35.31614250105384,2017-09-30,0.8330000000000001,MODIS/006/MOD13Q1
-98.41829963402964,35.31614250105384,2017-10-16,0.5469,MODIS/006/MOD13Q1
-98.41829963402964,35.31614250105384,2017-11-01,0.4106,MODIS/006/MOD13Q1
-98.41829963402964,35.31614250105384,2017-11-17,0.352,MODIS/006/MOD13Q1
-98.41829963402964,35.31614250105384,2017-12-03,0.3352,MODIS/006/MOD13Q1
-98.41829963402964,35.31614250105384,2017-12-19,0.3358,MODIS/006/MOD13Q1
-98.53732640917546,35.302667771792045,2017-01-01,0.3929,MODIS/006/MOD13Q1
-98.53732640917546,35.302667771792045,2017-01-17,0.3604,MODIS/006/MOD13Q1
-98.53732640917546,35.302667771792045,2017-02-02,0.3869,MODIS/006/MOD13Q1
-98.53732640917546,35.302667771792045,2017-02-18,0.3723,MODIS/006/MOD13Q1
-98.53732640917546,35.302667771792045,2017-03-06,0.379,MODIS/006/MOD13Q1
-98.53732640917546,35.302667771792045,2017-03-22,0.4652,MODIS/006/MOD13Q1
-98.53732640917546,35.302667771792045,2017-04-07,0.4515,MODIS/006/MOD13Q1
-98.53732640917546,35.302667771792045,2017-04-23,0.4227,MODIS/006/MOD13Q1
-98.53732640917546,35.302667771792045,2017-05-09,0.3573,MODIS/006/MOD13Q1
-98.53732640917546,35.302667771792045,2017-05-25,0.2773,MODIS/006/MOD13Q1
-98.53732640917546,35.302667771792045,2017-06-10,0.3589,MODIS/006/MOD13Q1
-98.53732640917546,35.302667771792045,2017-06-26,0.3745,MODIS/006/MOD13Q1
-98.53732640917546,35.302667771792045,2017-07-12,0.7132000000000001,MODIS/006/MOD13Q1
-98.53732640917546,35.302667771792045,2017-07-28,0.8144,MODIS/006/MOD13Q1
-98.53732640917546,35.302667771792045,2017-08-13,0.7756000000000001,MODIS/006/MOD13Q1
-98.53732640917546,35.302667771792045,2017-08-29,0.7716000000000001,MODIS/006/MOD13Q1
-98.53732640917546,35.302667771792045,2017-09-14,0.7549,MODIS/006/MOD13Q1
-98.53732640917546,35.302667771792045,2017-09-30,0.5674,MODIS/006/MOD13Q1
-98.53732640917546,35.302667771792045,2017-10-16,0.5690000000000001,MODIS/006/MOD13Q1
-98.53732640917546,35.302667771792045,2017-11-01,0.3323,MODIS/006/MOD13Q1
-98.53732640917546,35.302667771792045,2017-11-17,0.3041,MODIS/006/MOD13Q1
-98.53732640917546,35.302667771792045,2017-12-03,0.3738,MODIS/006/MOD13Q1
-98.53732640917546,35.302667771792045,2017-12-19,0.3833,MODIS/006/MOD13Q1
-98.55080113843728,35.26673516042727,2017-01-01,0.3101,MODIS/006/MOD13Q1
-98.55080113843728,35.26673516042727,2017-01-17,0.2626,MODIS/006/MOD13Q1
-98.55080113843728,35.26673516042727,2017-02-02,0.3433,MODIS/006/MOD13Q1
-98.55080113843728,35.26673516042727,2017-02-18,0.3359,MODIS/006/MOD13Q1
-98.55080113843728,35.26673516042727,2017-03-06,0.3812,MODIS/006/MOD13Q1
-98.55080113843728,35.26673516042727,2017-03-22,0.4284,MODIS/006/MOD13Q1
-98.55080113843728,35.26673516042727,2017-04-07,0.4172,MODIS/006/MOD13Q1
-98.55080113843728,35.26673516042727,2017-04-23,0.3901,MODIS/006/MOD13Q1
-98.55080113843728,35.26673516042727,2017-05-09,0.4509,MODIS/006/MOD13Q1
-98.55080113843728,35.26673516042727,2017-05-25,0.454,MODIS/006/MOD13Q1
-98.55080113843728,35.26673516042727,2017-06-10,0.4321,MODIS/006/MOD13Q1
-98.55080113843728,35.26673516042727,2017-06-26,0.6934,MODIS/006/MOD13Q1
-98.55080113843728,35.26673516042727,2017-07-12,0.6511,MODIS/006/MOD13Q1
-98.55080113843728,35.26673516042727,2017-07-28,0.8924000000000001,MODIS/006/MOD13Q1
-98.55080113843728,35.26673516042727,2017-08-13,0.8135,MODIS/006/MOD13Q1
-98.55080113843728,35.26673516042727,2017-08-29,0.8576,MODIS/006/MOD13Q1
-98.55080113843728,35.26673516042727,2017-09-14,0.7662,MODIS/006/MOD13Q1
-98.55080113843728,35.26673516042727,2017-09-30,0.5437000000000001,MODIS/006/MOD13Q1
-98.55080113843728,35.26673516042727,2017-10-16,0.4323,MODIS/006/MOD13Q1
-98.55080113843728,35.26673516042727,2017-11-01,0.345,MODIS/006/MOD13Q1
-98.55080113843728,35.26673516042727,2017-11-17,0.3233,MODIS/006/MOD13Q1
-98.55080113843728,35.26673516042727,2017-12-03,0.3336,MODIS/006/MOD13Q1
-98.55080113843728,35.26673516042727,2017-12-19,0.3312,MODIS/006/MOD13Q1
-98.48791906854888,35.271226736847865,2017-01-01,0.3017,MODIS/006/MOD13Q1
-98.48791906854888,35.271226736847865,2017-01-17,0.2753,MODIS/006/MOD13Q1
-98.48791906854888,35.271226736847865,2017-02-02,0.3013,MODIS/006/MOD13Q1
-98.48791906854888,35.271226736847865,2017-02-18,0.3222,MODIS/006/MOD13Q1
-98.48791906854888,35.271226736847865,2017-03-06,0.3244,MODIS/006/MOD13Q1
-98.48791906854888,35.271226736847865,2017-03-22,0.4571,MODIS/006/MOD13Q1
-98.48791906854888,35.271226736847865,2017-04-07,0.4589,MODIS/006/MOD13Q1
-98.48791906854888,35.271226736847865,2017-04-23,0.4079,MODIS/006/MOD13Q1
-98.48791906854888,35.271226736847865,2017-05-09,0.2611,MODIS/006/MOD13Q1
-98.48791906854888,35.271226736847865,2017-05-25,0.2925,MODIS/006/MOD13Q1
-98.48791906854888,35.271226736847865,2017-06-10,0.3886,MODIS/006/MOD13Q1
-98.48791906854888,35.271226736847865,2017-06-26,0.6572,MODIS/006/MOD13Q1
-98.48791906854888,35.271226736847865,2017-07-12,0.772,MODIS/006/MOD13Q1
-98.48791906854888,35.271226736847865,2017-07-28,0.8936000000000001,MODIS/006/MOD13Q1
-98.48791906854888,35.271226736847865,2017-08-13,0.8948,MODIS/006/MOD13Q1
-98.48791906854888,35.271226736847865,2017-08-29,0.8472000000000001,MODIS/006/MOD13Q1
-98.48791906854888,35.271226736847865,2017-09-14,0.8232,MODIS/006/MOD13Q1
-98.48791906854888,35.271226736847865,2017-09-30,0.8218000000000001,MODIS/006/MOD13Q1
-98.48791906854888,35.271226736847865,2017-10-16,0.4644,MODIS/006/MOD13Q1
-98.48791906854888,35.271226736847865,2017-11-01,0.3887,MODIS/006/MOD13Q1
-98.48791906854888,35.271226736847865,2017-11-17,0.3253,MODIS/006/MOD13Q1
-98.48791906854888,35.271226736847865,2017-12-03,0.331,MODIS/006/MOD13Q1
-98.48791906854888,35.271226736847865,2017-12-19,0.3653,MODIS/006/MOD13Q1
-98.6271579375874,35.255506219375775,2017-01-01,0.3561,MODIS/006/MOD13Q1
-98.6271579375874,35.255506219375775,2017-01-17,0.3183,MODIS/006/MOD13Q1
-98.6271579375874,35.255506219375775,2017-02-02,0.4014,MODIS/006/MOD13Q1
-98.6271579375874,35.255506219375775,2017-02-18,0.3723,MODIS/006/MOD13Q1
-98.6271579375874,35.255506219375775,2017-03-06,0.4806,MODIS/006/MOD13Q1
-98.6271579375874,35.255506219375775,2017-03-22,0.6536000000000001,MODIS/006/MOD13Q1
-98.6271579375874,35.255506219375775,2017-04-07,0.5940000000000001,MODIS/006/MOD13Q1
-98.6271579375874,35.255506219375775,2017-04-23,0.7243,MODIS/006/MOD13Q1
-98.6271579375874,35.255506219375775,2017-05-09,0.2665,MODIS/006/MOD13Q1
-98.6271579375874,35.255506219375775,2017-05-25,0.3022,MODIS/006/MOD13Q1
-98.6271579375874,35.255506219375775,2017-06-10,0.3262,MODIS/006/MOD13Q1
-98.6271579375874,35.255506219375775,2017-06-26,0.3567,MODIS/006/MOD13Q1
-98.6271579375874,35.255506219375775,2017-07-12,0.376,MODIS/006/MOD13Q1
-98.6271579375874,35.255506219375775,2017-07-28,0.7753,MODIS/006/MOD13Q1
-98.6271579375874,35.255506219375775,2017-08-13,0.5484,MODIS/006/MOD13Q1
-98.6271579375874,35.255506219375775,2017-08-29,0.8264,MODIS/006/MOD13Q1
-98.6271579375874,35.255506219375775,2017-09-14,0.8089000000000001,MODIS/006/MOD13Q1
