longitude,latitude,date,NDVI,product
-99.32784385920064,47.72412236295473,2017-04-23,0.292,MODIS/006/MOD13Q1
-99.32784385920064,47.72412236295473,2017-05-09,0.432,MODIS/006/MOD13Q1
-99.32784385920064,47.72412236295473,2017-05-25,0.5099,MODIS/006/MOD13Q1
-99.32784385920064,47.72412236295473,2017-06-10,0.8696,MODIS/006/MOD13Q1
-99.32784385920064,47.72412236295473,2017-06-26,0.8698,MODIS/006/MOD13Q1
-99.32784385920064,47.72412236295473,2017-07-12,0.8806,MODIS/006/MOD13Q1
-99.32784385920064,47.72412236295473,2017-07-28,0.4374,MODIS/006/MOD13Q1
-99.32784385920064,47.72412236295473,2017-08-13,0.3763,MODIS/006/MOD13Q1
-99.32784385920064,47.72412236295473,2017-08-29,0.3845,MODIS/006/MOD13Q1
-99.32784385920064,47.72412236295473,2017-09-14,0.5242,MODIS/006/MOD13Q1
-99.32784385920064,47.72412236295473,2017-09-30,0.5896,MODIS/006/MOD13Q1
-99.32784385920064,47.72412236295473,2017-10-16,0.5736,MODIS/006/MOD13Q1
-99.32784385920064,47.72412236295473,2017-11-01,-0.0257,MODIS/006/MOD13Q1
-99.32784385920064,47.72412236295473,2017-11-17,0.3913,MODIS/006/MOD13Q1
-99.32784385920064,47.72412236295473,2017-12-03,0.2808,MODIS/006/MOD13Q1
-99.32784385920064,47.72412236295473,2017-12-19,0.0023,MODIS/006/MOD13Q1
-99.36377647056544,47.71738499832384,2017-01-01,-0.0392,MODIS/006/MOD13Q1
-99.36377647056544,47.71738499832384,2017-01-17,-0.0462,MODIS/006/MOD13Q1
-99.36377647056544,47.71738499832384,2017-02-02,-0.0374,MODIS/006/MOD13Q1
-99.36377647056544,47.71738499832384,2017-02-18,-0.0754,MODIS/006/MOD13Q1
-99.36377647056544,47.71738499832384,2017-03-06,-0.0271,MODIS/006/MOD13Q1
-99.36377647056544,47.71738499832384,2017-03-22,0.2511,MODIS/006/MOD13Q1
-99.36377647056544,47.71738499832384,2017-04-07,0.248,MODIS/006/MOD13Q1
-99.36377647056544,47.71738499832384,2017-04-23,0.2826,MODIS/006/MOD13Q1
-99.36377647056544,47.71738499832384,2017-05-09,0.3249,MODIS/006/MOD13Q1
-99.36377647056544,47.71738499832384,2017-05-25,0.3823,MODIS/006/MOD13Q1
-99.36377647056544,47.71738499832384,2017-06-10,0.6494,MODIS/006/MOD13Q1
-99.36377647056544,47.71738499832384,2017-06-26,0.8344,MODIS/006/MOD13Q1
-99.36377647056544,47.71738499832384,2017-07-12,0.5897,MODIS/006/MOD13Q1
-99.36377647056544,47.71738499832384,2017-07-28,0.5662,MODIS/006/MOD13Q1
-99.36377647056544,47.71738499832384,2017-08-13,0.3229,MODIS/006/MOD13Q1
-99.36377647056544,47.71738499832384,2017-08-29,0.2978,MODIS/006/MOD13Q1
-99.36377647056544,47.71738499832384,2017-09-14,0.3215,MODIS/006/MOD13Q1
-99.36377647056544,47.71738499832384,2017-09-30,0.3048,MODIS/006/MOD13Q1
-99.36377647056544,47.71738499832384,2017-10-16,0.2706,MODIS/006/MOD13Q1
-99.36377647056544,47.71738499832384,2017-11-01,-0.0073,MODIS/006/MOD13Q1
-99.36377647056544,47.71738499832384,2017-11-17,0.2596,MODIS/006/MOD13Q1
-99.36377647056544,47.71738499832384,2017-12-03,0.2365,MODIS/006/MOD13Q1
-99.36377647056544,47.71738499832384,2017-12-19,0.0069,MODIS/006/MOD13Q1
-99.53670216275844,47.69717290443115,2017-01-01,-0.0377,MODIS/006/MOD13Q1
-99.53670216275844,47.69717290443115,2017-01-17,-0.041,MODIS/006/MOD13Q1
-99.53670216275844,47.69717290443115,2017-02-02,-0.0559,MODIS/006/MOD13Q1
-99.53670216275844,47.69717290443115,2017-02-18,-0.0663,MODIS/006/MOD13Q1
-99.53670216275844,47.69717290443115,2017-03-06,-0.0371,MODIS/006/MOD13Q1
-99.53670216275844,47.69717290443115,2017-03-22,0.2676,MODIS/006/MOD13Q1
-99.53670216275844,47.69717290443115,2017-04-07,0.2951,MODIS/006/MOD13Q1
-99.53670216275844,47.69717290443115,2017-04-23,0.3799,MODIS/006/MOD13Q1
-99.53670216275844,47.69717290443115,2017-05-09,0.4094,MODIS/006/MOD13Q1
-99.53670216275844,47.69717290443115,2017-05-25,0.4828,MODIS/006/MOD13Q1
-99.53670216275844,47.69717290443115,2017-06-10,0.7203,MODIS/006/MOD13Q1
-99.53670216275844,47.69717290443115,2017-06-26,0.8421000000000001,MODIS/006/MOD13Q1
-99.53670216275844,47.69717290443115,2017-07-12,0.8683000000000001,MODIS/006/MOD13Q1
-99.53670216275844,47.69717290443115,2017-07-28,0.4232,MODIS/006/MOD13Q1
-99.53670216275844,47.69717290443115,2017-08-13,0.275,MODIS/006/MOD13Q1
-99.53670216275844,47.69717290443115,2017-08-29,0.3341,MODIS/006/MOD13Q1
-99.53670216275844,47.69717290443115,2017-09-14,0.3566,MODIS/006/MOD13Q1
-99.53670216275844,47.69717290443115,2017-09-30,0.4552,MODIS/006/MOD13Q1
-99.53670216275844,47.69717290443115,2017-10-16,0.3576,MODIS/006/MOD13Q1
-99.53670216275844,47.69717290443115,2017-11-01,-0.0247,MODIS/006/MOD13Q1
-99.53670216275844,47.69717290443115,2017-11-17,0.2295,MODIS/006/MOD13Q1
-99.53670216275844,47.69717290443115,2017-12-03,0.2825,MODIS/006/MOD13Q1
-99.53670216275844,47.69717290443115,2017-12-19,0.0125,MODIS/006/MOD13Q1
-99.55242268023052,47.69268132801055,2017-01-01,,MODIS/006/MOD13Q1
-99.55242268023052,47.69268132801055,2017-01-17,-0.0559,MODIS/006/MOD13Q1
-99.55242268023052,47.69268132801055,2017-02-02,-0.0503,MODIS/006/MOD13Q1
-99.55242268023052,47.69268132801055,2017-02-18,-0.0648,MODIS/006/MOD13Q1
-99.55242268023052,47.69268132801055,2017-03-06,-0.0266,MODIS/006/MOD13Q1
-99.55242268023052,47.69268132801055,2017-03-22,0.2442,MODIS/006/MOD13Q1
-99.55242268023052,47.69268132801055,2017-04-07,0.2656,MODIS/006/MOD13Q1
-99.55242268023052,47.69268132801055,2017-04-23,0.2643,MODIS/006/MOD13Q1
-99.55242268023052,47.69268132801055,2017-05-09,0.5629000000000001,MODIS/006/MOD13Q1
-99.55242268023052,47.69268132801055,2017-05-25,0.5474,MODIS/006/MOD13Q1
-99.55242268023052,47.69268132801055,2017-06-10,0.794,MODIS/006/MOD13Q1
-99.55242268023052,47.69268132801055,2017-06-26,0.7648,MODIS/006/MOD13Q1
-99.55242268023052,47.69268132801055,2017-07-12,0.544,MODIS/006/MOD13Q1
-99.55242268023052,47.69268132801055,2017-07-28,0.3163,MODIS/006/MOD13Q1
-99.55242268023052,47.69268132801055,2017-08-13,0.3491,MODIS/006/MOD13Q1
-99.55242268023052,47.69268132801055,2017-08-29,0.286,MODIS/006/MOD13Q1
-99.55242268023052,47.69268132801055,2017-09-14,0.2787,MODIS/006/MOD13Q1
-99.55242268023052,47.69268132801055,2017-09-30,0.2477,MODIS/006/MOD13Q1
-99.55242268023052,47.69268132801055,2017-10-16,0.26,MODIS/006/MOD13Q1
-99.55242268023052,47.69268132801055,2017-11-01,-0.0269,MODIS/006/MOD13Q1
-99.55242268023052,47.69268132801055,2017-11-17,0.2711,MODIS/006/MOD13Q1
-99.55242268023052,47.69268132801055,2017-12-03,0.2697,MODIS/006/MOD13Q1
-99.55242268023052,47.69268132801055,2017-12-19,0.0089,MODIS/006/MOD13Q1
-99.38848014087873,47.710647633692936,2017-01-01,-0.0423,MODIS/006/MOD13Q1
-99.38848014087873,47.710647633692936,2017-01-17,-0.046,MODIS/006/MOD13Q1
-99.38848014087873,47.710647633692936,2017-02-02,-0.0678,MODIS/006/MOD13Q1
-99.38848014087873,47.710647633692936,2017-02-18,-0.0632,MODIS/006/MOD13Q1
-99.38848014087873,47.710647633692936,2017-03-06,-0.0147,MODIS/006/MOD13Q1
-99.38848014087873,47.710647633692936,2017-03-22,0.2843,MODIS/006/MOD13Q1
-99.38848014087873,47.710647633692936,2017-04-07,0.2698,MODIS/006/MOD13Q1
-99.38848014087873,47.710647633692936,2017-04-23,0.2577,MODIS/006/MOD13Q1
-99.38848014087873,47.710647633692936,2017-05-09,0.2821,MODIS/006/MOD13Q1
-99.38848014087873,47.710647633692936,2017-05-25,0.4318,MODIS/006/MOD13Q1
-99.38848014087873,47.710647633692936,2017-06-10,0.7766000000000001,MODIS/006/MOD13Q1
-99.38848014087873,47.710647633692936,2017-06-26,0.8319000000000001,MODIS/006/MOD13Q1
-99.38848014087873,47.710647633692936,2017-07-12,0.7645000000000001,MODIS/006/MOD13Q1
-99.38848014087873,47.710647633692936,2017-07-28,0.4286,MODIS/006/MOD13Q1
-99.38848014087873,47.710647633692936,2017-08-13,0.3289,MODIS/006/MOD13Q1
-99.38848014087873,47.710647633692936,2017-08-29,0.4096,MODIS/006/MOD13Q1
-99.38848014087873,47.710647633692936,2017-09-14,0.2726,MODIS/006/MOD13Q1
-99.38848014087873,47.710647633692936,2017-09-30,0.3133,MODIS/006/MOD13Q1
-99.38848014087873,47.710647633692936,2017-10-16,0.4514,MODIS/006/MOD13Q1
-99.38848014087873,47.710647633692936,2017-11-01,-0.017,MODIS/006/MOD13Q1
-99.38848014087873,47.710647633692936,2017-11-17,0.2604,MODIS/006/MOD13Q1
-99.38848014087873,47.710647633692936,2017-12-03,0.2683,MODIS/006/MOD13Q1
-99.38848014087873,47.710647633692936,2017-12-19,0.003,MODIS/006/MOD13Q1
-99.71861100779265,47.672469234117855,2017-01-01,-0.0441,MODIS/006/MOD13Q1
-99.71861100779265,47.672469234117855,2017-01-17,-0.0462,MODIS/006/MOD13Q1
-99.71861100779265,47.672469234117855,2017-02-02,-0.0609,MODIS/006/MOD13Q1
-99.71861100779265,47.672469234117855,2017-02-18,-0.0633,MODIS/006/MOD13Q1
-99.71861100779265,47.672469234117855,2017-03-06,-0.0409,MODIS/006/MOD13Q1
-99.71861100779265,47.672469234117855,2017-03-22,0.2374,MODIS/006/MOD13Q1
-99.71861100779265,47.672469234117855,2017-04-07,0.2409,MODIS/006/MOD13Q1
-99.71861100779265,47.672469234117855,2017-04-23,0.2529,MODIS/006/MOD13Q1
-99.71861100779265,47.672469234117855,2017-05-09,0.4524,MODIS/006/MOD13Q1
-99.71861100779265,47.672469234117855,2017-05-25,0.3987,MODIS/006/MOD13Q1
-99.71861100779265,47.672469234117855,2017-06-10,0.5073,MODIS/006/MOD13Q1
-99.71861100779265,47.672469234117855,2017-06-26,0.7497,MODIS/006/MOD13Q1
-99.71861100779265,47.672469234117855,2017-07-12,0.764,MODIS/006/MOD13Q1
-99.71861100779265,47.672469234117855,2017-07-28,0.441,MODIS/006/MOD13Q1
-99.71861100779265,47.672469234117855,2017-08-13,0.5986,MODIS/006/MOD13Q1
-99.71861100779265,47.672469234117855,2017-08-29,0.3057,MODIS/006/MOD13Q1
-99.71861100779265,47.672469234117855,2017-09-14,0.3081,MODIS/006/MOD13Q1
-99.71861100779265,47.672469234117855,2017-09-30,0.3897,MODIS/006/MOD13Q1
-99.71861100779265,47.672469234117855,2017-10-16,0.3749,MODIS/006/MOD13Q1
-99.71861100779265,47.672469234117855,2017-11-01,-0.0105,MODIS/006/MOD13Q1
-99.71861100779265,47.672469234117855,2017-11-17,0.2672,MODIS/006/MOD13Q1
-99.71861100779265,47.672469234117855,2017-12-03,0.2339,MODIS/006/MOD13Q1
-99.71861100779265,47.672469234117855,2017-12-19,0.0166,MODIS/006/MOD13Q1
-99.62428790296008,47.667977657697264,2017-01-01,-0.0441,MODIS/006/MOD13Q1
-99.62428790296008,47.667977657697264,2017-01-17,-0.0451,MODIS/006/MOD13Q1
-99.62428790296008,47.667977657697264,2017-02-02,-0.0536,MODIS/006/MOD13Q1
-99.62428790296008,47.667977657697264,2017-02-18,-0.0711,MODIS/006/MOD13Q1
-99.62428790296008,47.667977657697264,2017-03-06,-0.0214,MODIS/006/MOD13Q1
-99.62428790296008,47.667977657697264,2017-03-22,0.2376,MODIS/006/MOD13Q1
-99.62428790296008,47.667977657697264,2017-04-07,0.2671,MODIS/006/MOD13Q1
-99.62428790296008,47.667977657697264,2017-04-23,0.2527,MODIS/006/MOD13Q1
-99.62428790296008,47.667977657697264,2017-05-09,0.7170000000000001,MODIS/006/MOD13Q1
-99.62428790296008,47.667977657697264,2017-05-25,0.6266,MODIS/006/MOD13Q1
-99.62428790296008,47.667977657697264,2017-06-10,0.6809000000000001,MODIS/006/MOD13Q1
-99.62428790296008,47.667977657697264,2017-06-26,0.8688,MODIS/006/MOD13Q1
-99.62428790296008,47.667977657697264,2017-07-12,0.7823,MODIS/006/MOD13Q1
-99.62428790296008,47.667977657697264,2017-07-28,0.5389,MODIS/006/MOD13Q1
-99.62428790296008,47.667977657697264,2017-08-13,0.2602,MODIS/006/MOD13Q1
-99.62428790296008,47.667977657697264,2017-08-29,0.2418,MODIS/006/MOD13Q1
-99.62428790296008,47.667977657697264,2017-09-14,0.2577,MODIS/006/MOD13Q1
-99.62428790296008,47.667977657697264,2017-09-30,0.3142,MODIS/006/MOD13Q1
-99.62428790296008,47.667977657697264,2017-10-16,0.3414,MODIS/006/MOD13Q1
-99.62428790296008,47.667977657697264,2017-11-01,-0.0156,MODIS/006/MOD13Q1
-99.62428790296008,47.667977657697264,2017-11-17,0.2603,MODIS/006/MOD13Q1
-99.62428790296008,47.667977657697264,2017-12-03,0.2233,MODIS/006/MOD13Q1
-99.62428790296008,47.667977657697264,2017-12-19,0.0038,MODIS/006/MOD13Q1
-99.50076955139366,47.67920659874876,2017-01-01,-0.0378,MODIS/006/MOD13Q1
-99.50076955139366,47.67920659874876,2017-01-17,-0.0464,MODIS/006/MOD13Q1
-99.50076955139366,47.67920659874876,2017-02-02,-0.0645,MODIS/006/MOD13Q1
-99.50076955139366,47.67920659874876,2017-02-18,-0.0394,MODIS/006/MOD13Q1
-99.50076955139366,47.67920659874876,2017-03-06,0.0437,MODIS/006/MOD13Q1
-99.50076955139366,47.67920659874876,2017-03-22,0.2137,MODIS/006/MOD13Q1
-99.50076955139366,47.67920659874876,2017-04-07,0.2533,MODIS/006/MOD13Q1
-99.50076955139366,47.67920659874876,2017-04-23,0.2671,MODIS/006/MOD13Q1
-99.50076955139366,47.67920659874876,2017-05-09,0.438,MODIS/006/MOD13Q1
-99.50076955139366,47.67920659874876,2017-05-25,0.5777,MODIS/006/MOD13Q1
-99.50076955139366,47.67920659874876,2017-06-10,0.5831000000000001,MODIS/006/MOD13Q1
-99.50076955139366,47.67920659874876,2017-06-26,0.808,MODIS/006/MOD13Q1
-99.50076955139366,47.67920659874876,2017-07-12,0.8264,MODIS/006/MOD13Q1
-99.50076955139366,47.67920659874876,2017-07-28,0.4107,MODIS/006/MOD13Q1
-99.50076955139366,47.67920659874876,2017-08-13,0.7944,MODIS/006/MOD13Q1
-99.50076955139366,47.67920659874876,2017-08-29,0.466,MODIS/006/MOD13Q1
-99.50076955139366,47.67920659874876,2017-09-14,0.3482,MODIS/006/MOD13Q1
-99.50076955139366,47.67920659874876,2017-09-30,0.3045,MODIS/006/MOD13Q1
-99.50076955139366,47.67920659874876,2017-10-16,0.259,MODIS/006/MOD13Q1
-99.50076955139366,47.67920659874876,2017-11-01,-0.027,MODIS/006/MOD13Q1
-99.50076955139366,47.67920659874876,2017-11-17,0.2465,MODIS/006/MOD13Q1
-99.50076955139366,47.67920659874876,2017-12-03,0.2656,MODIS/006/MOD13Q1
-99.50076955139366,47.67920659874876,2017-12-19,0.0332,MODIS/006/MOD13Q1
-99.55242268023052,47.67022344590756,2017-01-01,-0.0165,MODIS/006/MOD13Q1
-99.55242268023052,47.67022344590756,2017-01-17,-0.0534,MODIS/006/MOD13Q1
-99.55242268023052,47.67022344590756,2017-02-02,-0.0192,MODIS/006/MOD13Q1
-99.55242268023052,47.67022344590756,2017-02-18,-0.0192,MODIS/006/MOD13Q1
-99.55242268023052,47.67022344590756,2017-03-06,-0.0164,MODIS/006/MOD13Q1
-99.55242268023052,47.67022344590756,2017-03-22,0.2744,MODIS/006/MOD13Q1
-99.55242268023052,47.67022344590756,2017-04-07,0.2688,MODIS/006/MOD13Q1
-99.55242268023052,47.67022344590756,2017-04-23,0.2613,MODIS/006/MOD13Q1
-99.55242268023052,47.67022344590756,2017-05-09,0.501,MODIS/006/MOD13Q1
-99.55242268023052,47.67022344590756,2017-05-25,0.6238,MODIS/006/MOD13Q1
-99.55242268023052,47.67022344590756,2017-06-10,0.9214,MODIS/006/MOD13Q1
-99.55242268023052,47.67022344590756,2017-06-26,0.8614,MODIS/006/MOD13Q1
-99.55242268023052,47.67022344590756,2017-07-12,0.6439,MODIS/006/MOD13Q1
-99.55242268023052,47.67022344590756,2017-07-28,0.2812,MODIS/006/MOD13Q1
-99.55242268023052,47.67022344590756,2017-08-13,0.3086,MODIS/006/MOD13Q1
-99.55242268023052,47.67022344590756,2017-08-29,0.2547,MODIS/006/MOD13Q1
-99.55242268023052,47.67022344590756,2017-09-14,0.3282,MODIS/006/MOD13Q1
-99.55242268023052,47.67022344590756,2017-09-30,0.3516,MODIS/006/MOD13Q1
-99.55242268023052,47.67022344590756,2017-10-16,0.3856,MODIS/006/MOD13Q1
-99.55242268023052,47.67022344590756,2017-11-01,-0.0265,MODIS/006/MOD13Q1
-99.55242268023052,47.67022344590756,2017-11-17,0.2328,MODIS/006/MOD13Q1
-99.55242268023052,47.67022344590756,2017-12-03,0.2219,MODIS/006/MOD13Q1
-99.55242268023052,47.67022344590756,2017-12-19,0.0106,MODIS/006/MOD13Q1
-99.4221669640332,47.68594396337965,2017-01-01,-0.0416,MODIS/006/MOD13Q1
-99.4221669640332,47.68594396337965,2017-01-17,-0.0398,MODIS/006/MOD13Q1
-99.4221669640332,47.68594396337965,2017-02-02,-0.0481,MODIS/006/MOD13Q1
-99.4221669640332,47.68594396337965,2017-02-18,-0.0112,MODIS/006/MOD13Q1
-99.4221669640332,47.68594396337965,2017-03-06,-0.015,MODIS/006/MOD13Q1
-99.4221669640332,47.68594396337965,2017-03-22,0.2252,MODIS/006/MOD13Q1
-99.4221669640332,47.68594396337965,2017-04-07,0.2567,MODIS/006/MOD13Q1
-99.4221669640332,47.68594396337965,2017-04-23,0.3055,MODIS/006/MOD13Q1
-99.4221669640332,47.68594396337965,2017-05-09,0.2932,MODIS/006/MOD13Q1
-99.4221669640332,47.68594396337965,2017-05-25,0.4453,MODIS/006/MOD13Q1
-99.4221669640332,47.68594396337965,2017-06-10,0.7161000000000001,MODIS/006/MOD13Q1
-99.4221669640332,47.68594396337965,2017-06-26,0.8441000000000001,MODIS/006/MOD13Q1
-99.4221669640332,47.68594396337965,2017-07-12,0.8736,MODIS/006/MOD13Q1
-99.4221669640332,47.68594396337965,2017-07-28,0.4134,MODIS/006/MOD13Q1
-99.4221669640332,47.68594396337965,2017-08-13,0.5236000000000001,MODIS/006/MOD13Q1
-99.4221669640332,47.68594396337965,2017-08-29,0.3844,MODIS/006/MOD13Q1
-99.4221669640332,47.68594396337965,2017-09-14,0.3044,MODIS/006/MOD13Q1
-99.4221669640332,47.68594396337965,2017-09-30,0.4084,MODIS/006/MOD13Q1
-99.4221669640332,47.68594396337965,2017-10-16,0.3693,MODIS/006/MOD13Q1
-99.4221669640332,47.68594396337965,2017-11-01,-0.0153,MODIS/006/MOD13Q1
-99.4221669640332,47.68594396337965,2017-11-17,0.3346,MODIS/006/MOD13Q1
-99.4221669640332,47.68594396337965,2017-12-03,0.2609,MODIS/006/MOD13Q1
-99.4221669640332,47.68594396337965,2017-12-19,0.0343,MODIS/006/MOD13Q1
-99.3862343526684,47.69043553980025,2017-01-01,-0.0586,MODIS/006/MOD13Q1
-99.3862343526684,47.69043553980025,2017-01-17,-0.048,MODIS/006/MOD13Q1
-99.3862343526684,47.69043553980025,2017-02-02,-0.0777,MODIS/006/MOD13Q1
-99.3862343526684,47.69043553980025,2017-02-18,-0.0363,MODIS/006/MOD13Q1
-99.3862343526684,47.69043553980025,2017-03-06,-0.0387,MODIS/006/MOD13Q1
-99.3862343526684,47.69043553980025,2017-03-22,0.2401,MODIS/006/MOD13Q1
-99.3862343526684,47.69043553980025,2017-04-07,0.2191,MODIS/006/MOD13Q1
-99.3862343526684,47.69043553980025,2017-04-23,0.2632,MODIS/006/MOD13Q1
-99.3862343526684,47.69043553980025,2017-05-09,0.3187,MODIS/006/MOD13Q1
-99.3862343526684,47.69043553980025,2017-05-25,0.4441,MODIS/006/MOD13Q1
-99.3862343526684,47.69043553980025,2017-06-10,0.7056,MODIS/006/MOD13Q1
-99.3862343526684,47.69043553980025,2017-06-26,0.8198000000000001,MODIS/006/MOD13Q1
-99.3862343526684,47.69043553980025,2017-07-12,0.8144,MODIS/006/MOD13Q1
-99.3862343526684,47.69043553980025,2017-07-28,0.508,MODIS/006/MOD13Q1
-99.3862343526684,47.69043553980025,2017-08-13,0.3283,MODIS/006/MOD13Q1
-99.3862343526684,47.69043553980025,2017-08-29,0.3707,MODIS/006/MOD13Q1
-99.3862343526684,47.69043553980025,2017-09-14,0.2961,MODIS/006/MOD13Q1
-99.3862343526684,47.69043553980025,2017-09-30,0.3422,MODIS/006/MOD13Q1
-99.3862343526684,47.69043553980025,2017-10-16,0.3567,MODIS/006/MOD13Q1
-99.3862343526684,47.69043553980025,2017-11-01,-0.0181,MODIS/006/MOD13Q1
-99.3862343526684,47.69043553980025,2017-11-17,0.29,MODIS/006/MOD13Q1
-99.3862343526684,47.69043553980025,2017-12-03,0.2771,MODIS/006/MOD13Q1
-99.3862343526684,47.69043553980025,2017-12-19,0.0228,MODIS/006/MOD13Q1
-99.35703910593452,47.69268132801055,2017-01-01,-0.0447,MODIS/006/MOD13Q1
-99.35703910593452,47.69268132801055,2017-01-17,-0.0473,MODIS/006/MOD13Q1
-99.35703910593452,47.69268132801055,2017-02-02,-0.0757,MODIS/006/MOD13Q1
-99.35703910593452,47.69268132801055,2017-02-18,-0.0751,MODIS/006/MOD13Q1
-99.35703910593452,47.69268132801055,2017-03-06,-0.038,MODIS/006/MOD13Q1
-99.35703910593452,47.69268132801055,2017-03-22,0.231,MODIS/006/MOD13Q1
-99.35703910593452,47.69268132801055,2017-04-07,0.2079,MODIS/006/MOD13Q1
-99.35703910593452,47.69268132801055,2017-04-23,0.2639,MODIS/006/MOD13Q1
-99.35703910593452,47.69268132801055,2017-05-09,0.2698,MODIS/006/MOD13Q1
-99.35703910593452,47.69268132801055,2017-05-25,0.4725,MODIS/006/MOD13Q1
-99.35703910593452,47.69268132801055,2017-06-10,0.8146,MODIS/006/MOD13Q1
-99.35703910593452,47.69268132801055,2017-06-26,0.8496,MODIS/006/MOD13Q1
-99.35703910593452,47.69268132801055,2017-07-12,0.8082,MODIS/006/MOD13Q1
-99.35703910593452,47.69268132801055,2017-07-28,0.512,MODIS/006/MOD13Q1
-99.35703910593452,47.69268132801055,2017-08-13,0.3313,MODIS/006/MOD13Q1
-99.35703910593452,47.69268132801055,2017-08-29,0.3333,MODIS/006/MOD13Q1
-99.35703910593452,47.69268132801055,2017-09-14,0.2775,MODIS/006/MOD13Q1
-99.35703910593452,47.69268132801055,2017-09-30,0.3045,MODIS/006/MOD13Q1
-99.35703910593452,47.69268132801055,2017-10-16,0.252,MODIS/006/MOD13Q1
-99.35703910593452,47.69268132801055,2017-11-01,-0.001,MODIS/006/MOD13Q1
-99.35703910593452,47.69268132801055,2017-11-17,0.2468,MODIS/006/MOD13Q1
-99.35703910593452,47.69268132801055,2017-12-03,0.2434,MODIS/006/MOD13Q1
-99.35703910593452,47.69268132801055,2017-12-19,0.0328,MODIS/006/MOD13Q1
-99.5816179269644,47.66573186948696,2017-01-01,-0.0443,MODIS/006/MOD13Q1
-99.5816179269644,47.66573186948696,2017-01-17,-0.0478,MODIS/006/MOD13Q1
-99.5816179269644,47.66573186948696,2017-02-02,-0.056,MODIS/006/MOD13Q1
-99.5816179269644,47.66573186948696,2017-02-18,-0.0141,MODIS/006/MOD13Q1
-99.5816179269644,47.66573186948696,2017-03-06,-0.0163,MODIS/006/MOD13Q1
-99.5816179269644,47.66573186948696,2017-03-22,0.324,MODIS/006/MOD13Q1
-99.5816179269644,47.66573186948696,2017-04-07,0.2724,MODIS/006/MOD13Q1
-99.5816179269644,47.66573186948696,2017-04-23,0.3069,MODIS/006/MOD13Q1
-99.5816179269644,47.66573186948696,2017-05-09,0.6495000000000001,MODIS/006/MOD13Q1
-99.5816179269644,47.66573186948696,2017-05-25,0.7396,MODIS/006/MOD13Q1
-99.5816179269644,47.66573186948696,2017-06-10,0.8626,MODIS/006/MOD13Q1
-99.5816179269644,47.66573186948696,2017-06-26,0.8238000000000001,MODIS/006/MOD13Q1
-99.5816179269644,47.66573186948696,2017-07-12,0.5466,MODIS/006/MOD13Q1
-99.5816179269644,47.66573186948696,2017-07-28,0.241,MODIS/006/MOD13Q1
-99.5816179269644,47.66573186948696,2017-08-13,0.2978,MODIS/006/MOD13Q1
-99.5816179269644,47.66573186948696,2017-08-29,0.2548,MODIS/006/MOD13Q1
-99.5816179269644,47.66573186948696,2017-09-14,0.3446,MODIS/006/MOD13Q1
-99.5816179269644,47.66573186948696,2017-09-30,0.4371,MODIS/006/MOD13Q1
-99.5816179269644,47.66573186948696,2017-10-16,0.5266000000000001,MODIS/006/MOD13Q1
-99.5816179269644,47.66573186948696,2017-11-01,0.0005,MODIS/006/MOD13Q1
-99.5816179269644,47.66573186948696,2017-11-17,0.2808,MODIS/006/MOD13Q1
-99.5816179269644,47.66573186948696,2017-12-03,0.2422,MODIS/006/MOD13Q1
-99.5816179269644,47.66573186948696,2017-12-19,0.0152,MODIS/006/MOD13Q1
-99.54568531559964,47.67022344590756,2017-01-01,-0.0318,MODIS/006/MOD13Q1
-99.54568531559964,47.67022344590756,2017-01-17,-0.0284,MODIS/006/MOD13Q1
-99.54568531559964,47.67022344590756,2017-02-02,-0.0152,MODIS/006/MOD13Q1
-99.54568531559964,47.67022344590756,2017-02-18,0.0016,MODIS/006/MOD13Q1
-99.54568531559964,47.67022344590756,2017-03-06,0.0632,MODIS/006/MOD13Q1
-99.54568531559964,47.67022344590756,2017-03-22,0.2648,MODIS/006/MOD13Q1
-99.54568531559964,47.67022344590756,2017-04-07,0.2457,MODIS/006/MOD13Q1
-99.54568531559964,47.67022344590756,2017-04-23,0.2713,MODIS/006/MOD13Q1
-99.54568531559964,47.67022344590756,2017-05-09,0.4694,MODIS/006/MOD13Q1
-99.54568531559964,47.67022344590756,2017-05-25,0.5633,MODIS/006/MOD13Q1
-99.54568531559964,47.67022344590756,2017-06-10,0.8320000000000001,MODIS/006/MOD13Q1
-99.54568531559964,47.67022344590756,2017-06-26,0.794,MODIS/006/MOD13Q1
-99.54568531559964,47.67022344590756,2017-07-12,0.634,MODIS/006/MOD13Q1
-99.54568531559964,47.67022344590756,2017-07-28,0.3377,MODIS/006/MOD13Q1
-99.54568531559964,47.67022344590756,2017-08-13,0.3816,MODIS/006/MOD13Q1
-99.54568531559964,47.67022344590756,2017-08-29,0.3215,MODIS/006/MOD13Q1
-99.54568531559964,47.67022344590756,2017-09-14,0.3975,MODIS/006/MOD13Q1
-99.54568531559964,47.67022344590756,2017-09-30,0.409,MODIS/006/MOD13Q1
-99.54568531559964,47.67022344590756,2017-10-16,0.3766,MODIS/006/MOD13Q1
-99.54568531559964,47.67022344590756,2017-11-01,-0.0218,MODIS/006/MOD13Q1
-99.54568531559964,47.67022344590756,2017-11-17,0.2403,MODIS/006/MOD13Q1
-99.54568531559964,47.67022344590756,2017-12-03,0.2229,MODIS/006/MOD13Q1
-99.54568531559964,47.67022344590756,2017-12-19,0.0134,MODIS/006/MOD13Q1
