longitude,latitude,date,NDVI,product
-108.84100271802636,37.72811903891476,2017-09-30,0.1692,MODIS/006/MOD13Q1
-108.84100271802636,37.72811903891476,2017-10-16,0.1757,MODIS/006/MOD13Q1
-108.84100271802636,37.72811903891476,2017-11-01,0.1757,MODIS/006/MOD13Q1
-108.84100271802636,37.72811903891476,2017-11-17,0.1804,MODIS/006/MOD13Q1
-108.84100271802636,37.72811903891476,2017-12-03,0.1875,MODIS/006/MOD13Q1
-108.84100271802636,37.72811903891476,2017-12-19,0.189,MODIS/006/MOD13Q1
-108.84100271802636,37.72811903891476,2018-01-01,0.164,MODIS/006/MOD13Q1
-108.84100271802636,37.72811903891476,2018-01-17,0.1762,MODIS/006/MOD13Q1
-108.84100271802636,37.72811903891476,2018-02-02,0.1812,MODIS/006/MOD13Q1
-108.84100271802636,37.72811903891476,2018-02-18,0.1924,MODIS/006/MOD13Q1
-108.84100271802636,37.72811903891476,2018-03-06,0.1794,MODIS/006/MOD13Q1
-108.84100271802636,37.72811903891476,2018-03-22,0.1757,MODIS/006/MOD13Q1
-108.84100271802636,37.72811903891476,2018-04-07,0.2021,MODIS/006/MOD13Q1
-108.84100271802636,37.72811903891476,2018-04-23,0.1832,MODIS/006/MOD13Q1
-108.84100271802636,37.72811903891476,2018-05-09,0.1974,MODIS/006/MOD13Q1
-108.84100271802636,37.72811903891476,2018-05-25,0.1903,MODIS/006/MOD13Q1
-108.84100271802636,37.72811903891476,2018-06-10,0.179,MODIS/006/MOD13Q1
-108.84100271802636,37.72811903891476,2018-06-26,0.1939,MODIS/006/MOD13Q1
-108.84100271802636,37.72811903891476,2018-07-12,0.1731,MODIS/006/MOD13Q1
-108.84100271802636,37.72811903891476,2018-07-28,0.1851,MODIS/006/MOD13Q1
-108.84100271802636,37.72811903891476,2018-08-13,0.1985,MODIS/006/MOD13Q1
-108.84100271802636,37.72811903891476,2018-08-29,0.1684,MODIS/006/MOD13Q1
-108.95104634033102,37.70341536860147,2017-09-14,0.1577,MODIS/006/MOD13Q1
-108.95104634033102,37.70341536860147,2017-09-30,0.1463,MODIS/006/MOD13Q1
-108.95104634033102,37.70341536860147,2017-10-16,0.1367,MODIS/006/MOD13Q1
-108.95104634033102,37.70341536860147,2017-11-01,0.1498,MODIS/006/MOD13Q1
-108.95104634033102,37.70341536860147,2017-11-17,0.1417,MODIS/006/MOD13Q1
-108.95104634033102,37.70341536860147,2017-12-03,0.141,MODIS/006/MOD13Q1
-108.95104634033102,37.70341536860147,2017-12-19,0.145,MODIS/006/MOD13Q1
-108.95104634033102,37.70341536860147,2018-01-01,0.1612,MODIS/006/MOD13Q1
-108.95104634033102,37.70341536860147,2018-01-17,0.1583,MODIS/006/MOD13Q1
-108.95104634033102,37.70341536860147,2018-02-02,0.1579,MODIS/006/MOD13Q1
-108.95104634033102,37.70341536860147,2018-02-18,0.161,MODIS/006/MOD13Q1
-108.95104634033102,37.70341536860147,2018-03-06,0.1516,MODIS/006/MOD13Q1
-108.95104634033102,37.70341536860147,2018-03-22,0.1555,MODIS/006/MOD13Q1
-108.95104634033102,37.70341536860147,2018-04-07,0.1441,MODIS/006/MOD13Q1
-108.95104634033102,37.70341536860147,2018-04-23,0.1434,MODIS/006/MOD13Q1
-108.95104634033102,37.70341536860147,2018-05-09,0.1394,MODIS/006/MOD13Q1
-108.95104634033102,37.70341536860147,2018-05-25,0.1583,MODIS/006/MOD13Q1
-108.95104634033102,37.70341536860147,2018-06-10,0.1491,MODIS/006/MOD13Q1
-108.95104634033102,37.70341536860147,2018-06-26,0.1456,MODIS/006/MOD13Q1
-108.95104634033102,37.70341536860147,2018-07-12,0.1369,MODIS/006/MOD13Q1
-108.95104634033102,37.70341536860147,2018-07-28,0.1687,MODIS/006/MOD13Q1
-108.95104634033102,37.70341536860147,2018-08-13,0.165,MODIS/006/MOD13Q1
-108.95104634033102,37.70341536860147,2018-08-29,0.141,MODIS/006/MOD13Q1
-108.91062215254564,37.701169580391166,2017-09-14,0.194,MODIS/006/MOD13Q1
-108.91062215254564,37.701169580391166,2017-09-30,0.1717,MODIS/006/MOD13Q1
-108.91062215254564,37.701169580391166,2017-10-16,0.1657,MODIS/006/MOD13Q1
-108.91062215254564,37.701169580391166,2017-11-01,0.1816,MODIS/006/MOD13Q1
-108.91062215254564,37.701169580391166,2017-11-17,0.1629,MODIS/006/MOD13Q1
-108.91062215254564,37.701169580391166,2017-12-03,0.1925,MODIS/006/MOD13Q1
-108.91062215254564,37.701169580391166,2017-12-19,0.1959,MODIS/006/MOD13Q1
-108.91062215254564,37.701169580391166,2018-01-01,0.1882,MODIS/006/MOD13Q1
-108.91062215254564,37.701169580391166,2018-01-17,0.1676,MODIS/006/MOD13Q1
-108.91062215254564,37.701169580391166,2018-02-02,0.175,MODIS/006/MOD13Q1
-108.91062215254564,37.701169580391166,2018-02-18,0.1739,MODIS/006/MOD13Q1
-108.91062215254564,37.701169580391166,2018-03-06,0.1911,MODIS/006/MOD13Q1
-108.91062215254564,37.701169580391166,2018-03-22,0.179,MODIS/006/MOD13Q1
-108.91062215254564,37.701169580391166,2018-04-07,0.1953,MODIS/006/MOD13Q1
-108.91062215254564,37.701169580391166,2018-04-23,0.1962,MODIS/006/MOD13Q1
-108.91062215254564,37.701169580391166,2018-05-09,0.1946,MODIS/006/MOD13Q1
-108.91062215254564,37.701169580391166,2018-05-25,0.1742,MODIS/006/MOD13Q1
-108.91062215254564,37.701169580391166,2018-06-10,0.1633,MODIS/006/MOD13Q1
-108.91062215254564,37.701169580391166,2018-06-26,0.1639,MODIS/006/MOD13Q1
-108.91062215254564,37.701169580391166,2018-07-12,0.1575,MODIS/006/MOD13Q1
-108.91062215254564,37.701169580391166,2018-07-28,0.1737,MODIS/006/MOD13Q1
-108.91062215254564,37.701169580391166,2018-08-13,0.1893,MODIS/006/MOD13Q1
-108.91062215254564,37.701169580391166,2018-08-29,0.1818,MODIS/006/MOD13Q1
-108.83875692981609,37.71464430965296,2017-09-14,0.2147,MODIS/006/MOD13Q1
-108.83875692981609,37.71464430965296,2017-09-30,0.1727,MODIS/006/MOD13Q1
-108.83875692981609,37.71464430965296,2017-10-16,0.1862,MODIS/006/MOD13Q1
-108.83875692981609,37.71464430965296,2017-11-01,0.1846,MODIS/006/MOD13Q1
-108.83875692981609,37.71464430965296,2017-11-17,0.1682,MODIS/006/MOD13Q1
-108.83875692981609,37.71464430965296,2017-12-03,0.1968,MODIS/006/MOD13Q1
-108.83875692981609,37.71464430965296,2017-12-19,0.2645,MODIS/006/MOD13Q1
-108.83875692981609,37.71464430965296,2018-01-01,0.1645,MODIS/006/MOD13Q1
-108.83875692981609,37.71464430965296,2018-01-17,0.1804,MODIS/006/MOD13Q1
-108.83875692981609,37.71464430965296,2018-02-02,0.1723,MODIS/006/MOD13Q1
-108.83875692981609,37.71464430965296,2018-02-18,0.1852,MODIS/006/MOD13Q1
-108.83875692981609,37.71464430965296,2018-03-06,0.1688,MODIS/006/MOD13Q1
-108.83875692981609,37.71464430965296,2018-03-22,0.175,MODIS/006/MOD13Q1
-108.83875692981609,37.71464430965296,2018-04-07,0.2024,MODIS/006/MOD13Q1
-108.83875692981609,37.71464430965296,2018-04-23,0.1892,MODIS/006/MOD13Q1
-108.83875692981609,37.71464430965296,2018-05-09,0.1959,MODIS/006/MOD13Q1
-108.83875692981609,37.71464430965296,2018-05-25,0.1973,MODIS/006/MOD13Q1
-108.83875692981609,37.71464430965296,2018-06-10,0.189,MODIS/006/MOD13Q1
-108.83875692981609,37.71464430965296,2018-06-26,0.2247,MODIS/006/MOD13Q1
-108.83875692981609,37.71464430965296,2018-07-12,0.1829,MODIS/006/MOD13Q1
-108.83875692981609,37.71464430965296,2018-07-28,0.1861,MODIS/006/MOD13Q1
-108.83875692981609,37.71464430965296,2018-08-13,0.1801,MODIS/006/MOD13Q1
-108.83875692981609,37.71464430965296,2018-08-29,0.2259,MODIS/006/MOD13Q1
-108.84998587086756,37.71015273323236,2017-09-14,0.1996,MODIS/006/MOD13Q1
-108.84998587086756,37.71015273323236,2017-09-30,0.1882,MODIS/006/MOD13Q1
-108.84998587086756,37.71015273323236,2017-10-16,0.1852,MODIS/006/MOD13Q1
-108.84998587086756,37.71015273323236,2017-11-01,0.1918,MODIS/006/MOD13Q1
-108.84998587086756,37.71015273323236,2017-11-17,0.1796,MODIS/006/MOD13Q1
-108.84998587086756,37.71015273323236,2017-12-03,0.1898,MODIS/006/MOD13Q1
-108.84998587086756,37.71015273323236,2017-12-19,0.1803,MODIS/006/MOD13Q1
-108.84998587086756,37.71015273323236,2018-01-01,0.1681,MODIS/006/MOD13Q1
-108.84998587086756,37.71015273323236,2018-01-17,0.1783,MODIS/006/MOD13Q1
-108.84998587086756,37.71015273323236,2018-02-02,0.1951,MODIS/006/MOD13Q1
-108.84998587086756,37.71015273323236,2018-02-18,0.1859,MODIS/006/MOD13Q1
-108.84998587086756,37.71015273323236,2018-03-06,0.1732,MODIS/006/MOD13Q1
-108.84998587086756,37.71015273323236,2018-03-22,0.172,MODIS/006/MOD13Q1
-108.84998587086756,37.71015273323236,2018-04-07,0.1777,MODIS/006/MOD13Q1
-108.84998587086756,37.71015273323236,2018-04-23,0.1783,MODIS/006/MOD13Q1
-108.84998587086756,37.71015273323236,2018-05-09,0.1955,MODIS/006/MOD13Q1
-108.84998587086756,37.71015273323236,2018-05-25,0.1952,MODIS/006/MOD13Q1
-108.84998587086756,37.71015273323236,2018-06-10,0.1828,MODIS/006/MOD13Q1
-108.84998587086756,37.71015273323236,2018-06-26,0.183,MODIS/006/MOD13Q1
-108.84998587086756,37.71015273323236,2018-07-12,0.184,MODIS/006/MOD13Q1
-108.84998587086756,37.71015273323236,2018-07-28,0.1828,MODIS/006/MOD13Q1
-108.84998587086756,37.71015273323236,2018-08-13,0.188,MODIS/006/MOD13Q1
-108.84998587086756,37.71015273323236,2018-08-29,0.1823,MODIS/006/MOD13Q1
-108.92858845822803,37.69443221576027,2017-09-14,0.1882,MODIS/006/MOD13Q1
-108.92858845822803,37.69443221576027,2017-09-30,0.1713,MODIS/006/MOD13Q1
-108.92858845822803,37.69443221576027,2017-10-16,0.1587,MODIS/006/MOD13Q1
-108.92858845822803,37.69443221576027,2017-11-01,0.1744,MODIS/006/MOD13Q1
-108.92858845822803,37.69443221576027,2017-11-17,0.1578,MODIS/006/MOD13Q1
-108.92858845822803,37.69443221576027,2017-12-03,0.1666,MODIS/006/MOD13Q1
-108.92858845822803,37.69443221576027,2017-12-19,0.177,MODIS/006/MOD13Q1
-108.92858845822803,37.69443221576027,2018-01-01,0.1656,MODIS/006/MOD13Q1
-108.92858845822803,37.69443221576027,2018-01-17,0.1656,MODIS/006/MOD13Q1
-108.92858845822803,37.69443221576027,2018-02-02,0.1733,MODIS/006/MOD13Q1
-108.92858845822803,37.69443221576027,2018-02-18,0.1747,MODIS/006/MOD13Q1
-108.92858845822803,37.69443221576027,2018-03-06,0.162,MODIS/006/MOD13Q1
-108.92858845822803,37.69443221576027,2018-03-22,0.161,MODIS/006/MOD13Q1
-108.92858845822803,37.69443221576027,2018-04-07,0.1874,MODIS/006/MOD13Q1
-108.92858845822803,37.69443221576027,2018-04-23,0.204,MODIS/006/MOD13Q1
-108.92858845822803,37.69443221576027,2018-05-09,0.1655,MODIS/006/MOD13Q1
-108.92858845822803,37.69443221576027,2018-05-25,0.2305,MODIS/006/MOD13Q1
-108.92858845822803,37.69443221576027,2018-06-10,0.1831,MODIS/006/MOD13Q1
-108.92858845822803,37.69443221576027,2018-06-26,0.1737,MODIS/006/MOD13Q1
-108.92858845822803,37.69443221576027,2018-07-12,0.1851,MODIS/006/MOD13Q1
-108.92858845822803,37.69443221576027,2018-07-28,0.1812,MODIS/006/MOD13Q1
-108.92858845822803,37.69443221576027,2018-08-13,0.1998,MODIS/006/MOD13Q1
-108.92858845822803,37.69443221576027,2018-08-29,0.193,MODIS/006/MOD13Q1
-108.84549429444698,37.70790694502207,2017-09-14,0.226,MODIS/006/MOD13Q1
-108.84549429444698,37.70790694502207,2017-09-30,0.2247,MODIS/006/MOD13Q1
-108.84549429444698,37.70790694502207,2017-10-16,0.1922,MODIS/006/MOD13Q1
-108.84549429444698,37.70790694502207,2017-11-01,0.1849,MODIS/006/MOD13Q1
-108.84549429444698,37.70790694502207,2017-11-17,0.1756,MODIS/006/MOD13Q1
-108.84549429444698,37.70790694502207,2017-12-03,0.2081,MODIS/006/MOD13Q1
-108.84549429444698,37.70790694502207,2017-12-19,0.1861,MODIS/006/MOD13Q1
-108.84549429444698,37.70790694502207,2018-01-01,0.1821,MODIS/006/MOD13Q1
-108.84549429444698,37.70790694502207,2018-01-17,0.184,MODIS/006/MOD13Q1
-108.84549429444698,37.70790694502207,2018-02-02,0.1941,MODIS/006/MOD13Q1
-108.84549429444698,37.70790694502207,2018-02-18,0.1771,MODIS/006/MOD13Q1
-108.84549429444698,37.70790694502207,2018-03-06,0.1621,MODIS/006/MOD13Q1
-108.84549429444698,37.70790694502207,2018-03-22,0.1756,MODIS/006/MOD13Q1
-108.84549429444698,37.70790694502207,2018-04-07,0.1825,MODIS/006/MOD13Q1
-108.84549429444698,37.70790694502207,2018-04-23,0.1934,MODIS/006/MOD13Q1
-108.84549429444698,37.70790694502207,2018-05-09,0.1994,MODIS/006/MOD13Q1
-108.84549429444698,37.70790694502207,2018-05-25,0.1932,MODIS/006/MOD13Q1
-108.84549429444698,37.70790694502207,2018-06-10,0.1837,MODIS/006/MOD13Q1
-108.84549429444698,37.70790694502207,2018-06-26,0.1898,MODIS/006/MOD13Q1
-108.84549429444698,37.70790694502207,2018-07-12,0.173,MODIS/006/MOD13Q1
-108.84549429444698,37.70790694502207,2018-07-28,0.1779,MODIS/006/MOD13Q1
-108.84549429444698,37.70790694502207,2018-08-13,0.1916,MODIS/006/MOD13Q1
-108.84549429444698,37.70790694502207,2018-08-29,0.1763,MODIS/006/MOD13Q1
-108.995962104537,37.67422012186759,2017-09-14,0.1837,MODIS/006/MOD13Q1
-108.995962104537,37.67422012186759,2017-09-30,0.1899,MODIS/006/MOD13Q1
-108.995962104537,37.67422012186759,2017-10-16,0.1746,MODIS/006/MOD13Q1
-108.995962104537,37.67422012186759,2017-11-01,0.1844,MODIS/006/MOD13Q1
-108.995962104537,37.67422012186759,2017-11-17,0.1735,MODIS/006/MOD13Q1
-108.995962104537,37.67422012186759,2017-12-03,0.1689,MODIS/006/MOD13Q1
-108.995962104537,37.67422012186759,2017-12-19,0.1752,MODIS/006/MOD13Q1
-108.995962104537,37.67422012186759,2018-01-01,0.1705,MODIS/006/MOD13Q1
-108.995962104537,37.67422012186759,2018-01-17,0.1838,MODIS/006/MOD13Q1
-108.995962104537,37.67422012186759,2018-02-02,0.1757,MODIS/006/MOD13Q1
-108.995962104537,37.67422012186759,2018-02-18,0.1706,MODIS/006/MOD13Q1
-108.995962104537,37.67422012186759,2018-03-06,0.177,MODIS/006/MOD13Q1
-108.995962104537,37.67422012186759,2018-03-22,0.1826,MODIS/006/MOD13Q1
-108.995962104537,37.67422012186759,2018-04-07,0.1712,MODIS/006/MOD13Q1
-108.995962104537,37.67422012186759,2018-04-23,0.1742,MODIS/006/MOD13Q1
-108.995962104537,37.67422012186759,2018-05-09,0.1778,MODIS/006/MOD13Q1
-108.995962104537,37.67422012186759,2018-05-25,0.1756,MODIS/006/MOD13Q1
-108.995962104537,37.67422012186759,2018-06-10,0.1671,MODIS/006/MOD13Q1
-108.995962104537,37.67422012186759,2018-06-26,0.1685,MODIS/006/MOD13Q1
-108.995962104537,37.67422012186759,2018-07-12,0.163,MODIS/006/MOD13Q1
-108.995962104537,37.67422012186759,2018-07-28,0.1732,MODIS/006/MOD13Q1
-108.995962104537,37.67422012186759,2018-08-13,0.1871,MODIS/006/MOD13Q1
-108.995962104537,37.67422012186759,2018-08-29,0.1773,MODIS/006/MOD13Q1
-108.9892247399061,37.66074539260579,2017-09-14,0.206,MODIS/006/MOD13Q1
-108.9892247399061,37.66074539260579,2017-09-30,0.1957,MODIS/006/MOD13Q1
-108.9892247399061,37.66074539260579,2017-10-16,0.1809,MODIS/006/MOD13Q1
-108.9892247399061,37.66074539260579,2017-11-01,0.193,MODIS/006/MOD13Q1
-108.9892247399061,37.66074539260579,2017-11-17,0.1824,MODIS/006/MOD13Q1
-108.9892247399061,37.66074539260579,2017-12-03,0.1703,MODIS/006/MOD13Q1
-108.9892247399061,37.66074539260579,2017-12-19,0.1827,MODIS/006/MOD13Q1
-108.9892247399061,37.66074539260579,2018-01-01,0.1848,MODIS/006/MOD13Q1
-108.9892247399061,37.66074539260579,2018-01-17,0.1828,MODIS/006/MOD13Q1
-108.9892247399061,37.66074539260579,2018-02-02,0.1876,MODIS/006/MOD13Q1
-108.9892247399061,37.66074539260579,2018-02-18,0.1594,MODIS/006/MOD13Q1
-108.9892247399061,37.66074539260579,2018-03-06,0.1879,MODIS/006/MOD13Q1
-108.9892247399061,37.66074539260579,2018-03-22,0.1755,MODIS/006/MOD13Q1
-108.9892247399061,37.66074539260579,2018-04-07,0.1764,MODIS/006/MOD13Q1
-108.9892247399061,37.66074539260579,2018-04-23,0.1809,MODIS/006/MOD13Q1
-108.9892247399061,37.66074539260579,2018-05-09,0.1705,MODIS/006/MOD13Q1
-108.9892247399061,37.66074539260579,2018-05-25,0.1813,MODIS/006/MOD13Q1
-108.9892247399061,37.66074539260579,2018-06-10,0.1793,MODIS/006/MOD13Q1
-108.9892247399061,37.66074539260579,2018-06-26,0.1866,MODIS/006/MOD13Q1
-108.9892247399061,37.66074539260579,2018-07-12,0.1732,MODIS/006/MOD13Q1
-108.9892247399061,37.66074539260579,2018-07-28,0.1821,MODIS/006/MOD13Q1
-108.9892247399061,37.66074539260579,2018-08-13,0.1864,MODIS/006/MOD13Q1
-108.9892247399061,37.66074539260579,2018-08-29,0.186,MODIS/006/MOD13Q1
-108.89265584686324,37.68095748649848,2017-09-14,0.2252,MODIS/006/MOD13Q1
-108.89265584686324,37.68095748649848,2017-09-30,0.1938,MODIS/006/MOD13Q1
-108.89265584686324,37.68095748649848,2017-10-16,0.1943,MODIS/006/MOD13Q1
-108.89265584686324,37.68095748649848,2017-11-01,0.2063,MODIS/006/MOD13Q1
-108.89265584686324,37.68095748649848,2017-11-17,0.1942,MODIS/006/MOD13Q1
-108.89265584686324,37.68095748649848,2017-12-03,0.1844,MODIS/006/MOD13Q1
-108.89265584686324,37.68095748649848,2017-12-19,0.2359,MODIS/006/MOD13Q1
-108.89265584686324,37.68095748649848,2018-01-01,0.2015,MODIS/006/MOD13Q1
-108.89265584686324,37.68095748649848,2018-01-17,0.1683,MODIS/006/MOD13Q1
-108.89265584686324,37.68095748649848,2018-02-02,0.1902,MODIS/006/MOD13Q1
-108.89265584686324,37.68095748649848,2018-02-18,0.1816,MODIS/006/MOD13Q1
-108.89265584686324,37.68095748649848,2018-03-06,0.2061,MODIS/006/MOD13Q1
-108.89265584686324,37.68095748649848,2018-03-22,0.1817,MODIS/006/MOD13Q1
-108.89265584686324,37.68095748649848,2018-04-07,0.1895,MODIS/006/MOD13Q1
-108.89265584686324,37.68095748649848,2018-04-23,0.1977,MODIS/006/MOD13Q1
-108.89265584686324,37.68095748649848,2018-05-09,0.1957,MODIS/006/MOD13Q1
-108.89265584686324,37.68095748649848,2018-05-25,0.2016,MODIS/006/MOD13Q1
-108.89265584686324,37.68095748649848,2018-06-10,0.1966,MODIS/006/MOD13Q1
-108.89265584686324,37.68095748649848,2018-06-26,0.193,MODIS/006/MOD13Q1
-108.89265584686324,37.68095748649848,2018-07-12,0.1972,MODIS/006/MOD13Q1
-108.89265584686324,37.68095748649848,2018-07-28,0.2095,MODIS/006/MOD13Q1
-108.89265584686324,37.68095748649848,2018-08-13,0.1963,MODIS/006/MOD13Q1
-108.89265584686324,37.68095748649848,2018-08-29,0.1951,MODIS/006/MOD13Q1
-104.17650060523576,40.03903510731222,2017-09-14,0.222,MODIS/006/MOD13Q1
-104.17650060523576,40.03903510731222,2017-09-30,0.2175,MODIS/006/MOD13Q1
-104.17650060523576,40.03903510731222,2017-10-16,0.2332,MODIS/006/MOD13Q1
-104.17650060523576,40.03903510731222,2017-11-01,0.226,MODIS/006/MOD13Q1
-104.17650060523576,40.03903510731222,2017-11-17,0.2286,MODIS/006/MOD13Q1
-104.17650060523576,40.03903510731222,2017-12-03,0.2179,MODIS/006/MOD13Q1
-104.17650060523576,40.03903510731222,2017-12-19,0.216,MODIS/006/MOD13Q1
-104.17650060523576,40.03903510731222,2018-01-01,0.2083,MODIS/006/MOD13Q1
-104.17650060523576,40.03903510731222,2018-01-17,0.1962,MODIS/006/MOD13Q1
-104.17650060523576,40.03903510731222,2018-02-02,0.2256,MODIS/006/MOD13Q1
-104.17650060523576,40.03903510731222,2018-02-18,0.1997,MODIS/006/MOD13Q1
-104.17650060523576,40.03903510731222,2018-03-06,0.2006,MODIS/006/MOD13Q1
-104.17650060523576,40.03903510731222,2018-03-22,0.2068,MODIS/006/MOD13Q1
-104.17650060523576,40.03903510731222,2018-04-07,0.2042,MODIS/006/MOD13Q1
-104.17650060523576,40.03903510731222,2018-04-23,0.1972,MODIS/006/MOD13Q1
-104.17650060523576,40.03903510731222,2018-05-09,0.2518,MODIS/006/MOD13Q1
-104.17650060523576,40.03903510731222,2018-05-25,0.1952,MODIS/006/MOD13Q1
-104.17650060523576,40.03903510731222,2018-06-10,0.1743,MODIS/006/MOD13Q1
-104.17650060523576,40.03903510731222,2018-06-26,0.2202,MODIS/006/MOD13Q1
-104.17650060523576,40.03903510731222,2018-07-12,0.2258,MODIS/006/MOD13Q1
-104.17650060523576,40.03903510731222,2018-07-28,0.4055,MODIS/006/MOD13Q1
-104.17650060523576,40.03903510731222,2018-08-13,0.4255,MODIS/006/MOD13Q1
-104.17650060523576,40.03903510731222,2018-08-29,0.3315,MODIS/006/MOD13Q1
-108.9869789516958,37.66074539260579,2017-09-14,0.2133,MODIS/006/MOD13Q1
-108.9869789516958,37.66074539260579,2017-09-30,0.1907,MODIS/006/MOD13Q1
-108.9869789516958,37.66074539260579,2017-10-16,0.1863,MODIS/006/MOD13Q1
-108.9869789516958,37.66074539260579,2017-11-01,0.2036,MODIS/006/MOD13Q1
-108.9869789516958,37.66074539260579,2017-11-17,0.173,MODIS/006/MOD13Q1
-108.9869789516958,37.66074539260579,2017-12-03,0.1818,MODIS/006/MOD13Q1
-108.9869789516958,37.66074539260579,2017-12-19,0.1681,MODIS/006/MOD13Q1
-108.9869789516958,37.66074539260579,2018-01-01,0.17,MODIS/006/MOD13Q1
-108.9869789516958,37.66074539260579,2018-01-17,0.1922,MODIS/006/MOD13Q1
-108.9869789516958,37.66074539260579,2018-02-02,0.1841,MODIS/006/MOD13Q1
-108.9869789516958,37.66074539260579,2018-02-18,0.1828,MODIS/006/MOD13Q1
-108.9869789516958,37.66074539260579,2018-03-06,0.2003,MODIS/006/MOD13Q1
-108.9869789516958,37.66074539260579,2018-03-22,0.1774,MODIS/006/MOD13Q1
-108.9869789516958,37.66074539260579,2018-04-07,0.1964,MODIS/006/MOD13Q1
-108.9869789516958,37.66074539260579,2018-04-23,0.1798,MODIS/006/MOD13Q1
-108.9869789516958,37.66074539260579,2018-05-09,0.1724,MODIS/006/MOD13Q1
-108.9869789516958,37.66074539260579,2018-05-25,0.1798,MODIS/006/MOD13Q1
-108.9869789516958,37.66074539260579,2018-06-10,0.1784,MODIS/006/MOD13Q1
-108.9869789516958,37.66074539260579,2018-06-26,0.1866,MODIS/006/MOD13Q1
-108.9869789516958,37.66074539260579,2018-07-12,0.1721,MODIS/006/MOD13Q1
-108.9869789516958,37.66074539260579,2018-07-28,0.1854,MODIS/006/MOD13Q1
-108.9869789516958,37.66074539260579,2018-08-13,0.1838,MODIS/006/MOD13Q1
-108.9869789516958,37.66074539260579,2018-08-29,0.1979,MODIS/006/MOD13Q1
-108.9779957988546,37.66074539260579,2017-09-14,0.1933,MODIS/006/MOD13Q1
-108.9779957988546,37.66074539260579,2017-09-30,0.1979,MODIS/006/MOD13Q1
-108.9779957988546,37.66074539260579,2017-10-16,0.1827,MODIS/006/MOD13Q1
-108.9779957988546,37.66074539260579,2017-11-01,0.1883,MODIS/006/MOD13Q1
-108.9779957988546,37.66074539260579,2017-11-17,0.186,MODIS/006/MOD13Q1
-108.9779957988546,37.66074539260579,2017-12-03,0.1923,MODIS/006/MOD13Q1
-108.9779957988546,37.66074539260579,2017-12-19,0.189,MODIS/006/MOD13Q1
-108.9779957988546,37.66074539260579,2018-01-01,0.189,MODIS/006/MOD13Q1
-108.9779957988546,37.66074539260579,2018-01-17,0.1937,MODIS/006/MOD13Q1
-108.9779957988546,37.66074539260579,2018-02-02,0.1791,MODIS/006/MOD13Q1
-108.9779957988546,37.66074539260579,2018-02-18,0.1735,MODIS/006/MOD13Q1
-108.9779957988546,37.66074539260579,2018-03-06,0.1851,MODIS/006/MOD13Q1
-108.9779957988546,37.66074539260579,2018-03-22,0.1827,MODIS/006/MOD13Q1
-108.9779957988546,37.66074539260579,2018-04-07,0.2147,MODIS/006/MOD13Q1
-108.9779957988546,37.66074539260579,2018-04-23,0.1805,MODIS/006/MOD13Q1
-108.9779957988546,37.66074539260579,2018-05-09,0.1679,MODIS/006/MOD13Q1
-108.9779957988546,37.66074539260579,2018-05-25,0.1821,MODIS/006/MOD13Q1
-108.9779957988546,37.66074539260579,2018-06-10,0.176,MODIS/006/MOD13Q1
-108.9779957988546,37.66074539260579,2018-06-26,0.186,MODIS/006/MOD13Q1
-108.9779957988546,37.66074539260579,2018-07-12,0.1696,MODIS/006/MOD13Q1
-108.9779957988546,37.66074539260579,2018-07-28,0.1981,MODIS/006/MOD13Q1
-108.9779957988546,37.66074539260579,2018-08-13,0.1996,MODIS/006/MOD13Q1
-108.9779957988546,37.66074539260579,2018-08-29,0.1956,MODIS/006/MOD13Q1
-108.94430897570012,37.66748275723669,2017-09-14,0.1706,MODIS/006/MOD13Q1
-108.94430897570012,37.66748275723669,2017-09-30,0.1625,MODIS/006/MOD13Q1
-108.94430897570012,37.66748275723669,2017-10-16,0.1589,MODIS/006/MOD13Q1
-108.94430897570012,37.66748275723669,2017-11-01,0.1633,MODIS/006/MOD13Q1
-108.94430897570012,37.66748275723669,2017-11-17,0.1712,MODIS/006/MOD13Q1
-108.94430897570012,37.66748275723669,2017-12-03,0.164,MODIS/006/MOD13Q1
-108.94430897570012,37.66748275723669,2017-12-19,0.2004,MODIS/006/MOD13Q1
-108.94430897570012,37.66748275723669,2018-01-01,0.198,MODIS/006/MOD13Q1
-108.94430897570012,37.66748275723669,2018-01-17,0.1836,MODIS/006/MOD13Q1
-108.94430897570012,37.66748275723669,2018-02-02,0.1798,MODIS/006/MOD13Q1
-108.94430897570012,37.66748275723669,2018-02-18,0.169,MODIS/006/MOD13Q1
-108.94430897570012,37.66748275723669,2018-03-06,0.1793,MODIS/006/MOD13Q1
-108.94430897570012,37.66748275723669,2018-03-22,0.1727,MODIS/006/MOD13Q1
-108.94430897570012,37.66748275723669,2018-04-07,0.1729,MODIS/006/MOD13Q1
-108.94430897570012,37.66748275723669,2018-04-23,0.1627,MODIS/006/MOD13Q1
-108.94430897570012,37.66748275723669,2018-05-09,0.1744,MODIS/006/MOD13Q1
-108.94430897570012,37.66748275723669,2018-05-25,0.18,MODIS/006/MOD13Q1
-108.94430897570012,37.66748275723669,2018-06-10,0.1802,MODIS/006/MOD13Q1
-108.94430897570012,37.66748275723669,2018-06-26,0.1834,MODIS/006/MOD13Q1
-108.94430897570012,37.66748275723669,2018-07-12,0.1557,MODIS/006/MOD13Q1
-108.94430897570012,37.66748275723669,2018-07-28,0.1864,MODIS/006/MOD13Q1
